player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20290024,Merle,Zieler,R,R,P,[],True,2011-12-12,70,203,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,50,51,47,0,48,52,50,52,52,48,52,0,0,65,0,0,0,0,0,0,0,0,0,0,0,66,76,63,77,66,66,74,0,0,89,0,0,0,59
D20290025,Ricardo,Rodriguez,R,R,SS,[],False,2011-07-25,68,218,Anglo,medium,brown,mustache,,,average,,50,48,48,51,48,49,55,50,49,51,0,0,0,0,0,0,0,0,0,0,0,77,73,68,74,48,0,0,50,66,76,0,0,0,0,0,0,0,0,0,0,0,65
D20290026,Andrew,Pfeiffer,R,R,P,[],True,2011-05-07,72,238,Anglo,dark,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,47,47,0,49,50,52,50,52,49,49,56,55,65,0,0,0,0,0,0,0,0,0,0,0,64,64,75,71,72,60,72,83,72,83,0,0,0,62
D20290027,Cole,Haverstock,S,R,P,[],True,2011-06-06,73,185,Anglo,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,52,47,0,48,48,48,51,52,52,50,0,55,65,0,0,0,0,0,0,0,0,0,0,0,71,61,67,72,61,74,61,0,76,95,0,0,0,72
D20290028,Franklyn,Villao,R,R,SS,[],False,2011-02-04,75,246,Anglo,dark,red,clean_shaven,,,average,,48,50,50,48,52,50,54,50,52,49,0,0,0,0,0,0,0,0,0,0,0,74,76,76,76,52,0,0,50,81,62,0,0,0,0,0,0,0,0,0,0,0,65
D20290029,Dave,Rocha,S,R,P,[],True,2011-09-10,76,160,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,51,50,0,49,52,50,50,52,48,51,0,55,65,0,0,0,0,0,0,0,0,0,0,0,70,65,62,80,64,66,76,0,81,94,0,0,0,60
D20290030,Alejandro,Cruz,R,R,2B,[],False,2011-01-28,73,183,Anglo,dark,red,clean_shaven,,,balanced,,50,48,49,51,51,52,56,51,52,49,0,0,0,0,0,0,0,0,0,0,0,63,59,70,75,51,0,0,51,76,73,0,0,0,0,0,0,0,0,0,0,0,65
D20290031,Larry,Reibsome,R,R,P,[],True,2011-04-03,74,166,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,50,48,0,50,51,48,50,52,49,51,56,53,65,0,0,0,0,0,0,0,0,0,0,0,60,76,60,77,73,59,76,76,69,93,0,0,0,59
D20290032,Winford,Mesias,R,R,P,[],True,2011-11-11,71,197,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,52,56,48,0,52,48,49,50,52,50,46,60,62,60,55,0,0,0,0,0,0,0,0,0,0,80,76,78,74,63,76,72,76,77,73,74,0,0,63
D20290033,Alejandro,Rodriguez,L,L,1B,[],False,2011-10-15,71,195,Anglo,light,blonde,clean_shaven,,,power,,48,54,51,49,48,52,44,49,48,50,0,0,0,0,0,0,0,0,0,0,0,64,79,61,74,48,0,0,49,61,65,0,0,0,0,0,0,0,0,0,0,0,64
D20290034,Fernando,Guerrero,L,R,3B,[],False,2011-12-22,77,178,Anglo,medium,blonde,beard,,,average,,52,52,51,51,49,52,48,48,49,49,0,0,0,0,0,0,0,0,0,0,0,72,66,78,69,49,0,0,48,63,59,0,0,0,0,0,0,0,0,0,0,0,65
D20290035,Cody,Napoli,R,R,P,[],True,2011-08-04,70,185,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,50,47,0,52,51,52,50,52,51,52,53,0,0,59,0,0,0,0,0,0,0,0,0,0,73,67,60,66,72,71,66,83,0,0,85,0,0,70
D20290036,Williams,Hallgren,R,R,C,[],False,2011-04-25,71,223,Anglo,light,brown,clean_shaven,,,spray,,61,49,51,48,52,50,55,51,50,49,0,0,0,0,0,0,0,0,0,0,0,78,71,62,71,52,0,0,51,61,73,0,0,0,0,0,0,0,0,0,0,0,67
D20290037,Deshawn,Baker,R,R,P,[],True,2011-12-07,77,237,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,52,58,47,0,51,50,48,50,52,48,52,0,0,65,0,0,0,0,0,0,0,0,0,0,0,76,68,60,81,76,67,67,0,0,90,0,0,0,64
D20290038,Jamal,Allen,R,R,P,[],True,2011-03-28,72,231,Anglo,dark,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,46,47,0,49,49,48,52,52,50,51,59,61,57,56,0,0,0,0,0,0,0,0,0,0,72,69,79,67,71,79,72,83,86,75,72,0,0,70
D20290039,Harrison,Leischner,R,R,P,[],True,2011-07-08,75,237,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,48,42,46,0,50,51,51,50,52,48,53,0,0,65,0,0,0,0,0,0,0,0,0,0,0,75,74,62,66,61,72,77,0,0,75,0,0,0,54
D20290040,Garrett,Uhrig,R,R,SS,[],False,2011-03-02,72,185,Anglo,dark,brown,clean_shaven,,,spray,,61,49,49,51,52,48,53,51,49,48,0,0,0,0,0,0,0,0,0,0,0,75,61,61,71,52,0,0,51,78,73,0,0,0,0,0,0,0,0,0,0,0,61
D20290041,Percy,White,R,R,P,[],True,2011-05-19,68,222,Anglo,light,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,46,50,0,48,49,50,50,52,52,51,58,58,0,0,0,0,0,0,0,0,0,0,0,0,68,63,72,80,79,69,62,71,87,0,0,0,0,64
D20290042,Justin,Plevin,R,R,C,[],False,2011-09-26,71,191,Anglo,medium,brown,clean_shaven,,,balanced,,48,50,49,49,49,50,52,48,50,52,0,0,0,0,0,0,0,0,0,0,0,65,77,70,59,49,0,0,48,69,79,0,0,0,0,0,0,0,0,0,0,0,73
D20290043,Yong,Lin,L,L,LF,[],False,2011-05-13,68,227,Anglo,light,blonde,clean_shaven,,,balanced,,50,50,52,51,48,48,44,51,51,51,0,0,0,0,0,0,0,0,0,0,0,67,63,81,78,48,0,0,51,68,76,0,0,0,0,0,0,0,0,0,0,0,69
D20290044,Son,Grosso,S,R,P,[],True,2011-03-27,75,195,Anglo,light,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,52,49,47,0,52,50,52,50,52,50,51,61,59,54,0,53,0,0,0,0,0,0,0,0,0,67,65,70,81,62,79,80,73,82,72,0,73,0,52
D20290045,Ricardo,Torres,L,R,3B,[],False,2011-07-19,76,240,Anglo,medium,black,clean_shaven,,,balanced,,50,48,50,49,48,49,46,48,48,50,0,0,0,0,0,0,0,0,0,0,0,78,77,68,74,48,0,0,48,63,62,0,0,0,0,0,0,0,0,0,0,0,68
D20290046,Eldridge,Borella,L,L,P,[],True,2011-08-09,75,173,Anglo,dark,red,mustache,RP,RP,,power_rp,0,0,0,0,50,50,52,0,50,52,48,50,52,52,52,0,61,60,0,0,0,0,0,0,0,0,0,0,0,68,75,79,67,75,67,78,0,89,81,0,0,0,58
D20290047,Keven,Vesperas,S,L,P,[],True,2011-01-15,71,217,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,46,56,0,52,48,50,50,52,50,48,56,55,65,0,0,0,0,0,0,0,0,0,0,0,68,78,69,70,64,62,69,74,84,79,0,0,0,54
D20290048,Rico,Banfield,L,L,RF,['LF'],False,2011-06-27,73,164,Anglo,medium,brown,beard,,,gap,,48,51,51,48,52,52,44,51,51,50,0,0,0,0,0,0,0,0,0,0,0,58,67,72,63,52,0,0,51,64,76,0,0,0,0,0,0,0,0,0,0,0,69
D20290049,Jerrold,Eppes,R,R,CF,[],False,2011-02-14,73,184,Anglo,dark,blonde,clean_shaven,,,average,,50,50,48,50,50,50,56,51,48,48,0,0,0,0,0,0,0,0,0,0,0,76,80,69,79,50,0,0,51,65,61,0,0,0,0,0,0,0,0,0,0,0,74
D20290050,Woodrow,Joki,S,R,2B,[],False,2011-12-23,76,180,Anglo,light,black,clean_shaven,,,balanced,,48,49,50,51,48,52,51,48,51,50,0,0,0,0,0,0,0,0,0,0,0,64,72,69,68,48,0,0,48,72,79,0,0,0,0,0,0,0,0,0,0,0,63
D20290051,Gregg,Sallee,L,L,P,[],True,2011-05-22,78,177,Hispanic,light,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,57,56,0,49,50,49,51,52,50,50,59,60,61,55,0,0,0,0,0,0,0,0,0,0,62,79,75,72,65,61,73,77,90,80,67,0,0,58
D20290052,Fabian,Mousley,L,L,1B,[],False,2011-05-22,78,192,Anglo,light,brown,clean_shaven,,,balanced,,52,50,49,50,52,51,45,51,51,51,0,0,0,0,0,0,0,0,0,0,0,74,72,60,79,52,0,0,51,81,81,0,0,0,0,0,0,0,0,0,0,0,75
D20290053,Antonio,Flores,R,R,C,[],False,2011-01-24,74,191,Anglo,dark,black,clean_shaven,,,spray,,61,50,50,49,52,49,55,51,50,52,0,0,0,0,0,0,0,0,0,0,0,76,68,74,61,52,0,0,51,71,68,0,0,0,0,0,0,0,0,0,0,0,75
D20290054,Malik,Harris,R,R,C,[],False,2011-12-04,72,208,Anglo,medium,blonde,clean_shaven,,,average,,49,50,49,50,51,48,56,48,49,50,0,0,0,0,0,0,0,0,0,0,0,77,72,60,73,51,0,0,48,62,69,0,0,0,0,0,0,0,0,0,0,0,64
D20290055,Jacob,Tietjen,L,L,P,[],True,2011-05-17,76,196,Anglo,light,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,44,55,0,52,48,49,52,52,48,47,62,58,0,0,0,0,0,0,0,0,0,0,0,0,72,62,79,77,73,63,69,74,85,0,0,0,0,67
D20290056,Rufus,Jackson,L,L,P,[],True,2011-05-07,77,167,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,50,53,0,49,51,49,51,52,52,49,0,62,61,0,0,0,0,0,0,0,0,0,0,0,75,64,66,70,77,81,67,0,73,79,0,0,0,60
D20290057,Antonio,Gonzalez,R,R,P,[],True,2011-01-24,72,191,Anglo,medium,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,52,50,0,48,50,51,50,52,50,52,62,59,61,0,0,0,0,0,0,0,0,0,0,0,72,78,69,73,71,77,69,90,82,81,0,0,0,60
D20290058,Roberto,Guerrero,L,L,LF,['RF'],False,2011-10-18,69,221,Anglo,light,brown,clean_shaven,,,speed,,48,51,70,50,51,52,44,50,49,48,0,0,0,0,0,0,0,0,0,0,0,68,73,96,80,51,0,0,50,69,59,0,0,0,0,0,0,0,0,0,0,0,61
D20290059,Hector,Ramos,L,L,P,[],True,2011-09-23,73,172,Anglo,light,brown,goatee,RP,SP,,finesse_sp,0,0,0,0,51,54,56,0,51,50,49,50,52,49,50,59,58,56,0,0,0,0,0,0,0,0,0,0,0,66,68,62,67,68,72,67,80,71,66,0,0,0,57
D20290060,Adalberto,Wirick,S,R,P,[],True,2011-03-19,73,215,Anglo,light,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,52,61,47,0,52,51,52,50,52,52,53,59,59,0,0,0,0,0,0,0,0,0,0,0,0,75,65,76,74,81,79,80,82,82,0,0,0,0,60
D20290061,Horace,Hoehne,R,R,P,[],True,2011-06-02,74,239,Anglo,medium,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,69,46,0,49,52,51,50,52,48,53,60,62,0,0,0,0,0,0,0,0,0,0,0,0,62,71,79,72,80,72,72,73,72,0,0,0,0,65
D20290062,Jonas,Saven,R,R,C,['3B'],False,2011-04-02,78,242,Anglo,dark,brown,clean_shaven,,,average,,48,49,50,48,50,48,55,48,48,48,0,0,0,0,0,0,0,0,0,0,0,68,70,64,67,50,0,0,48,72,72,0,0,0,0,0,0,0,0,0,0,0,71
D20290063,Cedric,Baker,L,L,P,[],True,2011-11-18,74,247,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,54,53,0,52,48,48,50,52,48,48,60,60,62,0,0,0,0,0,0,0,0,0,0,0,67,59,74,79,59,72,61,76,86,84,0,0,0,57
D20290064,Eduardo,Reyes,R,R,P,[],True,2011-12-06,69,174,Anglo,dark,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,52,55,47,0,51,49,52,52,52,52,47,56,60,62,0,56,0,0,0,0,0,0,0,0,0,72,70,81,75,62,64,60,67,87,73,0,67,0,60
D20290065,Xavier,White,R,R,LF,[],False,2011-07-22,78,238,Anglo,light,black,clean_shaven,,,elite_speed,,48,50,85,49,51,51,55,50,52,52,0,0,0,0,0,0,0,0,0,0,0,62,78,99,68,51,0,0,50,82,67,0,0,0,0,0,0,0,0,0,0,0,73
D20290066,Jorge,Ramirez,R,R,SS,[],False,2011-12-22,71,189,Anglo,light,brown,clean_shaven,,,spray,,56,50,51,49,52,48,53,52,52,48,0,0,0,0,0,0,0,0,0,0,0,74,72,76,60,52,0,0,52,70,75,0,0,0,0,0,0,0,0,0,0,0,62
D20290067,Raymon,Schexnayder,S,R,SS,[],False,2011-04-20,68,195,Anglo,light,brown,goatee,,,average,,50,51,48,51,48,50,52,49,51,51,0,0,0,0,0,0,0,0,0,0,0,77,67,59,61,48,0,0,49,78,74,0,0,0,0,0,0,0,0,0,0,0,66
D20290068,Carlos,Castillo,R,R,P,[],True,2011-07-07,73,221,Anglo,light,black,mustache,RP,RP,,groundball_rp,0,0,0,0,51,48,48,0,48,51,51,50,52,49,49,0,0,0,61,0,0,0,0,0,0,0,0,0,0,66,75,65,72,70,68,65,0,0,0,89,0,0,60
D20290069,Juan,Morales,R,R,1B,[],False,2011-09-17,74,249,Anglo,medium,blonde,clean_shaven,,,elite_speed,,49,51,85,48,52,52,53,52,52,48,0,0,0,0,0,0,0,0,0,0,0,76,75,95,63,52,0,0,52,80,69,0,0,0,0,0,0,0,0,0,0,0,71
D20290070,Gregg,Sallee,R,R,RF,[],False,2011-10-11,73,201,Anglo,light,brown,mustache,,,average,,50,48,51,49,51,51,55,48,48,48,0,0,0,0,0,0,0,0,0,0,0,73,63,78,77,51,0,0,48,62,64,0,0,0,0,0,0,0,0,0,0,0,73
D20290071,Reuben,Easton,R,R,RF,[],False,2011-05-07,71,183,Anglo,dark,blonde,clean_shaven,,,power,,48,56,51,49,48,51,54,52,52,50,0,0,0,0,0,0,0,0,0,0,0,68,68,72,72,48,0,0,52,69,76,0,0,0,0,0,0,0,0,0,0,0,61
D20290072,Percy,Washington,L,R,2B,[],False,2011-09-12,72,208,Anglo,light,brown,clean_shaven,,,average,,48,49,49,48,52,50,48,48,50,48,0,0,0,0,0,0,0,0,0,0,0,77,61,68,73,52,0,0,48,60,69,0,0,0,0,0,0,0,0,0,0,0,69
D20290073,Eldon,Minkel,L,L,1B,[],False,2011-12-10,68,214,Anglo,light,brown,clean_shaven,,,gap,,52,50,48,51,52,49,48,51,50,51,0,0,0,0,0,0,0,0,0,0,0,62,78,74,81,52,0,0,51,80,65,0,0,0,0,0,0,0,0,0,0,0,59
D20290074,Cyrus,Theus,R,R,P,[],True,2011-11-25,72,163,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,45,49,0,51,49,50,51,52,50,50,0,54,56,61,0,0,0,0,0,0,0,0,0,0,64,69,65,75,77,72,66,0,83,72,77,0,0,67
D20290075,Marshall,Griffis,S,R,3B,[],False,2011-06-04,78,172,Anglo,light,brown,clean_shaven,,,gap,,63,62,50,51,49,49,50,50,48,51,0,0,0,0,0,0,0,0,0,0,0,84,91,79,70,49,0,0,50,77,81,0,0,0,0,0,0,0,0,0,0,0,68
D20290076,Mitchell,Garb,R,R,1B,[],False,2011-01-11,77,234,Anglo,medium,black,clean_shaven,,,power,,50,62,48,50,49,51,56,49,52,50,0,0,0,0,0,0,0,0,0,0,0,62,92,75,62,49,0,0,49,65,62,0,0,0,0,0,0,0,0,0,0,0,63
D20290077,Steve,Taulman,L,R,2B,[],False,2011-01-26,69,166,Anglo,light,red,clean_shaven,,,spray,,69,52,52,50,52,48,44,50,51,48,0,0,0,0,0,0,0,0,0,0,0,96,65,62,72,52,0,0,50,77,74,0,0,0,0,0,0,0,0,0,0,0,68
D20290078,Dallas,Berkstresser,R,R,C,[],False,2011-04-05,76,229,Anglo,dark,black,goatee,,,average,,51,52,49,50,48,48,53,49,51,51,0,0,0,0,0,0,0,0,0,0,0,67,81,60,73,48,0,0,49,74,65,0,0,0,0,0,0,0,0,0,0,0,68
D20290079,Hector,Mendoza,R,R,3B,[],False,2011-04-10,77,234,Anglo,medium,red,clean_shaven,,,power,,48,55,48,48,52,52,55,52,49,51,0,0,0,0,0,0,0,0,0,0,0,69,83,63,60,52,0,0,52,74,76,0,0,0,0,0,0,0,0,0,0,0,67
D20290080,Malik,Allen,L,L,1B,[],False,2011-08-07,71,161,Hispanic,dark,brown,clean_shaven,,,power,,51,57,48,49,51,48,44,52,50,50,0,0,0,0,0,0,0,0,0,0,0,81,72,72,73,51,0,0,52,65,66,0,0,0,0,0,0,0,0,0,0,0,71
D20290081,Tyrone,Wright,R,R,RF,[],False,2011-12-20,72,230,Anglo,light,black,clean_shaven,,,average,,52,51,51,51,49,52,53,51,51,48,0,0,0,0,0,0,0,0,0,0,0,82,73,69,81,49,0,0,51,79,73,0,0,0,0,0,0,0,0,0,0,0,65
D20290082,Chung,Benedict,R,R,C,[],False,2011-09-12,76,185,Anglo,light,black,clean_shaven,,,average,,49,48,48,49,51,50,54,50,49,50,0,0,0,0,0,0,0,0,0,0,0,59,65,72,59,51,0,0,50,67,63,0,0,0,0,0,0,0,0,0,0,0,70
D20290083,Darnell,Robinson,R,R,P,[],True,2011-01-02,71,248,Anglo,medium,brown,goatee,RP,RP,,finesse_rp,0,0,0,0,51,46,47,0,50,50,51,51,52,48,52,59,60,0,0,57,0,0,0,0,0,0,0,0,0,80,75,62,63,80,77,77,79,81,0,0,74,0,63
D20290084,Juan,Cruz,S,R,P,[],True,2011-12-14,72,207,Hispanic,medium,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,56,49,0,51,52,51,52,52,48,52,61,58,0,0,55,0,0,0,0,0,0,0,0,0,71,72,82,63,63,59,77,82,73,0,0,80,0,69
D20290085,Harry,Odhner,L,L,P,[],True,2011-03-12,72,162,Anglo,medium,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,61,56,0,49,49,52,50,52,48,48,59,61,0,56,0,0,0,0,0,0,0,0,0,0,65,79,65,78,82,68,70,69,91,0,79,0,0,68
D20290086,Rodrick,Michalek,R,R,SS,[],False,2011-12-19,71,170,Anglo,light,black,clean_shaven,,,spray,,55,48,52,48,52,48,55,49,48,49,0,0,0,0,0,0,0,0,0,0,0,81,78,67,70,52,0,0,49,69,72,0,0,0,0,0,0,0,0,0,0,0,65
D20290087,Alejandro,Mendoza,L,R,P,[],True,2011-10-11,73,198,Anglo,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,47,48,0,49,50,48,52,52,50,49,62,60,53,0,0,0,0,0,0,0,0,0,0,0,76,72,80,82,77,60,69,73,77,72,0,0,0,62
D20290088,Jose,Delgado,R,R,2B,[],False,2011-09-22,71,235,Hispanic,light,black,clean_shaven,,,power,,48,56,48,48,49,51,54,50,50,48,0,0,0,0,0,0,0,0,0,0,0,60,82,67,62,49,0,0,50,67,73,0,0,0,0,0,0,0,0,0,0,0,68
D20290089,Frank,Mann,R,R,1B,[],False,2011-05-18,72,222,Anglo,light,black,clean_shaven,,,gap,,52,48,49,52,50,51,56,49,51,52,0,0,0,0,0,0,0,0,0,0,0,79,74,77,77,50,0,0,49,75,71,0,0,0,0,0,0,0,0,0,0,0,79
D20290090,Lorenzo,Favolise,R,R,RF,[],False,2011-01-15,69,165,Anglo,dark,brown,clean_shaven,,,average,,49,48,48,50,48,48,53,48,48,48,0,0,0,0,0,0,0,0,0,0,0,68,67,67,62,48,0,0,48,69,64,0,0,0,0,0,0,0,0,0,0,0,65
