timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:08:52,2026-07-21,OKL,D20260196,Garrett Uhrig,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,PHI,D20260109,Percy King,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,DEN,D20260024,Cole Margaret,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SEA,D20260113,Freddy Mcnelly,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,AUS,D20260171,Shelton Turziano,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ELP,D20260139,Noel Rott,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260198,Carlos Ramirez,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260200,Claud Nakaoka,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260180,Percy Jefferson,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260064,Tim Wigginton,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260197,Harrison Leischner,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260060,Alejandro Lopez,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260117,Claud Sumas,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260127,Joey Morrison,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,OKL,D20260151,Walter Stpierre,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,PHI,D20260126,Tyron Reau,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,DEN,D20260168,Eduardo Guerrero,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SEA,D20260068,Manuel Hernandez,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,AUS,D20260186,Dan Aboulissan,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ELP,D20260062,Russ Tooks,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ALB,D20260119,Ricardo Diaz,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SAN,D20260163,Ricardo Morales,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MEM,D20260070,Reuben Easton,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,NEW,D20260187,Fabian Mousley,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MIL,D20260143,Francisco Rivera,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,LOU,D20260054,Xavier Wright,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,CHA,D20260122,Jermaine Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,IND,D20260034,Giuseppe Mittelsteadt,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,OKL,D20260169,Frances Hasenbeck,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,PHI,D20260154,Jorge Hernandez,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,DEN,D20260065,Doug Bartlett,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SEA,D20260073,Rufus Jackson,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,AUS,D20260103,Raul Ortiz,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ELP,D20260079,Don Sexson,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ALB,D20260138,Carey Marsch,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SAN,D20260104,Son Grosso,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MEM,D20260192,Frank Mann,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,NEW,D20260133,Xavier Jefferson,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MIL,D20260050,Henry Eguchi,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,LOU,D20260058,Alejandro Cruz,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,CHA,D20260020,Tyrone Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,IND,D20260036,Herschel Kyner,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,OKL,D20260030,Franklyn Villao,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,PHI,D20260039,Cole Haverstock,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,DEN,D20260086,Dallas Berkstresser,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SEA,D20260147,Luis Sanchez,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,AUS,D20260080,Manuel Lopez,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ELP,D20260144,Corey Riehle,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ALB,D20260156,Jamal Allen,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SAN,D20260114,Hector Vargas,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MEM,D20260161,Jose Gonzalez,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,NEW,D20260075,Xavier Gaines,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MIL,D20260194,Bernard Sanger,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,LOU,D20260162,Daren Meunier,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,CHA,D20260199,Tyrone Wright,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,IND,D20260017,Miguel Ramirez,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,OKL,D20260018,Eduardo Guerrero,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,PHI,D20260026,Luis Guerrero,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,DEN,D20260049,Hector Flores,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SEA,D20260071,Antonio Ortiz,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,AUS,D20260094,Titus Sandler,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ELP,D20260129,Carlos Flores,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,ALB,D20260152,Yong Li,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SAN,D20260167,Mary Marroquin,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MEM,D20260001,Marco Skarke,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,NEW,D20260009,Cedric Washington,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,MIL,D20260014,Irving Threatt,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,LOU,D20260031,Merle Zieler,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,CHA,D20260033,Carlos Vargas,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,IND,D20260037,Damon Mcelderry,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,OKL,D20260041,Francisco Morales,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,PHI,D20260066,Yong Singh,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,DEN,D20260072,Ariel Bossen,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,SEA,D20260078,Titus Sandler,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:53,2026-07-21,AUS,D20260084,Ray Wadsworth,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
