player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability
P5779,Jamal,Carter,1991-11-21,74,167,African,dark,black,goatee,L,P,,1,,,,,,48,,,,52,63,71,50,60,54,97,0,0,41,0,0,0,,,,48,,,,51,56,44,60,61,54,87,0,0,33,0,0,0,False,,,0,,,,,,0,50
P4869,Rufus,Wright,1994-12-07,76,205,African,medium,black,clean_shaven,R,C,,0,,,55,55,39,53,57,54,52,45,57,,,,,,,,,,,,52,58,36,53,57,54,52,41,62,,,,,,,,,,,,False,,,0,,,,,,0,50
P9903,Manuel,Rivera,1999-01-22,77,209,Hispanic,medium,black,clean_shaven,L,1B,,0,,,61,57,49,53,46,53,50,55,74,,,,,,,,,,,,75,64,63,53,46,53,50,64,84,,,,,,,,,,,,False,,,0,,,,,,0,50
P2335,Percy,Scott,2004-04-23,77,204,African,dark,black,mustache,R,2B,,0,,,68,57,57,53,48,55,50,53,53,,,,,,,,,,,,81,80,86,53,48,55,50,74,81,,,,,,,,,,,,False,,,0,,,,,,0,50
P2947,Jerald,Vancleave,1994-05-06,70,200,Anglo,dark,blonde,clean_shaven,R,3B,,0,,,56,63,50,49,42,66,49,57,59,,,,,,,,,,,,51,64,50,49,42,66,49,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50
P4974,Leroy,Wright,2000-08-23,77,202,African,dark,black,beard,L,SS,,0,,,67,60,54,52,51,56,46,59,57,,,,,,,,,,,,72,74,68,52,51,56,46,71,65,,,,,,,,,,,,False,,,0,,,,,,0,50
P7402,Burton,Hogsette,2003-01-05,78,173,Anglo,light,black,clean_shaven,R,LF,,0,,,68,52,61,54,54,52,51,56,51,,,,,,,,,,,,82,61,71,54,54,52,51,71,57,,,,,,,,,,,,False,,,0,,,,,,0,50
P9217,Tyrone,White,1991-07-05,73,228,African,dark,brown,beard,L,CF,,0,,,67,45,60,51,57,48,45,74,59,,,,,,,,,,,,60,36,59,51,57,48,45,70,51,,,,,,,,,,,,False,,,0,,,,,,0,50
P5346,Sung,Chen,1986-12-22,70,189,Asian,medium,black,beard,R,RF,,0,,,63,57,66,52,49,49,54,64,74,,,,,,,,,,,,60,47,61,52,49,49,54,54,69,,,,,,,,,,,,False,,,0,,,,,,0,50
P2725,Sung,Khan,1996-05-15,75,197,Asian,light,black,beard,S,C,,0,,,42,53,39,59,45,45,46,48,80,,,,,,,,,,,,47,50,43,59,45,45,46,51,76,,,,,,,,,,,,False,,,0,,,,,,0,50
P3324,Brendan,Hotter,2001-09-22,77,244,Anglo,light,blonde,beard,R,SS,,0,,,73,62,72,51,54,55,51,66,59,,,,,,,,,,,,83,77,85,51,54,55,51,74,69,,,,,,,,,,,,False,,,0,,,,,,0,50
P9084,Sung,Singh,1988-02-13,78,233,Asian,medium,black,clean_shaven,R,1B,,0,,,58,55,63,46,54,52,47,52,54,,,,,,,,,,,,49,47,58,46,54,52,47,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50
P4596,Sung,Liu,2001-01-14,74,209,Asian,medium,brown,clean_shaven,R,2B,,0,,,59,51,51,54,58,50,49,58,45,,,,,,,,,,,,71,61,58,54,58,50,49,67,55,,,,,,,,,,,,False,,,0,,,,,,0,50
P6140,Malik,Mitchell,1987-08-07,70,195,African,dark,black,clean_shaven,L,RF,,0,,,58,70,64,49,45,49,46,56,66,,,,,,,,,,,,58,65,56,49,45,49,46,50,65,,,,,,,,,,,,False,,,0,,,,,,0,50
P7622,Lenard,Krichbaum,1997-03-04,74,220,Anglo,medium,red,clean_shaven,R,3B,,0,,,68,53,59,48,61,51,48,58,58,,,,,,,,,,,,67,48,63,48,61,51,48,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50
P5153,Nicky,Cloffi,1993-05-12,70,162,Anglo,light,black,beard,R,P,,1,,,,,,59,,,,47,94,32,62,78,56,87,0,31,89,65,0,0,,,,59,,,,41,86,52,76,23,47,78,0,30,66,59,0,0,False,,,0,,,,,,0,50
P1513,Alejandro,Martinez,1997-11-13,78,242,Hispanic,medium,black,clean_shaven,L,P,,1,,,,,,55,,,,57,69,65,58,79,53,48,71,58,91,72,0,0,,,,55,,,,53,72,63,74,70,48,51,73,61,88,67,0,0,False,,,0,,,,,,0,50
P3205,Xavier,Washington,1995-08-28,69,202,African,light,brown,beard,R,P,,1,,,,,,54,,,,61,89,56,60,90,61,42,25,66,92,65,0,0,,,,54,,,,65,91,64,92,54,56,39,24,68,94,65,0,0,False,,,0,,,,,,0,50
P6370,Yong,Tanaka,1999-01-05,74,232,Asian,medium,black,clean_shaven,S,P,,1,,,,,,51,,,,56,60,74,66,62,53,50,59,76,91,54,0,0,,,,51,,,,63,71,72,71,80,67,63,71,86,99,65,0,0,False,,,0,,,,,,0,50
P3600,Derick,Hensle,1988-08-07,70,235,Anglo,dark,blonde,beard,S,P,,1,,,,,,49,,,,56,69,59,70,52,51,69,0,38,74,0,0,0,,,,49,,,,52,69,62,43,57,41,65,0,30,71,0,0,0,False,,,0,,,,,,0,50
P8679,Yong,Lin,1990-02-25,71,210,Asian,dark,black,clean_shaven,S,P,,1,,,,,,49,,,,44,61,82,59,63,58,48,72,0,0,0,0,0,,,,49,,,,38,51,56,59,74,52,45,72,0,0,0,0,0,False,,,0,,,,,,0,50
P5715,Yong,Wang,2003-09-01,78,244,Asian,light,black,clean_shaven,R,P,,1,,,,,,50,,,,48,67,60,66,69,60,44,27,38,64,77,0,0,,,,50,,,,55,80,75,80,74,73,54,42,49,75,86,0,0,False,,,0,,,,,,0,50
P5886,Sung,Huang,1994-01-28,69,216,Asian,medium,black,goatee,S,LF,,0,,,62,55,60,54,44,52,53,48,53,,,,,,,,,,,,67,57,58,54,44,52,53,49,58,,,,,,,,,,,,False,,,0,,,,,,0,50
P5855,Eduardo,Cruz,2001-04-12,77,181,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,78,60,60,55,47,58,50,59,56,,,,,,,,,,,,91,70,72,55,47,58,50,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50
P3683,Denis,Macmullen,1996-05-22,70,188,Anglo,dark,brown,clean_shaven,R,3B,,0,,,59,75,47,52,44,59,55,61,61,,,,,,,,,,,,58,77,50,52,44,59,55,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50
P8195,Jorge,Gonzalez,1999-05-21,75,199,Hispanic,light,black,clean_shaven,R,CF,,0,,,67,54,59,45,53,56,46,60,75,,,,,,,,,,,,73,60,65,45,53,56,46,74,90,,,,,,,,,,,,False,,,0,,,,,,0,50
P2315,Yong,Choi,1998-09-24,69,220,Asian,medium,black,clean_shaven,R,C,,0,,,44,66,48,50,43,52,46,48,53,,,,,,,,,,,,55,79,57,50,43,52,46,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50
P7824,Donn,Dunavant,1996-10-05,68,246,Anglo,light,black,beard,L,C,,0,,,48,55,42,47,63,60,55,52,52,,,,,,,,,,,,43,54,39,47,63,60,55,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50
P7900,Thad,Toniatti,1999-04-25,73,228,Anglo,medium,brown,clean_shaven,R,2B,,0,,,75,40,53,53,59,50,57,59,51,,,,,,,,,,,,81,50,61,53,59,50,57,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50
P8642,Roberto,Diaz,1989-10-08,77,177,Hispanic,medium,black,mustache,L,2B,,0,,,66,42,47,48,50,45,50,60,61,,,,,,,,,,,,64,34,45,48,50,45,50,53,58,,,,,,,,,,,,False,,,0,,,,,,0,50
P7207,Rafael,Cruz,2004-11-16,69,210,Hispanic,medium,brown,mustache,R,P,,1,,,,,,55,,,,58,77,53,63,68,56,85,0,59,79,60,0,0,,,,57,,,,72,99,88,82,79,66,62,0,72,87,0,0,0,False,,,0,,,,,,0,50
P9686,Buck,Ottilige,2006-08-14,77,246,Anglo,dark,black,clean_shaven,R,P,,1,,,,,,50,,,,67,64,72,68,61,52,86,0,0,32,0,0,0,,,,50,,,,86,93,85,90,99,76,99,0,0,46,0,0,0,False,,,0,,,,,,0,50
P3134,Carlos,Rodriguez,2006-04-12,70,248,Hispanic,light,brown,clean_shaven,L,P,,1,,,,,,50,,,,61,85,92,63,75,60,51,93,0,0,0,0,0,,,,50,,,,77,99,80,88,99,85,66,99,0,0,0,0,0,False,,,0,,,,,,0,50
P5139,Tommie,Bloch,2004-05-28,75,226,Anglo,medium,red,clean_shaven,R,P,,1,,,,,,50,,,,61,69,74,66,66,55,94,0,0,0,89,0,0,,,,50,,,,82,83,87,79,93,83,99,0,0,0,99,0,0,False,,,0,,,,,,0,50
P8077,Sung,Tran,2006-12-19,71,215,Asian,medium,black,clean_shaven,R,P,,1,,,,,,44,,,,50,55,58,66,62,66,75,76,66,0,0,0,0,,,,44,,,,79,69,85,72,78,79,86,99,95,0,0,0,0,False,,,0,,,,,,0,50
P1216,Sung,Tanaka,2006-02-06,73,177,Asian,light,black,clean_shaven,R,SS,,0,,,68,60,62,51,52,59,49,53,57,,,,,,,,,,,,82,84,92,51,52,59,49,74,83,,,,,,,,,,,,False,,,0,,,,,,0,50
P6104,Orville,Hagle,2007-03-22,75,178,Anglo,light,brown,mustache,R,RF,,0,,,78,53,57,52,58,49,52,53,62,,,,,,,,,,,,98,71,69,52,58,49,52,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50
P6484,Jaime,Halcon,2007-04-02,72,216,Anglo,light,black,clean_shaven,S,1B,,0,,,69,71,53,49,51,41,48,59,56,,,,,,,,,,,,96,83,81,49,51,41,48,88,79,,,,,,,,,,,,False,,,0,,,,,,0,50
P9586,Miguel,Flores,2004-04-24,78,200,Hispanic,medium,black,clean_shaven,R,2B,,0,,,48,45,57,52,42,58,50,54,43,,,,,,,,,,,,77,62,72,52,42,58,50,81,67,,,,,,,,,,,,False,,,0,,,,,,0,50
P3825,Manuel,Garcia,2005-03-14,76,166,Hispanic,medium,black,goatee,R,CF,,0,,,60,48,63,50,58,55,45,60,55,,,,,,,,,,,,82,68,74,50,58,55,45,86,71,,,,,,,,,,,,False,,,0,,,,,,0,50
P9828,Rufus,Baker,2001-01-30,73,179,African,dark,black,clean_shaven,R,P,,1,,,,,,55,,,,55,77,40,58,67,64,85,91,0,68,60,0,0,,,,55,,,,61,89,65,76,47,74,92,99,0,0,0,0,0,False,,,0,,,,,,0,50
P3432,Rod,Schimel,1993-07-01,74,186,Anglo,light,brown,beard,R,P,,1,,,,,,51,,,,55,93,53,59,87,45,64,0,81,92,0,0,0,,,,51,,,,48,91,50,84,46,42,59,0,71,85,0,0,0,False,,,0,,,,,,0,50
P7968,Jeremy,Mcie,1990-10-28,69,199,Anglo,light,blonde,clean_shaven,S,P,,1,,,,,,46,,,,62,59,54,84,65,56,75,0,0,0,44,0,0,,,,46,,,,59,55,79,64,53,54,72,0,0,0,39,0,0,False,,,0,,,,,,0,50
P1186,Deshawn,White,1999-07-27,76,195,African,dark,black,beard,L,P,,1,,,,,,45,,,,55,60,60,63,72,55,71,0,50,0,34,0,0,,,,45,,,,68,75,68,83,65,69,85,0,65,0,44,0,0,False,,,0,,,,,,0,50
P5927,Yong,Hassan,2003-10-17,75,202,Asian,medium,brown,clean_shaven,L,P,,1,,,,,,43,,,,58,70,68,61,62,48,59,88,84,50,63,0,0,,,,43,,,,66,82,68,72,76,59,68,99,95,59,71,0,0,False,,,0,,,,,,0,50
P2585,Sung,Yamamoto,1988-05-14,70,241,Asian,light,black,clean_shaven,L,P,,1,,,,,,55,,,,64,63,85,63,82,49,53,32,86,89,34,0,0,,,,55,,,,62,57,63,75,80,45,45,22,78,83,31,0,0,False,,,0,,,,,,0,50
P4256,Cedric,Harris,1988-08-18,72,237,African,dark,black,clean_shaven,L,P,,1,,,,,,48,,,,46,57,59,54,67,50,99,0,56,0,0,0,0,,,,48,,,,38,51,50,67,59,44,91,0,53,0,0,0,0,False,,,0,,,,,,0,50
P7013,Cedric,Mitchell,2003-11-24,74,189,African,dark,black,clean_shaven,R,P,,1,,,,,,51,,,,51,93,63,54,59,56,69,42,29,72,60,0,0,,,,51,,,,78,99,79,71,88,75,81,71,49,96,88,0,0,False,,,0,,,,,,0,50
P6049,Juan,Ramos,1989-01-03,71,213,Hispanic,medium,brown,clean_shaven,R,P,,1,,,,,,49,,,,57,62,54,61,62,53,46,39,30,91,0,0,0,,,,49,,,,49,56,60,61,50,47,41,34,20,83,0,0,0,False,,,0,,,,,,0,50
P7525,Carlos,Guerrero,1988-08-30,69,183,Hispanic,dark,brown,mustache,R,P,,1,,,,,,42,,,,58,72,61,65,65,65,62,74,60,63,0,0,23,,,,42,,,,48,66,63,62,61,60,52,73,55,57,0,0,17,False,,,0,,,,,,0,50
P3503,Antonio,Perez,2001-01-08,70,205,Hispanic,medium,black,goatee,S,P,,1,,,,,,50,,,,79,56,50,55,69,51,73,0,0,27,0,0,0,,,,50,,,,86,68,63,76,64,58,88,0,0,33,0,0,0,False,,,0,,,,,,0,50
P8711,Ricardo,Vargas,1998-11-09,75,209,Hispanic,light,brown,beard,S,C,,0,,,51,47,45,51,63,54,50,38,63,,,,,,,,,,,,62,58,53,51,63,54,50,52,74,,,,,,,,,,,,False,,,0,,,,,,0,50
P4392,Francisco,Flores,1991-06-07,78,198,Hispanic,light,black,clean_shaven,R,1B,,0,,,60,67,67,48,61,56,52,59,60,,,,,,,,,,,,50,67,62,48,61,56,52,59,51,,,,,,,,,,,,False,,,0,,,,,,0,50
P1965,Yong,Khan,1988-01-08,72,225,Asian,medium,black,mustache,R,2B,,0,,,71,65,85,50,53,58,47,59,54,,,,,,,,,,,,63,63,76,50,53,58,47,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50
P5369,Marcos,Esplain,1992-02-20,76,179,Anglo,medium,black,clean_shaven,R,3B,,0,,,69,60,53,52,68,51,50,52,64,,,,,,,,,,,,68,54,46,52,68,51,50,43,55,,,,,,,,,,,,False,,,0,,,,,,0,50
P1496,Yong,Pham,2002-01-24,73,228,Asian,medium,black,clean_shaven,L,SS,,0,,,72,60,57,50,47,47,51,57,65,,,,,,,,,,,,79,69,69,50,47,47,51,71,78,,,,,,,,,,,,False,,,0,,,,,,0,50
P4651,Mike,Terney,2000-06-08,73,195,Anglo,medium,red,mustache,L,LF,,0,,,66,58,59,50,62,53,49,55,65,,,,,,,,,,,,80,64,72,50,62,53,49,66,74,,,,,,,,,,,,False,,,0,,,,,,0,50
P9986,Jose,Torres,1998-08-11,70,248,Hispanic,light,black,mustache,R,CF,,0,,,61,59,66,46,52,64,54,52,49,,,,,,,,,,,,73,65,79,46,52,64,54,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50
P1274,Tyrone,Carter,1995-01-26,75,174,African,dark,black,clean_shaven,R,RF,,0,,,61,63,68,43,65,46,55,62,74,,,,,,,,,,,,63,61,67,43,65,46,55,61,69,,,,,,,,,,,,False,,,0,,,,,,0,50
P5181,Hunter,Chenevey,1993-01-24,71,249,Anglo,light,brown,beard,R,SS,,0,,,71,58,67,55,51,60,45,61,64,,,,,,,,,,,,69,55,67,55,51,60,45,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50
P3128,Maximo,Phenix,1990-09-19,72,164,Anglo,dark,brown,clean_shaven,L,LF,,0,,,71,50,67,47,51,53,46,57,60,,,,,,,,,,,,63,47,61,47,51,53,46,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50
P3169,Noel,Filarecki,1992-12-18,74,208,Anglo,light,black,beard,L,C,,0,,,55,55,43,45,61,51,52,48,55,,,,,,,,,,,,47,45,40,45,61,51,52,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50
P7296,Yong,Chen,1993-08-18,72,189,Asian,light,black,mustache,L,3B,1B,0,,,67,61,46,49,58,47,50,57,65,,,,,,,,,,,,63,52,43,49,58,47,50,47,57,,,,,,,,,,,,False,,,0,,,,,,0,50
P7176,Percy,Gaines,1994-02-05,70,170,African,dark,brown,goatee,L,C,,0,,,51,60,42,47,60,54,52,44,42,,,,,,,,,,,,51,61,45,47,60,54,52,45,38,,,,,,,,,,,,False,,,0,,,,,,0,50
P9369,Sung,Park,2002-06-05,73,166,Asian,light,black,clean_shaven,R,CF,,0,,,56,58,62,50,51,62,51,55,57,,,,,,,,,,,,67,66,70,50,51,62,51,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50
P4561,Cedric,Scott,1998-05-11,68,231,African,dark,black,clean_shaven,L,P,,1,,,,,,55,,,,49,74,21,59,75,61,85,22,51,84,92,0,0,,,,55,,,,56,80,66,90,28,66,95,27,62,94,98,0,0,False,,,0,,,,,,0,50
P8658,Vernon,Klett,1994-01-08,74,185,Anglo,light,brown,mustache,L,P,,1,,,,,,49,,,,49,59,63,62,71,53,78,49,54,33,0,0,0,,,,49,,,,48,55,60,69,63,49,80,54,51,32,0,0,0,False,,,0,,,,,,0,50
P9900,Sung,Pham,1990-06-13,70,171,Asian,medium,black,clean_shaven,R,P,,1,,,,,,54,,,,64,56,84,64,62,83,71,77,80,60,0,0,0,,,,54,,,,62,51,54,56,76,73,62,73,79,59,0,0,0,False,,,0,,,,,,0,50
P7423,Percy,Harris,1994-08-27,70,172,African,dark,black,beard,R,P,1B,1,,,,,,52,,,,51,58,72,62,70,56,44,93,60,0,87,0,0,,,,52,,,,50,54,58,75,67,58,39,97,65,0,86,0,0,False,,,0,,,,,,0,50
P4941,Sung,Zhang,1988-05-18,76,248,Asian,medium,brown,clean_shaven,R,P,,1,,,,,,53,,,,54,71,61,61,67,64,48,0,95,0,64,0,0,,,,53,,,,54,61,60,63,54,56,47,0,92,0,61,0,0,False,,,0,,,,,,0,50
P3063,Yong,Patel,1998-04-07,74,165,Asian,medium,black,clean_shaven,L,P,,1,,,,,,48,,,,55,72,61,54,73,57,70,71,20,0,0,0,0,,,,48,,,,70,86,69,78,67,65,83,84,26,0,0,0,0,False,,,0,,,,,,0,50
P6528,Cedric,White,2004-10-01,71,202,African,dark,black,clean_shaven,L,P,,1,,,,,,47,,,,59,74,52,61,63,48,57,0,43,35,48,0,0,,,,47,,,,89,99,79,84,80,61,71,0,61,59,60,0,0,False,,,0,,,,,,0,50
P7163,Yong,Nguyen,1996-06-02,73,200,Asian,light,brown,clean_shaven,R,2B,,0,,,61,41,59,51,47,54,55,64,48,,,,,,,,,,,,61,44,54,51,47,54,55,64,51,,,,,,,,,,,,False,,,0,,,,,,0,50
P2673,Dean,Karge,2004-08-26,77,191,Anglo,light,blonde,clean_shaven,L,CF,,0,,,57,46,52,53,51,51,44,67,57,,,,,,,,,,,,83,72,67,53,51,51,44,92,69,,,,,,,,,,,,False,,,0,,,,,,0,50
P7835,Sung,Li,1989-05-15,72,182,Asian,medium,black,beard,S,1B,,0,,,72,71,66,52,60,42,47,57,69,,,,,,,,,,,,66,62,58,52,60,42,47,51,69,,,,,,,,,,,,False,,,0,,,,,,0,50
P3671,Tyrone,Allen,1994-09-03,77,181,African,dark,black,beard,R,SS,,0,,,72,50,59,57,66,58,45,63,57,,,,,,,,,,,,70,49,64,57,66,58,45,68,57,,,,,,,,,,,,False,,,0,,,,,,0,50
P2446,Cedric,Young,1987-08-20,68,206,African,light,black,mustache,S,C,,0,,,44,56,40,56,52,49,49,47,56,,,,,,,,,,,,36,51,34,56,52,49,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50
P1086,Jorge,Gomez,1989-12-05,75,193,Hispanic,medium,black,clean_shaven,S,RF,,0,,,59,63,61,48,50,51,50,69,67,,,,,,,,,,,,51,60,54,48,50,51,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50
P6194,Jamal,Wright,2001-09-06,70,165,African,dark,black,mustache,R,RF,CF,0,,,53,69,70,58,60,55,51,69,71,,,,,,,,,,,,62,77,77,58,60,55,51,82,77,,,,,,,,,,,,False,,,0,,,,,,0,50
P3654,Cedric,Green,1987-08-02,74,241,African,light,black,clean_shaven,S,LF,,0,,,60,57,63,47,64,52,55,59,60,,,,,,,,,,,,53,52,58,47,64,52,55,49,60,,,,,,,,,,,,False,,,0,,,,,,0,50
P6592,Manuel,Ramos,2006-03-28,70,212,Hispanic,medium,brown,goatee,S,P,,1,,,,,,55,,,,58,77,32,62,89,84,93,69,0,70,60,0,0,,,,55,,,,83,99,74,99,62,94,99,91,0,0,0,0,0,False,,,0,,,,,,0,50
P6828,Sung,Wang,2004-01-26,75,224,Asian,medium,black,clean_shaven,S,P,,1,,,,,,52,,,,53,53,53,67,59,57,85,53,55,0,89,0,0,,,,52,,,,69,67,89,87,70,70,99,81,74,0,99,0,0,False,,,0,,,,,,0,50
P5956,Tim,Ledley,2005-03-19,68,226,Anglo,light,blonde,clean_shaven,S,P,,1,,,,,,53,,,,71,64,53,62,59,51,41,43,90,0,29,0,50,,,,53,,,,99,88,89,82,83,79,66,70,99,0,56,0,67,False,,,0,,,,,,0,50
P7155,Josef,Yacono,2006-10-09,75,210,Anglo,medium,brown,clean_shaven,L,P,,1,,,,,,49,,,,51,55,61,62,58,53,63,0,0,0,45,0,0,,,,49,,,,66,76,76,81,90,63,75,0,0,0,61,0,0,False,,,0,,,,,,0,50
P5360,Roberto,Rivera,2004-05-26,71,227,Hispanic,medium,brown,mustache,L,P,,1,,,,,,58,,,,55,63,51,66,73,58,94,0,0,0,35,0,0,,,,58,,,,77,76,92,99,70,76,99,0,0,0,57,0,0,False,,,0,,,,,,0,50
P4409,Jasper,Meconi,2005-10-02,77,247,Anglo,dark,black,clean_shaven,L,SS,,0,,,78,60,56,50,51,53,47,63,56,,,,,,,,,,,,89,74,69,50,51,53,47,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50
P2332,Xavier,White,2005-07-25,78,247,African,dark,black,clean_shaven,R,CF,,0,,,59,45,52,52,61,40,46,61,86,,,,,,,,,,,,81,59,77,52,61,40,46,79,99,,,,,,,,,,,,False,,,0,,,,,,0,50
P1281,Donnell,Saunier,2007-04-13,74,201,Anglo,light,black,mustache,R,LF,,0,,,52,62,60,50,57,49,47,54,69,,,,,,,,,,,,62,81,76,50,57,49,47,75,85,,,,,,,,,,,,False,,,0,,,,,,0,50
P3376,Jewell,Lidge,2004-05-29,72,189,Anglo,light,red,clean_shaven,S,RF,,0,,,69,71,63,46,60,51,54,66,77,,,,,,,,,,,,81,88,82,46,60,51,54,96,99,,,,,,,,,,,,False,,,0,,,,,,0,50
P9698,Yong,Liu,2006-11-01,71,170,Asian,light,black,clean_shaven,R,C,,0,,,48,45,47,51,57,54,53,59,44,,,,,,,,,,,,65,64,71,51,57,54,53,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50
