player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20270050,Pedro,Delgado,L,L,P,[],True,2009-09-01,75,187,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,53,55,0,51,48,52,50,52,51,50,0,56,65,0,0,0,0,0,0,0,0,0,0,0,80,60,69,66,65,70,79,0,72,92,0,0,0,58
D20270051,Carey,Marsch,R,R,P,[],True,2009-09-19,77,186,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,58,50,0,48,50,50,51,52,49,51,0,61,59,0,0,0,0,0,0,0,0,0,0,0,58,62,74,67,80,69,73,0,88,87,0,0,0,64
D20270052,Ashley,Mennen,S,R,3B,[],False,2009-02-01,72,161,Anglo,medium,brown,goatee,,,balanced,,52,50,50,51,49,49,52,49,48,51,0,0,0,0,0,0,0,0,0,0,0,79,69,79,81,49,0,0,49,64,72,0,0,0,0,0,0,0,0,0,0,0,76
D20270053,Chet,Depeyster,L,R,2B,[],False,2009-11-01,69,182,Hispanic,light,black,clean_shaven,,,speed,,51,51,70,51,48,49,45,48,48,51,0,0,0,0,0,0,0,0,0,0,0,76,69,90,76,48,0,0,48,64,65,0,0,0,0,0,0,0,0,0,0,0,70
D20270054,Carlos,Rivera,L,R,P,[],True,2009-07-24,71,222,Hispanic,medium,blonde,beard,RP,RP,,finesse_rp,0,0,0,0,52,50,48,0,51,52,52,51,52,49,51,58,59,0,54,0,0,0,0,0,0,0,0,0,0,71,67,66,77,64,67,62,77,87,0,81,0,0,50
D20270055,Miguel,Delgado,R,R,1B,[],False,2009-04-01,72,211,Anglo,light,blonde,clean_shaven,,,average,,51,52,51,51,52,52,55,48,48,48,0,0,0,0,0,0,0,0,0,0,0,69,79,69,76,52,0,0,48,68,68,0,0,0,0,0,0,0,0,0,0,0,66
D20270056,Raul,Vasquez,L,L,RF,[],False,2009-02-16,77,166,Anglo,light,brown,clean_shaven,,,power,,49,56,52,49,50,52,48,52,49,50,0,0,0,0,0,0,0,0,0,0,0,70,77,65,76,50,0,0,52,72,74,0,0,0,0,0,0,0,0,0,0,0,72
D20270057,Kristofer,Katoa,L,L,P,[],True,2009-10-09,72,183,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,43,54,0,48,48,50,52,52,52,48,55,53,65,0,0,0,0,0,0,0,0,0,0,0,64,65,63,74,69,68,71,81,66,84,0,0,0,58
D20270058,Isreal,Carnall,S,R,P,[],True,2009-06-13,72,183,Anglo,light,blonde,goatee,RP,SP,,power_sp,0,0,0,0,48,54,47,0,52,49,48,50,52,52,50,0,61,59,0,57,0,0,0,0,0,0,0,0,0,70,63,79,67,63,79,60,0,88,85,0,84,0,56
D20270059,Alejandro,Cruz,S,R,P,[],True,2009-03-19,71,221,Anglo,light,brown,goatee,RP,SP,,power_sp,0,0,0,0,49,43,46,0,51,52,48,50,52,48,53,0,61,62,0,53,0,0,0,0,0,0,0,0,0,72,71,77,64,60,59,69,0,79,83,0,65,0,61
D20270060,Augustine,Pride,R,R,P,[],True,2009-09-13,74,183,Anglo,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,47,48,0,51,51,50,52,52,51,53,0,58,0,0,0,0,0,0,0,0,0,0,0,0,65,69,66,68,79,65,83,0,81,0,0,0,0,69
D20270061,Luis,Perez,L,L,P,[],True,2009-07-24,73,242,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,54,55,0,50,49,52,50,52,51,49,0,54,0,61,0,0,0,0,0,0,0,0,0,0,72,74,64,79,76,77,63,0,84,0,80,0,0,62
D20270062,Cedric,Washington,L,R,LF,[],False,2009-03-08,72,168,Hispanic,light,black,clean_shaven,,,average,,49,52,52,48,48,50,46,51,48,50,0,0,0,0,0,0,0,0,0,0,0,75,64,82,62,48,0,0,51,70,76,0,0,0,0,0,0,0,0,0,0,0,73
D20270063,Harry,Odhner,L,L,1B,[],False,2009-01-18,76,217,Anglo,dark,red,clean_shaven,,,power,,50,61,51,49,50,52,48,52,49,52,0,0,0,0,0,0,0,0,0,0,0,80,82,76,73,50,0,0,52,74,73,0,0,0,0,0,0,0,0,0,0,0,72
D20270064,Garrett,Uhrig,L,L,P,[],True,2009-03-02,72,231,Anglo,dark,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,48,53,53,0,48,49,52,52,52,48,47,0,61,61,57,0,0,0,0,0,0,0,0,0,0,77,68,75,70,73,62,58,0,87,77,72,0,0,63
D20270065,Hector,Vargas,R,R,P,[],True,2009-02-02,72,246,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,56,47,0,52,50,50,50,52,51,48,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,76,79,64,74,68,68,0,0,78,0,0,0,66
D20270066,Ezra,Esquivel,S,R,C,[],False,2009-10-18,72,163,Anglo,medium,brown,beard,,,spray,,61,49,49,50,50,48,51,50,50,51,0,0,0,0,0,0,0,0,0,0,0,79,76,74,64,50,0,0,50,60,77,0,0,0,0,0,0,0,0,0,0,0,63
D20270067,Jose,Vargas,R,R,RF,[],False,2009-12-05,69,240,Anglo,light,black,goatee,,,balanced,,51,50,49,49,52,50,52,52,48,50,0,0,0,0,0,0,0,0,0,0,0,79,70,73,62,52,0,0,52,62,68,0,0,0,0,0,0,0,0,0,0,0,67
D20270068,Raul,Rivera,L,L,CF,[],False,2009-03-26,70,160,Hispanic,light,brown,clean_shaven,,,average,,48,48,51,49,51,48,47,52,49,52,0,0,0,0,0,0,0,0,0,0,0,60,65,77,77,51,0,0,52,59,72,0,0,0,0,0,0,0,0,0,0,0,68
D20270069,Gabriel,Diano,R,R,2B,[],False,2009-08-19,76,193,Hispanic,light,brown,clean_shaven,,,spray,,60,51,49,50,50,50,53,50,50,49,0,0,0,0,0,0,0,0,0,0,0,73,79,67,75,50,0,0,50,72,60,0,0,0,0,0,0,0,0,0,0,0,68
D20270070,Percy,Scott,L,R,1B,[],False,2009-06-20,71,174,Anglo,light,brown,clean_shaven,,,elite_speed,,52,51,85,51,52,50,48,52,48,50,0,0,0,0,0,0,0,0,0,0,0,80,68,99,71,52,0,0,52,64,79,0,0,0,0,0,0,0,0,0,0,0,71
D20270071,Miguel,Castillo,L,L,CF,[],False,2009-09-03,72,182,Anglo,dark,brown,mustache,,,average,,51,49,49,50,51,52,45,49,48,52,0,0,0,0,0,0,0,0,0,0,0,75,65,63,64,51,0,0,49,62,80,0,0,0,0,0,0,0,0,0,0,0,71
D20270072,Darnell,Carter,R,R,3B,[],False,2009-03-06,76,171,Anglo,light,brown,mustache,,,average,,52,49,49,51,51,52,55,49,49,50,0,0,0,0,0,0,0,0,0,0,0,63,72,71,74,51,0,0,49,71,70,0,0,0,0,0,0,0,0,0,0,0,74
D20270073,Xavier,Jefferson,R,R,2B,[],False,2009-11-08,70,189,Hispanic,light,blonde,clean_shaven,,,gap,,61,57,51,51,48,52,52,51,51,49,0,0,0,0,0,0,0,0,0,0,0,90,87,70,65,48,0,0,51,78,72,0,0,0,0,0,0,0,0,0,0,0,65
D20270074,Jorge,Gonzalez,L,R,P,[],True,2009-03-19,77,219,Anglo,light,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,59,48,0,51,49,48,51,52,49,47,53,0,55,59,0,0,0,0,0,0,0,0,0,0,81,72,73,65,71,70,67,73,0,76,79,0,0,64
D20270075,Herschel,Kyner,S,R,LF,[],False,2009-06-08,75,183,Hispanic,medium,brown,mustache,,,power,,51,61,51,50,49,48,52,52,51,52,0,0,0,0,0,0,0,0,0,0,0,64,86,61,70,49,0,0,52,65,64,0,0,0,0,0,0,0,0,0,0,0,72
D20270076,Juan,Sanchez,R,R,P,[],True,2009-06-25,70,168,Hispanic,medium,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,52,48,0,50,48,49,50,52,49,47,0,61,60,55,53,0,0,0,0,0,0,0,0,0,71,74,68,81,71,68,58,0,88,86,71,67,0,59
D20270077,Manuel,Torres,L,L,CF,[],False,2009-10-17,75,217,Anglo,medium,red,mustache,,,gap,,57,56,48,51,51,49,47,51,49,49,0,0,0,0,0,0,0,0,0,0,0,76,66,72,76,51,0,0,51,66,61,0,0,0,0,0,0,0,0,0,0,0,71
D20270078,Xavier,Wright,R,R,SS,[],False,2009-07-01,70,171,Anglo,medium,brown,clean_shaven,,,spray,,56,50,52,51,52,52,53,48,51,48,0,0,0,0,0,0,0,0,0,0,0,79,74,65,70,52,0,0,48,80,60,0,0,0,0,0,0,0,0,0,0,0,72
D20270079,Clifford,Sandoral,L,R,2B,[],False,2009-05-27,73,206,Anglo,medium,brown,clean_shaven,,,balanced,,49,51,50,49,50,48,44,51,50,48,0,0,0,0,0,0,0,0,0,0,0,78,77,69,60,50,0,0,51,73,62,0,0,0,0,0,0,0,0,0,0,0,63
D20270080,Ricardo,Rodriguez,R,R,SS,[],False,2009-09-07,68,225,Anglo,medium,brown,clean_shaven,,,speed,,50,52,70,50,51,50,54,50,50,50,0,0,0,0,0,0,0,0,0,0,0,78,81,89,66,51,0,0,50,61,63,0,0,0,0,0,0,0,0,0,0,0,71
D20270081,Xavier,Wright,R,R,P,[],True,2009-11-21,70,240,Anglo,medium,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,50,49,0,52,52,50,50,52,48,51,0,62,61,0,0,0,0,0,0,0,0,0,0,0,68,72,79,74,71,66,68,0,89,89,0,0,0,61
D20270082,Francisco,Vargas,R,R,2B,[],False,2009-10-18,72,184,Anglo,light,brown,goatee,,,spray,,59,48,48,49,49,51,56,50,52,48,0,0,0,0,0,0,0,0,0,0,0,81,78,67,60,49,0,0,50,68,62,0,0,0,0,0,0,0,0,0,0,0,63
D20270083,Arron,Molinary,R,R,P,[],True,2009-01-08,70,201,Anglo,medium,red,beard,RP,RP,,power_rp,0,0,0,0,52,58,50,0,49,48,50,50,52,51,49,0,58,0,0,0,0,0,0,0,0,0,0,0,0,70,61,66,67,72,69,69,0,88,0,0,0,0,63
D20270084,Malik,King,S,R,P,[],True,2009-11-18,70,190,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,55,47,0,49,50,49,52,52,49,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,61,76,68,69,76,59,77,0,0,75,0,0,0,71
D20270085,Mathew,Sowash,R,R,CF,[],False,2009-03-06,68,241,Anglo,light,blonde,clean_shaven,,,balanced,,50,50,52,50,49,49,53,51,51,52,0,0,0,0,0,0,0,0,0,0,0,76,65,74,68,49,0,0,51,74,67,0,0,0,0,0,0,0,0,0,0,0,74
D20270086,Rich,Beshero,L,R,2B,[],False,2009-03-06,78,231,Anglo,light,brown,clean_shaven,,,speed,,50,52,70,49,52,49,46,50,50,50,0,0,0,0,0,0,0,0,0,0,0,75,69,84,67,52,0,0,50,67,67,0,0,0,0,0,0,0,0,0,0,0,64
D20270087,Manuel,Lopez,L,R,C,[],False,2009-01-11,77,189,Hispanic,dark,blonde,clean_shaven,,,balanced,,52,51,52,50,52,48,46,48,48,52,0,0,0,0,0,0,0,0,0,0,0,78,63,70,74,52,0,0,48,72,66,0,0,0,0,0,0,0,0,0,0,0,74
D20270088,Linwood,Huewe,R,R,CF,[],False,2009-11-11,77,203,Anglo,light,blonde,mustache,,,average,,48,51,52,49,52,50,54,50,51,52,0,0,0,0,0,0,0,0,0,0,0,68,79,80,68,52,0,0,50,77,70,0,0,0,0,0,0,0,0,0,0,0,65
D20270089,Delmer,Mahoney,L,L,CF,[],False,2009-09-06,69,178,Anglo,light,black,clean_shaven,,,spray,,56,49,51,52,51,51,48,49,52,51,0,0,0,0,0,0,0,0,0,0,0,80,62,81,77,51,0,0,49,82,74,0,0,0,0,0,0,0,0,0,0,0,68
D20270090,Fernando,Gonzalez,R,R,P,[],True,2009-08-28,78,236,Anglo,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,51,47,47,0,48,52,48,50,52,48,53,55,0,65,0,0,0,0,0,0,0,0,0,0,0,64,67,80,67,62,66,76,75,0,91,0,0,0,50
D20270091,Rufus,Baker,R,R,RF,[],False,2009-12-22,73,170,Anglo,light,brown,clean_shaven,,,average,,52,49,48,51,49,50,56,52,51,48,0,0,0,0,0,0,0,0,0,0,0,74,77,62,72,49,0,0,52,61,66,0,0,0,0,0,0,0,0,0,0,0,79
