timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:06:07,2025-07-15,CHA,D20250076,Merle Zieler,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250012,Ricardo Morales,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250151,Xavier Allen,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250121,Xavier Wright,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250116,Juan Cruz,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250166,Pedro Ramos,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250002,Luis Flores,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250046,Bret Abney,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250168,Phillip Sweeton,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250196,Willy Mandler,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250195,Pedro Vasquez,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250055,Ricardo Morales,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250041,Jorge Ramirez,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250193,Marshall Griffis,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250038,Rufus Jefferson,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250089,Jewell Blomstrand,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250005,Antonio Delgado,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250102,Williams Hallgren,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250025,Alejandro Castillo,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250065,Jose Flores,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250062,Yong Wang,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250100,Austin Zabriskie,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250199,Jermaine Taylor,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250090,Juan Reyes,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250134,Dante Ashman,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250138,Len Schlageter,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250107,Marco Skarke,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250001,Franklyn Villao,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250103,Winford Mesias,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250101,Dallas Berkstresser,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250197,Reginald Shivy,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250191,Damon Mcelderry,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250136,Percy Jefferson,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250144,Percy Harris,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250008,Edwardo Icardo,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250080,Roberto Guerrero,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250030,Claud Sumas,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250019,Jermaine Mitchell,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250016,Reginald Auble,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250063,Daren Meunier,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250026,Chung Benedict,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250088,Lenard Rost,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250061,Jermaine Carter,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250044,Eduardo Vargas,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250066,Willy Mandler,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250165,Hector Rodriguez,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250049,Malik Young,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250056,Dudley Schwarze,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250085,Parker Overdorf,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250034,Carey Marsch,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250188,Daren Meunier,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250037,Frank Mann,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250017,Antwan Seanor,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250161,Bruce Grifin,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250128,Damon Mcelderry,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250141,Antonio Sanchez,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250068,Dion Kamin,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250031,Antonio Flores,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250129,Malik Mitchell,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250180,Rubin Ridep,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250083,Alejandro Martinez,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250198,Cleveland Jamesson,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250067,Ricardo Torres,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250190,Jorge Ramos,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250015,Jermaine Scott,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250181,Dallas Berkstresser,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250077,Rafael Morales,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250029,Juan Morales,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250178,Von Hare,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250184,Trenton Turocy,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250192,Tyrone Wright,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250163,Luis Castillo,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250149,Eldridge Borella,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250020,Eduardo Sanchez,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250156,Jermaine Mitchell,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250064,Steve Taulman,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250158,Ricardo Perez,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250110,Yong Lin,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250095,Roberto Garcia,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250033,Bradford Kinkle,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SAN,D20250024,Darell Brownley,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ELP,D20250170,Jerrold Eppes,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,NEW,D20250071,Theo Longknife,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MEM,D20250109,Deshawn King,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,CHA,D20250122,Raul Gomez,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,MIL,D20250117,Harry Odhner,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,AUS,D20250035,Franklyn Berlove,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,LOU,D20250003,Garrett Uhrig,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,IND,D20250027,Willy Mandler,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,PHI,D20250155,Lanny Molles,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,SEA,D20250079,Reuben Easton,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,DEN,D20250009,Neal Figliola,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,OKL,D20250022,Maurice Dekruif,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:07,2025-07-15,ALB,D20250084,Gonzalo Jacklin,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,SAN,D20250014,Bryant Truog,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,ELP,D20250114,Cedric White,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,NEW,D20250132,Xavier Taylor,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,MEM,D20250187,Pedro Martinez,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,CHA,D20250175,Cruz Krammer,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,MIL,D20250006,Roosevelt Burkstrand,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,AUS,D20250183,Jan Birdo,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,LOU,D20250011,Raul Ortiz,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,IND,D20250045,Tuan Shipe,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,PHI,D20250050,Sung Wang,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,SEA,D20250072,Joe Heitmann,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,DEN,D20250087,Randolph Mcmath,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,OKL,D20250093,Arlie Dunagan,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,ALB,D20250094,Rufus Wright,draft,,LOW,,Drafted in 2025 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,SAN,D20250105,Xavier Jackson,draft,,LOW,,Drafted in 2025 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,ELP,D20250137,Maurice Ellard,draft,,LOW,,Drafted in 2025 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,NEW,D20250142,Harrison Leischner,draft,,LOW,,Drafted in 2025 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,MEM,D20250152,Lazaro Polton,draft,,LOW,,Drafted in 2025 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,CHA,D20250160,Damon Mcelderry,draft,,LOW,,Drafted in 2025 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,MIL,D20250176,Dave Rocha,draft,,LOW,,Drafted in 2025 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,AUS,D20250186,Carlos Ortiz,draft,,LOW,,Drafted in 2025 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,LOU,D20250010,Leroy Taylor,draft,,LOW,,Drafted in 2025 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,IND,D20250036,Jermaine Harris,draft,,LOW,,Drafted in 2025 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,PHI,D20250040,Antonio Diaz,draft,,LOW,,Drafted in 2025 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,SEA,D20250058,Antonio Castillo,draft,,LOW,,Drafted in 2025 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,DEN,D20250073,Xavier Jackson,draft,,LOW,,Drafted in 2025 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:06:08,2025-07-15,OKL,D20250074,Francisco Sanchez,draft,,LOW,,Drafted in 2025 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
