timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:17:43,2029-07-17,MIL,D20290001,Steve Taulman,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,LOU,D20290075,Marshall Griffis,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,OKL,D20290022,Francisco Diaz,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,PHI,D20290007,Roberto Gomez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,CHA,D20290036,Williams Hallgren,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,DEN,D20290198,Jorge Ramirez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,SEA,D20290169,Deshawn Mitchell,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,AUS,D20290076,Mitchell Garb,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ALB,D20290009,Xavier Allen,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SAN,D20290106,Raul Mendoza,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ELP,D20290160,Gil Holda,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MEM,D20290040,Garrett Uhrig,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,NEW,D20290157,Juan Reyes,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,IND,D20290126,Luis Sanchez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MIL,D20290066,Jorge Ramirez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,LOU,D20290174,Jorge Ortiz,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,OKL,D20290158,Jerrold Eppes,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,PHI,D20290107,Augustine Pride,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,CHA,D20290053,Antonio Flores,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,DEN,D20290098,Ricardo Garcia,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,SEA,D20290071,Reuben Easton,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,AUS,D20290197,Manuel Lopez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ALB,D20290119,Ricardo Morales,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SAN,D20290021,Maurice Ellard,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ELP,D20290180,Hector Ramos,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,MEM,D20290190,Pedro Rivera,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,NEW,D20290080,Malik Allen,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,IND,D20290081,Tyrone Wright,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MIL,D20290086,Rodrick Michalek,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,LOU,D20290004,Lazaro Polton,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,OKL,D20290195,Elvis Hasstedt,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,PHI,D20290110,Lonnie Kroell,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,CHA,D20290111,Mitchell Garb,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,DEN,D20290177,Jorge Ramos,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SEA,D20290043,Yong Lin,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,AUS,D20290124,Larry Reibsome,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ALB,D20290153,Jarrett Sammons,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SAN,D20290049,Jerrold Eppes,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ELP,D20290186,Brett Lamon,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,MEM,D20290094,Deshawn Jackson,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,NEW,D20290115,Miguel Gonzalez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,IND,D20290048,Rico Banfield,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,MIL,D20290148,Alejandro Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,LOU,D20290099,Cole Margaret,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,OKL,D20290189,Ambrose Jacocks,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,PHI,D20290182,Frank Mann,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,CHA,D20290104,Juan Hernandez,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,DEN,D20290070,Gregg Sallee,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SEA,D20290034,Fernando Guerrero,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,AUS,D20290088,Jose Delgado,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ALB,D20290114,Donnell Kett,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,SAN,D20290149,Percy Harris,draft,,LOW,,Drafted in 2029 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:43,2029-07-17,ELP,D20290162,Rodrick Michalek,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MEM,D20290168,Manuel Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,NEW,D20290033,Alejandro Rodriguez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,IND,D20290090,Lorenzo Favolise,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MIL,D20290171,Antonio Flores,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,LOU,D20290144,Jamal Walker,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,OKL,D20290008,Colton Giessinger,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,PHI,D20290140,Xavier Scott,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,CHA,D20290078,Dallas Berkstresser,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,DEN,D20290105,Efren Doucet,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SEA,D20290122,Leroy Taylor,draft,,LOW,,Drafted in 2029 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,AUS,D20290121,Cedric King,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,ALB,D20290176,Jarrett Sammons,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SAN,D20290018,Willy Mandler,draft,,LOW,,Drafted in 2029 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ELP,D20290184,Yong Zhang,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MEM,D20290067,Raymon Schexnayder,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,NEW,D20290133,Abdul Harber,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,IND,D20290052,Fabian Mousley,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MIL,D20290028,Franklyn Villao,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,LOU,D20290187,Pedro Gomez,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,OKL,D20290079,Hector Mendoza,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,PHI,D20290025,Ricardo Rodriguez,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,CHA,D20290128,Juan Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,DEN,D20290023,Bernie Sielaff,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SEA,D20290019,Henry Eguchi,draft,,LOW,,Drafted in 2029 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,AUS,D20290151,Felton Shuptrine,draft,,LOW,,Drafted in 2029 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ALB,D20290030,Alejandro Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SAN,D20290113,Claud Sumas,draft,,LOW,,Drafted in 2029 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ELP,D20290050,Woodrow Joki,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MEM,D20290072,Percy Washington,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,NEW,D20290073,Eldon Minkel,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,IND,D20290154,Francisco Rivera,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MIL,D20290193,Juan Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,LOU,D20290012,Roberto Guerrero,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,OKL,D20290045,Ricardo Torres,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:44,2029-07-17,PHI,D20290120,Charles Edens,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,CHA,D20290020,Tyrone Carter,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,DEN,D20290089,Frank Mann,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SEA,D20290170,Eldridge Jayme,draft,,LOW,,Drafted in 2029 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,AUS,D20290108,Vicente Nimick,draft,,LOW,,Drafted in 2029 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ALB,D20290064,Eduardo Reyes,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SAN,D20290054,Malik Harris,draft,,LOW,,Drafted in 2029 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ELP,D20290173,Claud Sumas,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MEM,D20290123,Elvis Hasstedt,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,NEW,D20290194,Jamal Wright,draft,,LOW,,Drafted in 2029 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,IND,D20290143,Gerald Chianese,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MIL,D20290042,Justin Plevin,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,LOU,D20290062,Jonas Saven,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,OKL,D20290152,Luis Garcia,draft,,LOW,,Drafted in 2029 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,PHI,D20290084,Juan Cruz,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,CHA,D20290082,Chung Benedict,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,DEN,D20290138,Doug Nilan,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SEA,D20290003,Dane Riederer,draft,,LOW,,Drafted in 2029 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,AUS,D20290024,Merle Zieler,draft,,LOW,,Drafted in 2029 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ALB,D20290026,Andrew Pfeiffer,draft,,LOW,,Drafted in 2029 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SAN,D20290035,Cody Napoli,draft,,LOW,,Drafted in 2029 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,ELP,D20290044,Son Grosso,draft,,LOW,,Drafted in 2029 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MEM,D20290060,Adalberto Wirick,draft,,LOW,,Drafted in 2029 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,NEW,D20290083,Darnell Robinson,draft,,LOW,,Drafted in 2029 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,IND,D20290085,Harry Odhner,draft,,LOW,,Drafted in 2029 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,MIL,D20290092,Lawerence Lydic,draft,,LOW,,Drafted in 2029 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,LOU,D20290101,Sung Khan,draft,,LOW,,Drafted in 2029 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,OKL,D20290102,Rodger Sadan,draft,,LOW,,Drafted in 2029 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,PHI,D20290109,Jerald Shaklee,draft,,LOW,,Drafted in 2029 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,CHA,D20290118,Hector Vargas,draft,,LOW,,Drafted in 2029 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,DEN,D20290137,Tyrone Baker,draft,,LOW,,Drafted in 2029 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,SEA,D20290142,Tyrone White,draft,,LOW,,Drafted in 2029 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:17:44,2029-07-17,AUS,D20290147,Antonio Martinez,draft,,LOW,,Drafted in 2029 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
