timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:11:43,2027-07-20,MEM,D20270020,Aldo Beliard,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270002,Hector Ramos,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270073,Xavier Jefferson,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,LOU,D20270181,Dominique Heydt,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270120,Garrett Uhrig,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270159,Jermaine Mitchell,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270192,Carlos Castillo,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270075,Herschel Kyner,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270015,Albert Posto,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270037,Russ Tooks,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270028,Jewell Ferriera,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270005,Sung Le,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270089,Delmer Mahoney,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270025,Don Sexson,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MEM,D20270048,Felton Shuptrine,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270066,Ezra Esquivel,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270144,Hector Vasquez,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,LOU,D20270097,Carlos Vargas,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270056,Raul Vasquez,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270114,Roberto Garcia,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270011,Hector Flores,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270103,Irving Threatt,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270004,Luis Guerrero,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270200,Burton Hogsette,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270157,Yong Li,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270036,Rickie Beus,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270012,Yong Zhang,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270085,Mathew Sowash,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MEM,D20270078,Xavier Wright,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270119,Xavier Taylor,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270069,Gabriel Diano,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,LOU,D20270136,Francisco Rivera,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270162,Antonio Torres,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270063,Harry Odhner,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270186,Rufus Jackson,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270062,Cedric Washington,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270180,Sebastian Garan,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270082,Francisco Vargas,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270023,Raul Ortiz,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270001,Pedro Rivera,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270088,Linwood Huewe,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270071,Miguel Castillo,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MEM,D20270184,Leroy Taylor,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270169,Luis Morales,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270079,Clifford Sandoral,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,LOU,D20270143,Trey Roebuck,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270067,Jose Vargas,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270040,Dwain Zoldesy,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270068,Raul Rivera,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270021,Jefferson Demko,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270098,Manuel Garcia,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270140,Parker Overdorf,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270171,Sylvester Bustad,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270133,Percy White,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270099,Percy Scott,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270017,Malik White,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MEM,D20270122,Justin Plevin,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270112,Yong Lin,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270160,Ricardo Perez,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,LOU,D20270153,Cedric Young,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270094,Donn Mayson,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270095,Roberto Rivera,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270007,Noel Hagarty,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270179,Hector Guerrero,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270035,Vito Birkenmeier,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270182,Tyrone Robinson,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270194,Lou Artale,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270101,Armand Atkisson,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270087,Manuel Lopez,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270132,Hector Ramos,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MEM,D20270008,Carey Marsch,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,NEW,D20270041,Frank Mann,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MIL,D20270019,Dan Aboulissan,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,LOU,D20270183,Noel Tua,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,IND,D20270091,Rufus Baker,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,CHA,D20270055,Miguel Delgado,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,PHI,D20270193,Francisco Diaz,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,OKL,D20270156,Wesley Kreatsoulas,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,DEN,D20270188,Irwin Mcclish,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,AUS,D20270009,Eldridge Borella,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SEA,D20270187,Doyle Firebaugh,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ALB,D20270129,Lincoln Ham,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SAN,D20270092,Claud Sumas,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ELP,D20270199,Rafael Gonzalez,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MEM,D20270047,Seymour Grew,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,NEW,D20270121,Rufus Wright,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MIL,D20270168,Jerald Shaklee,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,LOU,D20270052,Ashley Mennen,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,IND,D20270018,Reuben Easton,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,CHA,D20270003,Sandy Bex,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,PHI,D20270134,Steve Taulman,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,OKL,D20270178,Chung Benedict,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,DEN,D20270141,Rafael Hernandez,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,AUS,D20270045,Emil Paysour,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SEA,D20270072,Darnell Carter,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ALB,D20270022,Glen Dorminy,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SAN,D20270149,Bryant Truog,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ELP,D20270033,Cole Haverstock,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MEM,D20270042,Rico Banfield,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,NEW,D20270137,Carlos Flores,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MIL,D20270046,Dominique Heydt,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,LOU,D20270196,Zachery Greet,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,IND,D20270010,Dwain Zoldesy,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,CHA,D20270049,Roderick Grieb,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,PHI,D20270026,Yong Patel,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,OKL,D20270128,Roberto Guerrero,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,DEN,D20270167,Jermaine Carter,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,AUS,D20270064,Garrett Uhrig,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SEA,D20270102,Kerry Swopshire,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ALB,D20270106,Alejandro Cruz,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SAN,D20270139,Harrison Leischner,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,ELP,D20270163,Luis Castillo,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MEM,D20270034,Rashad Foos,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,NEW,D20270054,Carlos Rivera,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,MIL,D20270104,Eduardo Diaz,draft,,LOW,,Drafted in 2027 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,LOU,D20270125,Francisco Reyes,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,IND,D20270006,Eduardo Vargas,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,CHA,D20270038,Jamal Scott,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,PHI,D20270050,Pedro Delgado,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,OKL,D20270057,Kristofer Katoa,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,DEN,D20270060,Augustine Pride,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,AUS,D20270061,Luis Perez,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:44,2027-07-20,SEA,D20270093,Alejandro Torres,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
