player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5669,Sung,Kim,1998-04-26,72,220,Asian,medium,black,clean_shaven,S,3B,,0,,,50,49,52,49,51,52,49,49,50,49,,,,,,,,,,,,57,54,61,56,51,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2227,Juan,Gonzalez,2004-10-26,73,232,Hispanic,medium,black,clean_shaven,L,SS,3B,0,,,52,48,50,51,48,52,45,50,51,52,,,,,,,,,,,,81,74,62,66,48,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4128,Pedro,Martinez,1994-07-21,68,202,Hispanic,light,black,clean_shaven,L,LF,,0,,,50,59,49,49,51,50,45,51,49,50,,,,,,,,,,,,53,55,51,52,51,0,0,51,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9149,Doug,Bartlett,1993-11-04,69,220,Anglo,dark,black,mustache,R,CF,,0,,,49,49,70,48,50,51,54,49,48,51,,,,,,,,,,,,43,44,69,38,50,0,0,49,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9931,Yong,Lin,1992-06-30,72,222,Asian,light,black,clean_shaven,S,RF,,0,,,49,61,52,51,48,49,49,52,51,51,,,,,,,,,,,,48,51,50,50,48,0,0,52,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5508,Sung,Zhang,1996-07-28,78,227,Asian,light,brown,clean_shaven,R,SS,,0,,,60,50,52,50,50,48,53,52,49,49,,,,,,,,,,,,64,48,53,55,50,0,0,52,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8925,Sung,Tran,1990-06-27,74,181,Asian,medium,black,clean_shaven,L,CF,,0,,,49,50,85,48,49,50,47,51,51,48,,,,,,,,,,,,48,46,78,38,49,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5324,Chauncey,Domer,1991-08-26,71,182,Anglo,light,black,beard,S,RF,,0,,,60,49,50,51,51,48,52,49,51,52,,,,,,,,,,,,52,47,44,41,51,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6306,Sung,Singh,2002-11-13,78,177,Asian,light,black,clean_shaven,S,CF,,0,,,49,51,52,50,49,50,51,51,49,50,,,,,,,,,,,,60,66,61,60,49,0,0,51,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3807,Antonio,Gonzalez,2002-09-13,69,236,Hispanic,dark,black,clean_shaven,R,SS,,0,,,60,52,51,48,52,49,52,51,52,52,,,,,,,,,,,,74,59,65,57,52,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1459,Yong,Singh,2001-04-30,68,228,Asian,medium,black,clean_shaven,R,3B,,0,,,51,48,52,50,52,48,55,49,51,49,,,,,,,,,,,,64,54,60,65,52,0,0,49,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3529,Dante,Ashman,2000-07-02,70,205,Anglo,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,52,48,52,0,53,65,0,0,0,,,,,0,,,,56,58,58,62,61,61,67,0,66,80,0,0,0,False,,,0,,,,,,0,50,closer,
P4617,Yong,Khan,2000-06-23,68,226,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,52,,,,52,52,52,50,52,51,52,60,58,62,56,0,0,,,,,0,,,,58,67,60,62,62,64,65,71,63,67,68,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6711,Leroy,King,1987-01-25,73,209,African,dark,black,goatee,R,P,,1,RP,RP,,,,,52,,,,51,50,51,51,52,48,51,0,60,61,0,55,0,,,,,0,,,,45,48,47,50,46,48,46,0,55,56,0,52,0,False,,,0,,,,,,0,50,power_rp,
P6210,Percy,Gaines,2003-08-17,75,180,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,52,51,51,52,52,51,50,53,62,59,0,0,0,,,,,0,,,,60,61,66,58,65,58,59,62,68,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1099,Deshawn,Mitchell,2002-05-08,72,183,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,49,51,50,52,50,51,0,0,58,0,0,0,,,,,0,,,,67,63,61,63,57,61,66,0,0,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4094,Domenic,Frometa,1988-10-20,71,176,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,52,49,50,52,48,52,0,62,60,0,56,0,,,,,0,,,,51,45,47,48,44,47,49,0,54,51,0,48,0,False,,,0,,,,,,0,50,power_sp,
P2206,Leonardo,Dearinger,1998-10-15,72,179,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,52,52,52,52,48,50,57,0,65,0,0,0,,,,,0,,,,53,61,64,57,66,58,57,72,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1524,Rufus,Gaines,2003-06-22,69,167,African,dark,black,clean_shaven,L,3B,,0,,,52,58,52,52,51,48,44,51,48,51,,,,,,,,,,,,67,71,61,65,51,0,0,51,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3896,Sung,Li,2002-01-12,75,236,Asian,medium,black,clean_shaven,R,3B,,0,,,51,63,51,50,50,48,52,52,49,49,,,,,,,,,,,,65,72,57,63,50,0,0,52,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3186,Fernando,Mendoza,1987-11-16,78,235,Hispanic,medium,brown,mustache,L,1B,,0,,,50,50,49,49,48,48,46,48,49,52,,,,,,,,,,,,42,40,47,45,48,0,0,48,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6003,Yong,Pham,1991-10-12,71,194,Asian,medium,black,clean_shaven,L,CF,,0,,,48,56,51,49,50,48,44,51,48,49,,,,,,,,,,,,42,46,49,40,50,0,0,51,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2192,Cedric,Taylor,2002-06-29,75,213,African,medium,black,beard,R,RF,,0,,,49,59,51,51,48,50,56,48,49,48,,,,,,,,,,,,54,73,60,57,48,0,0,48,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6912,Sung,Chen,2003-05-06,71,172,Asian,medium,brown,clean_shaven,R,SS,,0,,,57,49,51,50,52,48,54,48,48,52,,,,,,,,,,,,72,59,63,62,52,0,0,48,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8720,Sung,Wang,1995-06-11,78,216,Asian,medium,black,clean_shaven,R,C,,0,,,58,50,51,50,51,50,52,48,52,50,,,,,,,,,,,,53,49,49,51,51,0,0,48,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2651,Roberto,Garcia,1989-03-12,75,241,Hispanic,medium,brown,mustache,R,LF,,0,,,52,49,70,50,52,50,55,48,48,48,,,,,,,,,,,,47,49,66,44,52,0,0,48,39,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2941,Ahmad,Gieseking,2006-10-19,75,188,Anglo,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,48,50,52,50,53,0,53,65,0,0,0,,,,,0,,,,62,77,62,74,75,75,63,0,65,92,0,0,0,False,,,0,,,,,,0,50,closer,
P4047,Malik,Harris,2007-09-20,77,167,African,medium,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,48,52,50,52,52,46,53,62,61,0,53,0,,,,,0,,,,81,66,75,76,65,71,60,82,92,79,0,78,0,False,,,0,,,,,,0,50,power_sp,
P4731,Jamal,Jefferson,2006-08-10,78,175,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,50,48,51,50,52,51,47,59,62,62,0,0,0,,,,,0,,,,69,76,63,68,81,66,61,81,90,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7413,Francisco,Sanchez,2005-05-04,78,173,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,48,50,50,52,51,50,61,60,0,0,0,0,,,,,0,,,,80,70,69,73,77,72,66,84,88,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8309,Yong,Kim,2005-08-23,70,167,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,50,51,52,51,49,54,61,58,0,0,0,,,,,0,,,,60,73,70,65,62,71,75,77,88,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4387,Leroy,Green,2005-03-04,69,245,African,medium,black,clean_shaven,R,SS,,0,,,49,50,51,50,52,49,55,49,48,52,,,,,,,,,,,,69,70,61,62,52,0,0,49,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9653,Jermaine,Carter,2007-06-18,73,162,African,medium,black,mustache,S,LF,,0,,,50,48,48,51,49,48,49,52,51,48,,,,,,,,,,,,73,72,63,67,49,0,0,52,71,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6581,Fernando,Perez,2006-09-13,76,211,Hispanic,dark,brown,goatee,R,C,,0,,,49,51,50,49,50,51,55,49,48,48,,,,,,,,,,,,59,74,64,63,50,0,0,49,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9005,Cedric,Jefferson,2007-01-06,69,236,African,dark,black,clean_shaven,L,LF,,0,,,59,51,48,48,51,50,46,52,48,49,,,,,,,,,,,,78,71,62,75,51,0,0,52,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6989,Jose,Lopez,2004-01-07,69,180,Hispanic,medium,black,goatee,L,3B,,0,,,60,50,52,50,52,51,45,49,49,48,,,,,,,,,,,,86,69,64,65,52,0,0,49,63,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8762,Greg,Fortna,2004-02-26,71,193,Anglo,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,50,48,50,52,48,49,0,0,65,0,0,0,,,,,0,,,,73,78,69,76,66,72,78,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P7939,Yong,Huang,1993-08-27,77,213,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,51,50,52,51,52,57,0,0,59,0,0,,,,,0,,,,42,47,50,46,51,44,45,55,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2994,Jose,Mendoza,1990-03-19,68,171,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,48,,,,48,49,51,52,52,49,50,62,62,0,0,0,0,,,,,0,,,,45,40,52,52,41,49,48,56,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6962,Miguel,Castillo,1995-03-14,78,168,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,52,50,52,50,50,57,55,55,62,0,0,,,,,0,,,,55,48,52,55,50,54,49,54,53,54,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4761,Earle,Krys,1987-07-21,70,220,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,49,50,51,52,48,47,61,60,60,0,0,0,,,,,0,,,,40,48,49,49,42,46,37,52,56,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2279,Joe,Heitmann,2000-11-29,70,226,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,48,50,51,52,48,50,58,58,58,0,0,0,,,,,0,,,,66,62,58,59,58,61,58,71,65,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5610,Roberto,Ramos,1992-05-14,72,214,Hispanic,dark,brown,beard,R,P,,1,RP,RP,,,,,48,,,,49,48,51,51,52,48,46,0,0,0,61,0,0,,,,,0,,,,44,38,46,45,44,46,41,0,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4236,Sung,Park,1991-06-12,75,168,Asian,medium,black,beard,S,P,,1,RP,SP,,,,,52,,,,48,48,50,51,52,51,48,56,0,0,59,0,0,,,,,0,,,,38,39,43,46,47,46,39,48,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6971,Raul,Gomez,2000-01-21,70,189,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,50,51,52,49,50,0,60,60,53,0,0,,,,,0,,,,63,55,62,61,65,60,57,0,73,67,63,0,0,False,,,0,,,,,,0,50,power_sp,
P1903,Cruz,Krammer,1990-06-16,75,188,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,49,49,50,52,52,48,55,58,60,0,0,0,,,,,0,,,,50,44,40,42,41,47,39,45,53,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8365,Leroy,Wright,1996-07-29,78,191,African,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,48,52,50,52,48,48,58,60,59,0,53,0,,,,,0,,,,44,53,45,48,53,48,46,57,57,63,0,48,0,False,,,0,,,,,,0,50,balanced_sp,
P9861,Francisco,Torres,1992-08-08,76,186,Hispanic,light,blonde,goatee,R,C,,0,,,51,63,51,52,48,48,54,50,49,51,,,,,,,,,,,,49,53,45,49,48,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8542,Claud,Gargano,1993-04-03,74,190,Anglo,light,blonde,goatee,L,1B,,0,,,49,48,49,49,50,48,45,52,51,50,,,,,,,,,,,,43,42,43,41,50,0,0,52,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3878,Milan,Pacifico,1989-03-02,69,165,Anglo,dark,brown,clean_shaven,R,2B,,0,,,60,49,51,50,49,49,53,49,49,51,,,,,,,,,,,,50,46,44,45,49,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3019,Willian,Lichstein,1998-11-28,69,202,Anglo,medium,brown,mustache,R,3B,,0,,,59,50,48,49,51,50,53,51,52,52,,,,,,,,,,,,70,61,55,58,51,0,0,51,66,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1626,Neal,Figliola,2001-01-25,78,214,Anglo,light,brown,goatee,R,SS,,0,,,52,52,70,49,51,51,54,48,49,49,,,,,,,,,,,,65,61,84,57,51,0,0,48,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8994,Yong,Nguyen,1995-06-03,71,186,Asian,medium,black,goatee,R,LF,,0,,,49,49,52,49,48,50,55,49,49,52,,,,,,,,,,,,49,48,51,44,48,0,0,49,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9661,Sung,Hassan,1987-07-19,68,233,Asian,light,black,clean_shaven,S,CF,,0,,,49,49,78,50,48,49,49,52,52,48,,,,,,,,,,,,45,45,74,43,48,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5744,Yong,Tanaka,2004-08-13,75,181,Asian,medium,black,goatee,S,RF,,0,,,48,59,49,49,52,49,51,48,48,51,,,,,,,,,,,,61,69,64,77,52,0,0,48,72,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3150,Yong,Yamamoto,1995-04-13,77,192,Asian,medium,black,clean_shaven,R,CF,LF,0,,,48,50,85,51,52,48,54,51,48,48,,,,,,,,,,,,48,55,86,50,52,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7400,Tanner,Resto,1993-10-20,77,168,Anglo,light,blonde,clean_shaven,L,1B,,0,,,50,62,51,49,51,50,46,51,51,50,,,,,,,,,,,,42,56,51,41,51,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1342,Hector,Mendoza,1988-04-06,71,181,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,48,58,52,49,51,49,44,50,50,48,,,,,,,,,,,,42,57,52,49,51,0,0,50,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2528,Rudolf,Alfero,2003-03-29,73,247,Anglo,medium,black,goatee,L,1B,,0,,,48,48,50,49,49,48,47,51,48,52,,,,,,,,,,,,61,56,60,60,49,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5347,Bernie,Sielaff,2000-09-26,69,212,Anglo,light,brown,goatee,R,SS,,0,,,49,49,51,51,48,52,53,49,49,48,,,,,,,,,,,,56,61,64,59,48,0,0,49,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9369,Sung,Khan,1996-03-11,77,177,Asian,medium,black,clean_shaven,R,SS,,0,,,63,51,51,50,48,49,55,48,48,52,,,,,,,,,,,,61,46,54,50,48,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4727,Juan,Cruz,1989-08-03,74,186,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,48,48,51,52,49,47,53,54,65,0,0,0,,,,,0,,,,50,44,41,44,48,46,40,48,49,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1985,Jorge,Ramirez,1994-07-26,73,197,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,50,48,49,52,52,51,48,55,0,57,61,0,0,,,,,0,,,,45,47,50,53,47,52,53,54,0,56,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4374,Pedro,Ramirez,1996-01-05,76,195,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,48,,,,51,49,51,50,52,51,47,0,0,65,0,0,0,,,,,0,,,,49,49,49,56,46,51,51,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6348,Jermaine,Young,1991-10-21,68,246,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,49,48,52,50,52,48,49,61,61,61,0,55,0,,,,,0,,,,42,41,50,45,49,42,41,54,54,52,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P1425,Roberto,Cruz,2004-03-18,76,204,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,52,50,50,52,52,52,0,58,58,57,0,0,,,,,0,,,,62,81,66,72,71,75,70,0,81,77,68,0,0,False,,,0,,,,,,0,50,power_sp,
P2234,Ricardo,Torres,1994-06-12,75,209,Hispanic,medium,blonde,beard,L,P,,1,RP,RP,,,,,12,,,,49,51,48,52,52,48,51,54,54,0,61,0,0,,,,,17,,,,44,55,47,55,50,45,46,55,58,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6783,Cedric,Green,2000-05-01,76,196,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,48,52,50,52,48,46,56,53,54,62,0,0,,,,,0,,,,59,63,56,62,66,57,55,70,61,59,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2410,Reginald,Shivy,1991-10-26,76,227,Anglo,light,blonde,clean_shaven,S,2B,,0,,,51,49,70,50,50,49,50,49,52,52,,,,,,,,,,,,50,41,62,42,50,0,0,49,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3940,Claud,Sumas,1998-02-04,73,237,Anglo,light,red,goatee,R,C,,0,,,49,55,50,51,49,49,54,50,52,51,,,,,,,,,,,,56,69,58,62,49,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9051,Damon,Mcelderry,1989-10-09,78,223,Anglo,light,blonde,clean_shaven,L,LF,,0,,,48,51,50,51,52,50,46,52,50,48,,,,,,,,,,,,45,46,48,49,52,0,0,52,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4531,Yong,Li,2003-06-04,74,209,Asian,medium,black,mustache,R,LF,,0,,,50,52,49,51,50,48,52,50,49,51,,,,,,,,,,,,57,57,55,64,50,0,0,50,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5383,Raul,Garcia,1999-06-30,73,244,Hispanic,dark,black,clean_shaven,R,3B,,0,,,48,52,85,49,49,51,52,50,49,48,,,,,,,,,,,,55,61,90,57,49,0,0,50,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8985,Alejandro,Ramirez,1997-02-19,72,242,Hispanic,medium,red,clean_shaven,R,RF,,0,,,52,49,49,51,51,49,52,48,49,52,,,,,,,,,,,,53,48,54,54,51,0,0,48,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8629,Percy,Scott,1987-01-30,76,233,African,dark,black,beard,L,1B,,0,,,50,58,51,50,52,48,48,48,49,50,,,,,,,,,,,,48,56,51,50,52,0,0,48,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9312,Raul,Mendoza,1992-02-17,75,180,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,52,51,49,50,49,48,54,52,52,51,,,,,,,,,,,,50,49,43,42,49,0,0,52,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5094,Emerson,Mazikowski,2004-07-10,72,172,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,48,48,52,52,49,47,57,57,65,0,0,0,,,,,0,,,,58,73,62,71,65,64,64,74,69,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9066,Fernando,Cruz,2004-12-26,71,181,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,49,51,50,52,48,51,58,58,0,56,0,0,,,,,0,,,,76,79,65,73,79,63,80,83,69,0,66,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1357,Jorge,Ortiz,2006-11-21,70,196,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,50,50,52,52,48,50,53,57,55,62,0,0,,,,,0,,,,63,68,70,82,70,65,78,78,74,78,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2127,Anton,Wilcutt,2006-06-22,70,214,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,48,49,50,52,51,50,60,60,62,0,0,0,,,,,0,,,,66,78,64,65,71,80,67,81,71,79,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6922,Yong,Chen,2007-08-07,77,222,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,51,51,52,51,52,62,58,0,0,0,0,,,,,0,,,,73,63,64,66,74,69,66,72,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7280,Darnell,Robinson,2004-11-28,78,232,African,dark,black,clean_shaven,L,SS,,0,,,51,50,52,52,50,49,47,48,48,50,,,,,,,,,,,,81,75,76,64,50,0,0,48,63,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
