player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20280021,Xavier,King,L,L,1B,[],False,2010-08-12,77,234,Anglo,light,black,clean_shaven,,,spray,,59,52,51,52,49,48,47,49,52,49,0,0,0,0,0,0,0,0,0,0,0,89,78,73,75,49,0,0,49,73,65,0,0,0,0,0,0,0,0,0,0,0,67
D20280022,Rico,Vandagriff,R,R,1B,[],False,2010-05-03,77,237,Hispanic,dark,blonde,clean_shaven,,,average,,51,49,50,51,49,48,54,52,49,49,0,0,0,0,0,0,0,0,0,0,0,68,61,66,81,49,0,0,52,60,63,0,0,0,0,0,0,0,0,0,0,0,64
D20280023,Kristofer,Kinstle,R,R,1B,[],False,2010-03-19,70,182,Hispanic,light,brown,clean_shaven,,,balanced,,50,51,50,51,52,48,56,52,51,49,0,0,0,0,0,0,0,0,0,0,0,80,69,75,73,52,0,0,52,62,70,0,0,0,0,0,0,0,0,0,0,0,73
D20280024,Rufus,Jefferson,R,R,P,[],True,2010-11-25,77,169,Anglo,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,54,49,0,50,49,49,50,52,49,51,0,58,58,0,0,0,0,0,0,0,0,0,0,0,78,76,64,77,77,67,72,0,74,70,0,0,0,66
D20280025,Chung,Benedict,L,R,P,[],True,2010-08-25,78,172,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,53,46,0,49,48,51,52,52,50,47,0,62,60,0,54,0,0,0,0,0,0,0,0,0,68,60,73,80,72,80,62,0,81,88,0,77,0,61
D20280026,Darnell,Scott,R,R,RF,[],False,2010-09-21,71,163,Anglo,light,red,clean_shaven,,,balanced,,50,52,50,49,51,50,56,49,52,50,0,0,0,0,0,0,0,0,0,0,0,62,74,73,79,51,0,0,49,81,79,0,0,0,0,0,0,0,0,0,0,0,67
D20280027,Augustine,Pride,L,L,1B,[],False,2010-11-15,77,229,Anglo,medium,brown,clean_shaven,,,balanced,,48,51,49,49,49,50,48,49,49,51,0,0,0,0,0,0,0,0,0,0,0,68,78,73,74,49,0,0,49,62,71,0,0,0,0,0,0,0,0,0,0,0,57
D20280028,Raul,Flores,S,L,P,[],True,2010-07-01,69,192,Anglo,medium,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,44,54,0,48,52,52,50,52,50,51,55,56,65,0,0,0,0,0,0,0,0,0,0,0,72,70,74,70,67,67,61,72,66,79,0,0,0,68
D20280029,Joey,Morrison,L,L,1B,[],False,2010-09-28,71,232,Anglo,light,black,mustache,,,speed,,51,49,70,49,51,50,44,50,50,48,0,0,0,0,0,0,0,0,0,0,0,69,79,86,63,51,0,0,50,74,58,0,0,0,0,0,0,0,0,0,0,0,68
D20280030,Juan,Sanchez,R,R,P,[],True,2010-01-03,74,163,Anglo,light,red,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,66,47,0,50,51,52,50,52,52,51,53,0,57,59,0,0,0,0,0,0,0,0,0,0,73,67,67,78,77,79,72,70,0,79,84,0,0,56
D20280031,Vicente,Nimick,R,R,P,[],True,2010-03-17,72,165,Hispanic,light,brown,goatee,RP,SP,,power_sp,0,0,0,0,52,59,50,0,50,51,48,50,52,52,52,0,58,62,0,0,0,0,0,0,0,0,0,0,0,74,75,69,73,58,73,76,0,70,80,0,0,0,58
D20280032,Jarrett,Sammons,L,R,P,[],True,2010-04-08,75,185,Anglo,light,brown,mustache,RP,CL,,closer,0,0,0,0,55,58,50,0,50,49,50,50,52,48,47,0,0,65,0,0,0,0,0,0,0,0,0,0,0,77,76,67,66,79,59,67,0,0,78,0,0,0,62
D20280033,Hector,Gonzalez,R,R,RF,[],False,2010-01-17,72,163,Anglo,medium,black,beard,,,power,,51,59,50,49,50,49,53,51,51,51,0,0,0,0,0,0,0,0,0,0,0,61,72,76,76,50,0,0,51,75,75,0,0,0,0,0,0,0,0,0,0,0,70
D20280034,Xavier,Gaines,R,R,RF,[],False,2010-02-14,68,179,Anglo,light,brown,clean_shaven,,,power,,51,57,48,50,48,49,55,51,48,50,0,0,0,0,0,0,0,0,0,0,0,70,82,71,79,48,0,0,51,71,71,0,0,0,0,0,0,0,0,0,0,0,68
D20280035,Brendan,Boldwyn,L,L,P,[],True,2010-03-13,70,194,Anglo,medium,black,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,48,53,53,0,48,51,48,50,52,51,50,0,53,0,62,0,0,0,0,0,0,0,0,0,0,76,80,79,74,59,75,60,0,69,0,79,0,0,65
D20280036,Freddy,Mcnelly,R,R,P,[],True,2010-12-21,71,241,Anglo,dark,brown,clean_shaven,RP,CL,,closer,0,0,0,0,49,57,48,0,51,49,49,50,52,50,51,54,57,65,0,0,0,0,0,0,0,0,0,0,0,72,67,76,63,63,67,65,72,75,85,0,0,0,62
D20280037,Leroy,Jackson,R,R,P,[],True,2010-07-20,71,226,Anglo,light,brown,beard,RP,SP,,finesse_sp,0,0,0,0,52,58,49,0,51,52,50,51,52,52,50,61,60,0,0,0,0,0,0,0,0,0,0,0,0,70,64,76,81,65,76,66,77,75,0,0,0,0,60
D20280038,Sung,Liu,L,L,1B,[],False,2010-06-28,78,236,Anglo,medium,brown,clean_shaven,,,average,,51,51,49,51,52,51,46,49,52,50,0,0,0,0,0,0,0,0,0,0,0,68,74,60,63,52,0,0,49,76,79,0,0,0,0,0,0,0,0,0,0,0,78
D20280039,Cedric,White,R,R,P,[],True,2010-09-25,76,161,Anglo,light,brown,beard,RP,CL,,closer,0,0,0,0,55,52,46,0,48,49,48,50,52,50,47,55,56,65,0,0,0,0,0,0,0,0,0,0,0,59,76,69,63,63,63,62,66,77,92,0,0,0,56
D20280040,Al,Stvictor,L,L,P,[],True,2010-12-18,73,182,Hispanic,medium,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,50,47,54,0,52,50,52,50,52,50,48,54,57,56,59,0,0,0,0,0,0,0,0,0,0,82,70,66,76,66,75,69,67,74,82,80,0,0,59
D20280041,Hector,Cruz,L,L,P,[],True,2010-05-23,69,233,Anglo,light,blonde,goatee,RP,SP,,power_sp,0,0,0,0,49,45,53,0,51,51,52,51,52,50,52,0,59,58,0,54,0,0,0,0,0,0,0,0,0,81,80,77,69,79,70,72,0,82,79,0,80,0,54
D20280042,Leroy,Carter,L,L,CF,[],False,2010-12-12,72,183,Anglo,medium,brown,mustache,,,speed,,48,50,70,48,51,49,48,48,50,52,0,0,0,0,0,0,0,0,0,0,0,68,65,83,65,51,0,0,48,74,77,0,0,0,0,0,0,0,0,0,0,0,67
D20280043,Antonia,Eliezrie,R,R,C,[],False,2010-10-12,74,237,Anglo,light,blonde,clean_shaven,,,average,,52,51,51,49,52,52,56,48,48,50,0,0,0,0,0,0,0,0,0,0,0,65,73,78,62,52,0,0,48,66,71,0,0,0,0,0,0,0,0,0,0,0,61
D20280044,Frank,Mann,R,R,LF,[],False,2010-06-05,75,206,Anglo,medium,black,mustache,,,power,,48,54,49,49,52,52,54,50,52,49,0,0,0,0,0,0,0,0,0,0,0,75,80,59,60,52,0,0,50,66,73,0,0,0,0,0,0,0,0,0,0,0,67
D20280045,Ricardo,Rodriguez,L,L,P,[],True,2010-11-04,77,187,Anglo,medium,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,52,55,0,49,49,51,50,52,50,50,61,0,62,0,0,0,0,0,0,0,0,0,0,0,59,69,63,77,79,60,70,86,0,89,0,0,0,54
D20280046,Cleveland,Sano,L,L,1B,[],False,2010-09-17,71,204,Anglo,light,red,beard,,,power,,49,56,50,50,52,48,47,50,49,48,0,0,0,0,0,0,0,0,0,0,0,71,78,67,70,52,0,0,50,65,62,0,0,0,0,0,0,0,0,0,0,0,69
D20280047,Jorge,Vasquez,S,R,P,[],True,2010-09-23,68,211,Anglo,light,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,63,46,0,48,48,49,50,52,51,49,0,59,59,0,55,0,0,0,0,0,0,0,0,0,74,74,70,80,76,66,67,0,70,80,0,67,0,57
D20280048,Francisco,Vargas,R,R,CF,[],False,2010-04-28,71,229,Anglo,light,black,clean_shaven,,,gap,,51,50,48,49,52,52,54,48,50,49,0,0,0,0,0,0,0,0,0,0,0,74,78,59,69,52,0,0,48,67,69,0,0,0,0,0,0,0,0,0,0,0,65
D20280049,Marshall,Griffis,R,R,P,[],True,2010-12-22,71,168,Anglo,medium,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,59,48,0,52,49,52,50,52,49,47,0,58,58,0,0,0,0,0,0,0,0,0,0,0,69,77,65,82,66,76,59,0,83,73,0,0,0,52
D20280050,Rafael,Gonzalez,R,R,P,[],True,2010-09-01,73,237,Anglo,light,red,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,46,48,0,48,51,52,50,52,48,51,58,62,0,0,0,0,0,0,0,0,0,0,0,0,76,70,69,66,65,74,80,75,77,0,0,0,0,65
D20280051,Raul,Reyes,L,L,P,[],True,2010-11-06,73,193,Anglo,dark,blonde,clean_shaven,RP,LR,,long_relief,0,0,0,0,49,52,56,0,48,51,52,50,52,51,51,60,60,0,0,0,0,0,0,0,0,0,0,0,0,72,66,61,81,64,65,76,82,81,0,0,0,0,59
D20280052,Mike,Solima,L,R,P,[],True,2010-04-17,68,179,Anglo,medium,brown,beard,RP,SP,,balanced_sp,0,0,0,0,49,43,46,0,52,51,51,50,52,52,49,61,60,0,0,0,0,0,0,0,0,0,0,0,0,79,61,74,71,74,75,71,83,73,0,0,0,0,63
D20280053,Pablo,Flannigan,L,L,P,[],True,2010-07-04,77,165,Hispanic,medium,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,55,56,0,51,52,51,52,52,48,51,60,58,0,54,0,0,0,0,0,0,0,0,0,0,65,77,76,67,62,72,70,87,72,0,81,0,0,57
D20280054,Joe,Linsin,S,R,C,[],False,2010-08-18,69,238,Anglo,light,brown,goatee,,,spray,,60,52,52,52,48,49,49,50,49,51,0,0,0,0,0,0,0,0,0,0,0,80,71,67,67,48,0,0,50,66,80,0,0,0,0,0,0,0,0,0,0,0,75
D20280055,Eduardo,Reyes,R,R,2B,[],False,2010-06-05,78,194,Anglo,light,brown,clean_shaven,,,power,,49,60,51,49,48,50,55,48,52,50,0,0,0,0,0,0,0,0,0,0,0,72,76,71,67,48,0,0,48,66,66,0,0,0,0,0,0,0,0,0,0,0,73
D20280056,Raul,Gomez,L,L,1B,[],False,2010-09-13,73,230,Anglo,medium,blonde,clean_shaven,,,power,,50,56,52,49,52,51,44,50,51,52,0,0,0,0,0,0,0,0,0,0,0,69,66,65,64,52,0,0,50,67,62,0,0,0,0,0,0,0,0,0,0,0,69
D20280057,Sung,Khan,R,R,P,[],True,2010-12-17,68,223,Anglo,medium,red,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,55,48,0,48,49,52,51,52,51,50,62,59,62,0,56,0,0,0,0,0,0,0,0,0,70,62,75,80,81,67,74,90,78,78,0,83,0,65
D20280058,Jonas,Saven,L,R,1B,[],False,2010-12-19,78,195,Anglo,light,brown,clean_shaven,,,balanced,,48,52,52,48,48,51,45,51,52,52,0,0,0,0,0,0,0,0,0,0,0,70,75,78,76,48,0,0,51,66,79,0,0,0,0,0,0,0,0,0,0,0,62
D20280059,Edgardo,Reigstad,R,R,P,[],True,2010-02-05,78,221,Anglo,light,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,55,49,0,50,49,48,50,52,50,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,78,63,65,73,60,74,66,79,0,0,0,0,0,53
D20280060,Claud,Nakaoka,L,L,P,[],True,2010-02-22,70,203,Anglo,dark,blonde,clean_shaven,RP,RP,,power_rp,72,67,9,29,58,12,58,60,52,50,48,50,52,49,51,0,61,60,0,0,0,90,95,29,39,71,0,0,88,77,61,65,75,73,79,72,0,76,79,0,0,0,61
D20280061,Willian,Renzullo,L,L,P,[],True,2010-04-22,77,222,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,52,47,54,0,52,52,52,50,52,50,50,56,60,62,0,53,0,0,0,0,0,0,0,0,0,77,71,66,82,80,66,76,85,88,84,0,73,0,58
D20280062,Miguel,Perez,R,R,P,[],True,2010-10-04,71,160,Anglo,dark,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,49,51,46,0,48,50,51,50,52,50,49,0,0,0,61,0,0,0,0,0,0,0,0,0,0,78,63,72,62,61,64,62,0,0,0,79,0,0,54
D20280063,Hans,Eliades,R,R,2B,[],False,2010-11-25,76,223,Anglo,dark,brown,clean_shaven,,,elite_speed,,48,52,85,50,50,51,54,52,50,49,0,0,0,0,0,0,0,0,0,0,0,77,81,99,75,50,0,0,52,60,64,0,0,0,0,0,0,0,0,0,0,0,63
D20280064,Darnell,Jefferson,R,R,P,[],True,2010-08-17,76,170,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,48,45,48,0,50,51,51,52,52,49,50,0,58,61,0,0,0,0,0,0,0,0,0,0,0,78,64,77,74,66,79,65,0,84,90,0,0,0,64
D20280065,Bernie,Sielaff,R,R,P,[],True,2010-10-13,77,229,Hispanic,medium,brown,goatee,RP,RP,,finesse_rp,0,0,0,0,48,45,48,0,49,48,52,50,52,51,49,60,60,0,0,0,0,0,0,0,0,0,0,0,0,73,60,77,82,79,61,64,75,80,0,0,0,0,65
D20280066,Miguel,Perez,R,R,1B,[],False,2010-06-27,78,241,Hispanic,medium,black,clean_shaven,,,power,,50,57,48,49,49,52,55,48,48,50,0,0,0,0,0,0,0,0,0,0,0,80,77,64,75,49,0,0,48,74,68,0,0,0,0,0,0,0,0,0,0,0,74
D20280067,Francisco,Martinez,R,R,3B,[],False,2010-05-18,68,191,Anglo,light,brown,clean_shaven,,,average,,51,49,50,49,49,48,53,50,49,49,0,0,0,0,0,0,0,0,0,0,0,62,66,61,61,49,0,0,50,65,70,0,0,0,0,0,0,0,0,0,0,0,71
D20280068,Lonnie,Kroell,R,R,3B,[],False,2010-10-21,69,162,African,dark,black,clean_shaven,,,power,,48,56,52,51,48,52,54,48,48,48,0,0,0,0,0,0,0,0,0,0,0,71,75,72,81,48,0,0,48,62,70,0,0,0,0,0,0,0,0,0,0,0,68
D20280069,Albert,Bertagnolli,S,R,P,[],True,2010-09-21,75,161,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,58,46,0,48,52,50,50,52,48,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,71,71,72,60,72,70,0,0,76,0,0,0,71
D20280070,Elroy,Glackin,R,R,P,[],True,2010-12-12,71,229,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,43,46,0,49,49,49,50,52,52,48,59,59,56,0,0,0,0,0,0,0,0,0,0,0,64,63,78,63,66,67,77,86,88,76,0,0,0,51
D20280071,Malik,Allen,R,R,P,[],True,2010-02-17,77,182,Anglo,light,red,clean_shaven,RP,CL,,closer,0,0,0,0,55,52,47,0,49,48,52,50,52,49,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,76,75,67,65,73,68,79,0,0,86,0,0,0,59
D20280072,Yong,Tran,R,R,P,[],True,2010-02-09,70,192,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,47,48,0,52,49,51,50,52,48,47,0,0,65,0,0,0,0,0,0,0,0,0,0,0,74,59,72,66,78,59,61,0,0,86,0,0,0,54
D20280073,Rufus,Baker,R,R,P,[],True,2010-03-20,74,204,Anglo,medium,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,54,50,0,48,50,48,50,52,49,48,0,61,0,0,0,0,0,0,0,0,0,0,0,0,73,72,63,62,77,71,76,0,89,0,0,0,0,64
D20280074,Wilber,Mcamis,R,R,P,[],True,2010-03-07,73,180,Anglo,medium,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,44,49,0,51,48,52,52,52,51,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,80,77,77,71,75,67,76,0,0,86,0,0,0,56
D20280075,Leroy,Taylor,L,R,P,[],True,2010-04-10,68,213,Anglo,dark,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,37,46,0,50,48,48,50,52,52,50,0,62,58,0,55,0,0,0,0,0,0,0,0,0,64,75,61,76,75,69,62,0,87,85,0,66,0,56
D20280076,Claud,Nakaoka,S,R,P,[],True,2010-10-07,77,199,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,50,0,50,50,50,50,52,50,49,0,54,65,0,0,0,0,0,0,0,0,0,0,0,62,63,68,69,65,76,65,0,72,87,0,0,0,67
D20280077,Malik,Green,R,R,C,[],False,2010-08-22,73,186,Anglo,medium,black,clean_shaven,,,power,,52,62,50,49,51,51,55,51,48,49,0,0,0,0,0,0,0,0,0,0,0,80,72,63,59,51,0,0,51,68,72,0,0,0,0,0,0,0,0,0,0,0,68
D20280078,Antonio,Torres,R,R,P,[],True,2010-02-27,75,212,Anglo,medium,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,52,60,46,0,51,51,51,51,52,52,50,61,59,0,56,0,0,0,0,0,0,0,0,0,0,77,76,63,80,64,78,67,86,75,0,80,0,0,59
D20280079,Justin,Plevin,S,R,2B,[],False,2010-01-12,73,233,Anglo,light,blonde,clean_shaven,,,gap,,57,57,49,52,51,51,49,50,51,51,0,0,0,0,0,0,0,0,0,0,0,67,77,64,74,51,0,0,50,65,75,0,0,0,0,0,0,0,0,0,0,0,69
D20280080,Ricardo,Ortiz,R,R,SS,['2B'],False,2010-11-09,74,204,Anglo,medium,brown,clean_shaven,,,balanced,,52,48,50,49,48,48,54,49,52,52,0,0,0,0,0,0,0,0,0,0,0,69,65,73,72,48,0,0,49,74,72,0,0,0,0,0,0,0,0,0,0,0,64
D20280081,Dallas,Berkstresser,R,R,P,[],True,2010-07-02,73,182,Hispanic,medium,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,51,47,0,51,52,49,50,52,49,50,59,62,0,0,0,0,0,0,0,0,0,0,0,0,79,62,70,69,71,71,76,73,88,0,0,0,0,54
D20280082,Jamal,Allen,S,R,P,[],True,2010-01-10,77,197,Anglo,medium,brown,mustache,RP,CL,,closer,0,0,0,0,55,53,46,0,49,48,51,50,52,50,48,54,0,65,0,0,0,0,0,0,0,0,0,0,0,78,65,67,62,71,65,69,71,0,75,0,0,0,61
D20280083,Jermaine,Carter,L,L,P,[],True,2010-06-06,77,199,Anglo,light,black,clean_shaven,RP,LR,,long_relief,0,0,0,0,49,52,52,0,52,49,52,52,52,49,51,61,62,0,0,0,0,0,0,0,0,0,0,0,0,65,62,73,65,67,65,78,80,88,0,0,0,0,57
D20280084,Gonzalo,Jacklin,R,R,3B,['RF'],False,2010-10-21,78,210,Anglo,light,blonde,clean_shaven,,,spray,,59,49,48,48,50,48,56,52,48,48,0,0,0,0,0,0,0,0,0,0,0,88,61,73,69,50,0,0,52,71,72,0,0,0,0,0,0,0,0,0,0,0,69
D20280085,Pedro,Sanchez,L,R,1B,[],False,2010-06-14,71,226,Hispanic,medium,blonde,clean_shaven,,,gap,,57,57,48,50,51,50,46,49,50,51,0,0,0,0,0,0,0,0,0,0,0,70,71,73,71,51,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,70
D20280086,Brendan,Hotter,R,R,P,[],True,2010-01-09,78,242,Anglo,light,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,53,49,0,48,51,50,50,52,52,49,59,61,60,0,0,0,0,0,0,0,0,0,0,0,69,70,60,63,68,82,67,73,87,82,0,0,0,57
D20280087,Sylvester,Bustad,L,L,P,[],True,2010-02-12,77,200,Anglo,light,brown,beard,RP,SP,,groundball_sp,12,69,36,37,69,65,15,63,51,51,51,50,52,51,50,0,0,54,61,0,0,42,84,62,49,83,0,0,85,65,61,74,68,65,73,72,0,0,71,71,0,0,64
D20280088,Rickie,Beus,R,R,P,[],True,2010-10-09,74,189,Hispanic,dark,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,48,52,50,0,52,52,49,50,52,50,52,0,61,59,0,0,0,0,0,0,0,0,0,0,0,63,80,67,69,77,69,64,0,83,74,0,0,0,61
D20280089,Sung,Hassan,R,R,P,[],True,2010-12-23,77,244,African,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,68,48,0,51,48,50,50,52,50,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,78,75,65,82,78,64,61,0,0,77,0,0,0,59
D20280090,Scot,Glock,R,R,C,['LF'],False,2010-10-15,78,216,Anglo,medium,blonde,clean_shaven,,,average,,51,51,48,52,49,50,56,48,50,51,0,0,0,0,0,0,0,0,0,0,0,67,64,68,70,49,0,0,48,77,72,0,0,0,0,0,0,0,0,0,0,0,57
