player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20250011,Raul,Ortiz,R,R,P,[],True,2007-01-11,78,215,Hispanic,dark,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,56,48,0,49,48,50,52,52,49,50,61,59,58,53,0,0,0,0,0,0,0,0,0,0,70,72,77,75,65,68,69,89,88,86,77,0,0,60
D20250012,Ricardo,Morales,R,R,2B,[],False,2007-08-01,76,185,Hispanic,medium,blonde,clean_shaven,,,speed,,50,49,70,51,52,49,56,51,52,48,0,0,0,0,0,0,0,0,0,0,0,74,61,96,64,52,0,0,51,70,59,0,0,0,0,0,0,0,0,0,0,0,69
D20250013,Zachery,Greet,L,L,P,[],True,2007-07-25,77,184,African,dark,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,62,53,0,49,52,50,50,52,49,51,62,61,58,0,0,0,0,0,0,0,0,0,0,0,79,77,67,66,60,70,65,72,77,87,0,0,0,66
D20250014,Bryant,Truog,R,R,C,[],False,2007-03-27,73,206,Hispanic,light,brown,clean_shaven,,,average,,52,48,48,51,51,48,53,52,50,49,0,0,0,0,0,0,0,0,0,0,0,77,77,62,71,51,0,0,52,64,70,0,0,0,0,0,0,0,0,0,0,0,61
D20250015,Jermaine,Scott,S,R,3B,[],False,2007-06-28,77,203,Hispanic,medium,brown,mustache,,,average,,50,50,51,50,49,50,50,50,51,50,0,0,0,0,0,0,0,0,0,0,0,79,61,75,63,49,0,0,50,66,68,0,0,0,0,0,0,0,0,0,0,0,68
D20250016,Reginald,Auble,L,L,CF,[],False,2007-12-24,69,181,Hispanic,light,black,clean_shaven,,,balanced,,52,48,49,50,51,49,44,48,51,51,0,0,0,0,0,0,0,0,0,0,0,72,74,63,69,51,0,0,48,64,75,0,0,0,0,0,0,0,0,0,0,0,67
D20250017,Antwan,Seanor,R,R,C,[],False,2007-03-27,72,164,Anglo,medium,blonde,beard,,,gap,,49,52,52,51,52,48,52,52,50,52,0,0,0,0,0,0,0,0,0,0,0,59,73,71,68,52,0,0,52,78,76,0,0,0,0,0,0,0,0,0,0,0,60
D20250018,Rene,Yewell,L,L,P,[],True,2007-03-14,77,235,Hispanic,dark,blonde,goatee,RP,SP,,balanced_sp,0,0,0,0,52,48,56,0,50,48,50,50,52,49,47,60,58,58,57,0,0,0,0,0,0,0,0,0,0,62,69,78,82,62,75,71,76,86,72,78,0,0,60
D20250019,Jermaine,Mitchell,R,R,SS,[],False,2007-10-18,75,207,African,medium,black,clean_shaven,,,spray,,59,52,49,51,50,50,53,48,49,48,0,0,0,0,0,0,0,0,0,0,0,74,62,65,73,50,0,0,48,65,59,0,0,0,0,0,0,0,0,0,0,0,73
D20250020,Eduardo,Sanchez,R,R,C,[],False,2007-05-14,78,248,Hispanic,dark,blonde,clean_shaven,,,average,,50,51,50,51,50,48,56,48,51,52,0,0,0,0,0,0,0,0,0,0,0,74,61,77,73,50,0,0,48,78,65,0,0,0,0,0,0,0,0,0,0,0,68
D20250021,Carey,Marsch,S,L,P,[],True,2007-04-13,72,165,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,51,53,56,0,52,49,50,50,52,51,50,0,60,60,0,0,0,0,0,0,0,0,0,0,0,74,79,70,78,75,80,67,0,71,89,0,0,0,59
D20250022,Maurice,Dekruif,L,L,P,[],True,2007-01-23,75,177,Anglo,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,57,52,0,50,51,52,51,52,48,52,0,57,65,0,0,0,0,0,0,0,0,0,0,0,73,75,66,77,73,59,65,0,68,84,0,0,0,58
D20250023,Malik,Washington,R,R,P,[],True,2007-05-10,78,191,African,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,51,48,0,50,51,48,50,52,49,52,55,55,65,0,0,0,0,0,0,0,0,0,0,0,79,70,65,62,71,73,74,68,65,84,0,0,0,57
D20250024,Darell,Brownley,R,R,C,[],False,2007-09-05,75,162,Anglo,light,blonde,clean_shaven,,,average,,49,52,49,48,50,50,53,50,51,49,0,0,0,0,0,0,0,0,0,0,0,63,77,70,66,50,0,0,50,63,69,0,0,0,0,0,0,0,0,0,0,0,66
D20250025,Alejandro,Castillo,S,L,RF,[],False,2007-09-16,76,172,Anglo,light,red,clean_shaven,,,spray,,57,51,48,50,51,52,48,48,51,48,0,0,0,0,0,0,0,0,0,0,0,81,75,69,66,51,0,0,48,68,73,0,0,0,0,0,0,0,0,0,0,0,69
D20250026,Chung,Benedict,R,R,C,[],False,2007-04-06,70,202,African,medium,black,beard,,,average,,51,52,51,51,52,50,55,49,52,48,0,0,0,0,0,0,0,0,0,0,0,74,75,66,62,52,0,0,49,65,74,0,0,0,0,0,0,0,0,0,0,0,65
D20250027,Willy,Mandler,L,L,1B,[],False,2007-07-27,75,219,Anglo,dark,red,clean_shaven,,,gap,,51,48,50,50,52,49,48,51,52,48,0,0,0,0,0,0,0,0,0,0,0,69,78,63,64,52,0,0,51,64,61,0,0,0,0,0,0,0,0,0,0,0,67
D20250028,Lorenzo,Favolise,R,R,SS,[],False,2007-05-26,77,238,Anglo,light,black,clean_shaven,,,speed,,51,52,70,51,52,48,56,51,51,51,0,0,0,0,0,0,0,0,0,0,0,72,62,93,65,52,0,0,51,78,62,0,0,0,0,0,0,0,0,0,0,0,71
D20250029,Juan,Morales,R,R,2B,[],False,2007-05-12,68,183,Hispanic,medium,brown,mustache,,,gap,,52,50,48,49,48,49,53,48,49,52,0,0,0,0,0,0,0,0,0,0,0,74,61,66,70,48,0,0,48,74,62,0,0,0,0,0,0,0,0,0,0,0,57
D20250030,Claud,Sumas,L,L,LF,[],False,2007-08-28,71,175,Anglo,light,black,clean_shaven,,,average,,48,50,49,48,51,49,46,51,51,48,0,0,0,0,0,0,0,0,0,0,0,76,61,79,77,51,0,0,51,70,76,0,0,0,0,0,0,0,0,0,0,0,78
D20250031,Antonio,Flores,L,R,2B,[],False,2007-01-11,68,190,Anglo,light,black,clean_shaven,,,average,,51,48,52,49,51,51,47,49,50,51,0,0,0,0,0,0,0,0,0,0,0,80,74,62,72,51,0,0,49,72,62,0,0,0,0,0,0,0,0,0,0,0,61
D20250032,Alejandro,Lopez,R,R,SS,[],False,2007-08-27,76,192,Anglo,light,blonde,clean_shaven,,,elite_speed,,52,50,85,51,51,52,56,50,51,49,0,0,0,0,0,0,0,0,0,0,0,66,67,99,70,51,0,0,50,79,76,0,0,0,0,0,0,0,0,0,0,0,66
D20250033,Bradford,Kinkle,R,R,2B,[],False,2007-08-09,68,213,Anglo,light,red,clean_shaven,,,average,,48,49,48,51,50,51,53,49,49,51,0,0,0,0,0,0,0,0,0,0,0,75,68,72,76,50,0,0,49,74,62,0,0,0,0,0,0,0,0,0,0,0,65
D20250034,Carey,Marsch,R,R,1B,[],False,2007-05-04,77,187,African,dark,black,mustache,,,power,,50,57,52,51,49,50,55,52,50,48,0,0,0,0,0,0,0,0,0,0,0,71,85,76,66,49,0,0,52,69,61,0,0,0,0,0,0,0,0,0,0,0,67
D20250035,Franklyn,Berlove,R,R,1B,[],False,2007-09-18,69,179,Hispanic,medium,black,mustache,,,balanced,,49,49,52,49,48,50,55,52,51,49,0,0,0,0,0,0,0,0,0,0,0,78,69,64,78,48,0,0,52,66,61,0,0,0,0,0,0,0,0,0,0,0,70
D20250036,Jermaine,Harris,L,R,P,[],True,2007-02-17,68,231,Hispanic,dark,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,52,48,0,51,48,51,50,52,50,50,61,61,59,54,0,0,0,0,0,0,0,0,0,0,70,65,71,72,67,73,80,82,90,86,64,0,0,63
D20250037,Frank,Mann,L,R,SS,[],False,2007-01-22,75,242,Anglo,medium,red,clean_shaven,,,average,,50,52,50,49,51,50,44,49,49,51,0,0,0,0,0,0,0,0,0,0,0,65,64,78,61,51,0,0,49,62,75,0,0,0,0,0,0,0,0,0,0,0,70
D20250038,Rufus,Jefferson,R,R,RF,[],False,2007-04-06,75,214,Anglo,light,brown,clean_shaven,,,power,,52,58,49,52,51,49,54,51,52,50,0,0,0,0,0,0,0,0,0,0,0,66,88,68,70,51,0,0,51,64,66,0,0,0,0,0,0,0,0,0,0,0,71
D20250039,Raul,Rivera,R,R,P,[],True,2007-07-17,78,169,Anglo,light,black,goatee,RP,CL,,closer,0,0,0,0,55,48,48,0,51,50,48,50,52,49,49,54,54,65,0,0,0,0,0,0,0,0,0,0,0,67,60,63,80,71,67,68,78,72,86,0,0,0,56
D20250040,Antonio,Diaz,R,R,P,[],True,2007-11-10,78,212,Anglo,light,red,clean_shaven,RP,SP,,power_sp,0,0,0,0,48,54,48,0,51,48,49,52,52,50,48,0,60,61,0,0,0,0,0,0,0,0,0,0,0,80,76,63,67,72,68,64,0,85,85,0,0,0,65
D20250041,Jorge,Ramirez,S,R,C,[],False,2007-07-20,77,160,Anglo,medium,brown,clean_shaven,,,spray,,63,51,48,51,48,51,52,49,49,49,0,0,0,0,0,0,0,0,0,0,0,93,70,60,71,48,0,0,49,76,59,0,0,0,0,0,0,0,0,0,0,0,66
D20250042,Yong,Zhang,R,R,LF,[],False,2007-05-18,70,223,Anglo,medium,black,clean_shaven,,,spray,,61,50,52,51,48,51,54,52,49,52,0,0,0,0,0,0,0,0,0,0,0,80,68,82,62,48,0,0,52,71,62,0,0,0,0,0,0,0,0,0,0,0,67
D20250043,Von,Volmer,L,R,P,[],True,2007-10-26,77,167,Anglo,light,blonde,beard,RP,CL,,closer,0,0,0,0,55,52,48,0,49,48,49,50,52,50,48,54,54,65,0,0,0,0,0,0,0,0,0,0,0,61,78,60,77,60,78,63,64,83,88,0,0,0,60
D20250044,Eduardo,Vargas,R,R,2B,[],False,2007-05-24,72,227,Anglo,medium,black,clean_shaven,,,balanced,,52,49,51,52,50,51,56,52,51,49,0,0,0,0,0,0,0,0,0,0,0,72,78,62,62,50,0,0,52,75,77,0,0,0,0,0,0,0,0,0,0,0,69
D20250045,Tuan,Shipe,L,L,P,[],True,2007-11-02,73,233,Anglo,dark,red,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,51,56,0,52,52,51,51,52,49,51,53,59,60,54,0,0,0,0,0,0,0,0,0,0,72,63,78,71,75,79,78,74,76,75,72,0,0,67
D20250046,Bret,Abney,L,L,1B,['LF'],False,2007-10-18,78,243,Anglo,light,brown,clean_shaven,,,speed,,48,52,70,49,52,48,48,48,51,52,0,0,0,0,0,0,0,0,0,0,0,72,65,97,72,52,0,0,48,64,67,0,0,0,0,0,0,0,0,0,0,0,67
D20250047,Jorge,Ortiz,R,R,SS,[],False,2007-03-13,76,250,Anglo,light,brown,mustache,,,elite_speed,,50,49,85,49,51,52,53,52,52,51,0,0,0,0,0,0,0,0,0,0,0,62,73,98,59,51,0,0,52,66,76,0,0,0,0,0,0,0,0,0,0,0,71
D20250048,Jose,Rodriguez,R,R,P,[],True,2007-06-12,69,166,Anglo,medium,blonde,mustache,RP,SP,,finesse_sp,0,0,0,0,49,58,49,0,49,51,48,50,52,51,50,60,61,0,0,0,0,0,0,0,0,0,0,0,0,63,67,61,70,60,73,67,80,71,0,0,0,0,60
D20250049,Malik,Young,R,R,RF,[],False,2007-06-20,77,223,Hispanic,medium,blonde,clean_shaven,,,average,,51,52,49,51,48,50,55,48,52,48,0,0,0,0,0,0,0,0,0,0,0,64,69,72,77,48,0,0,48,65,70,0,0,0,0,0,0,0,0,0,0,0,72
D20250050,Sung,Wang,R,R,P,[],True,2007-12-22,78,229,African,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,56,46,0,52,51,52,50,52,52,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,76,73,72,73,62,64,62,0,0,85,0,0,0,69
D20250051,Glen,Leek,L,L,P,[],True,2007-01-03,71,217,Anglo,dark,blonde,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,49,42,53,0,50,50,49,50,52,50,51,0,54,54,62,0,0,0,0,0,0,0,0,0,0,60,64,72,72,60,73,62,0,79,81,79,0,0,62
D20250052,Gilberto,Sirolli,R,R,P,[],True,2007-09-21,68,163,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,45,47,0,51,52,49,50,52,48,51,0,0,59,0,0,0,0,0,0,0,0,0,0,0,64,69,74,74,79,65,70,0,0,73,0,0,0,57
D20250053,Jorge,Mendoza,L,R,P,[],True,2007-10-06,71,195,African,dark,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,46,50,0,49,50,48,50,52,48,48,62,0,59,0,0,0,0,0,0,0,0,0,0,0,61,70,67,81,62,77,63,87,0,73,0,0,0,61
D20250054,Joey,Caudy,R,R,P,[],True,2007-04-08,73,160,Hispanic,dark,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,61,47,0,52,50,50,50,52,49,52,59,62,0,0,0,0,0,0,0,0,0,0,0,0,66,71,61,74,73,65,69,76,88,0,0,0,0,64
D20250055,Ricardo,Morales,R,R,SS,[],False,2007-12-05,77,204,Anglo,dark,black,goatee,,,spray,,63,52,49,51,50,50,55,51,51,51,0,0,0,0,0,0,0,0,0,0,0,85,65,73,69,50,0,0,51,73,73,0,0,0,0,0,0,0,0,0,0,0,76
D20250056,Dudley,Schwarze,S,R,CF,[],False,2007-08-01,72,223,African,medium,black,clean_shaven,,,balanced,,49,49,49,51,51,50,51,49,52,52,0,0,0,0,0,0,0,0,0,0,0,67,69,72,69,51,0,0,49,75,81,0,0,0,0,0,0,0,0,0,0,0,71
D20250057,Tyrone,Mitchell,L,L,P,[],True,2007-04-13,77,165,Hispanic,light,red,mustache,RP,SP,,finesse_sp,0,0,0,0,49,39,55,0,52,50,50,50,52,52,49,61,59,0,0,0,0,0,0,0,0,0,0,0,0,67,69,80,77,69,66,63,88,72,0,0,0,0,63
D20250058,Antonio,Castillo,S,L,P,[],True,2007-06-19,76,213,Anglo,light,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,58,56,0,51,52,49,52,52,52,50,60,60,57,0,53,0,0,0,0,0,0,0,0,0,61,72,62,64,62,73,77,74,81,77,0,75,0,62
D20250059,Rafael,Reyes,R,R,P,[],True,2007-04-25,71,163,Hispanic,light,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,51,49,0,50,50,50,50,52,50,50,61,61,57,0,0,0,0,0,0,0,0,0,0,0,67,62,74,78,77,77,78,91,91,75,0,0,0,64
D20250060,Abdul,Harber,R,R,3B,[],False,2007-12-03,78,206,Hispanic,light,blonde,clean_shaven,,,elite_speed,,51,51,85,50,48,51,55,50,52,51,0,0,0,0,0,0,0,0,0,0,0,77,68,95,66,48,0,0,50,78,77,0,0,0,0,0,0,0,0,0,0,0,67
D20250061,Jermaine,Carter,L,L,1B,[],False,2007-12-09,77,204,Anglo,dark,blonde,clean_shaven,,,power,,52,60,50,51,52,49,46,48,52,50,0,0,0,0,0,0,0,0,0,0,0,76,89,61,63,52,0,0,48,74,68,0,0,0,0,0,0,0,0,0,0,0,69
D20250062,Yong,Wang,R,R,RF,[],False,2007-08-18,74,243,Anglo,light,brown,goatee,,,power,,48,58,50,49,50,48,54,50,49,48,0,0,0,0,0,0,0,0,0,0,0,62,71,79,79,50,0,0,50,69,67,0,0,0,0,0,0,0,0,0,0,0,70
D20250063,Daren,Meunier,L,L,CF,[],False,2007-08-25,68,208,Hispanic,medium,brown,mustache,,,balanced,,51,48,49,52,50,49,45,51,51,48,0,0,0,0,0,0,0,0,0,0,0,79,75,78,80,50,0,0,51,80,61,0,0,0,0,0,0,0,0,0,0,0,68
D20250064,Steve,Taulman,R,R,SS,[],False,2007-01-17,75,203,Anglo,medium,blonde,beard,,,average,,48,48,50,50,49,49,53,48,49,49,0,0,0,0,0,0,0,0,0,0,0,67,74,61,72,49,0,0,48,60,60,0,0,0,0,0,0,0,0,0,0,0,73
D20250065,Jose,Flores,L,L,CF,[],False,2007-05-03,75,210,Anglo,dark,red,beard,,,balanced,,51,48,52,50,50,51,45,49,50,52,0,0,0,0,0,0,0,0,0,0,0,68,76,68,79,50,0,0,49,70,72,0,0,0,0,0,0,0,0,0,0,0,67
D20250066,Willy,Mandler,R,R,2B,[],False,2007-11-11,78,194,Hispanic,light,brown,mustache,,,balanced,,52,48,52,51,51,52,53,52,52,48,0,0,0,0,0,0,0,0,0,0,0,74,67,80,66,51,0,0,52,79,70,0,0,0,0,0,0,0,0,0,0,0,63
D20250067,Ricardo,Torres,L,L,RF,[],False,2007-04-23,77,225,Hispanic,medium,red,clean_shaven,,,average,,51,50,48,51,52,51,47,48,52,51,0,0,0,0,0,0,0,0,0,0,0,81,66,66,72,52,0,0,48,75,73,0,0,0,0,0,0,0,0,0,0,0,72
D20250068,Dion,Kamin,L,R,RF,[],False,2007-09-08,70,190,Anglo,dark,blonde,mustache,,,balanced,,50,50,50,49,51,50,45,48,50,50,0,0,0,0,0,0,0,0,0,0,0,76,74,62,64,51,0,0,48,76,69,0,0,0,0,0,0,0,0,0,0,0,66
D20250069,Luis,Perez,R,R,2B,[],False,2007-10-28,68,164,Hispanic,light,brown,clean_shaven,,,elite_speed,,50,49,85,49,52,51,54,50,52,49,0,0,0,0,0,0,0,0,0,0,0,70,72,99,65,52,0,0,50,79,67,0,0,0,0,0,0,0,0,0,0,0,72
D20250070,Cole,Haverstock,R,R,P,[],True,2007-10-08,69,219,Anglo,medium,red,mustache,RP,SP,,workhorse_sp,0,0,0,0,50,62,49,0,51,51,48,51,52,48,52,59,62,0,0,0,0,0,0,0,0,0,0,0,0,70,70,80,71,62,67,67,89,80,0,0,0,0,66
D20250071,Theo,Longknife,R,R,C,[],False,2007-11-09,71,172,Anglo,dark,red,clean_shaven,,,average,,51,48,51,49,50,48,55,52,50,52,0,0,0,0,0,0,0,0,0,0,0,71,61,75,69,50,0,0,52,65,69,0,0,0,0,0,0,0,0,0,0,0,74
D20250072,Joe,Heitmann,R,R,P,[],True,2007-06-03,77,206,Anglo,dark,brown,clean_shaven,RP,LR,,long_relief,0,0,0,0,50,64,47,0,51,52,51,51,52,51,53,0,60,0,0,0,0,0,0,0,0,0,0,0,0,77,65,77,77,76,79,69,0,82,0,0,0,0,66
D20250073,Xavier,Jackson,L,L,P,[],True,2007-09-02,72,214,Anglo,light,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,61,56,0,51,48,49,52,52,52,48,0,60,61,0,0,0,0,0,0,0,0,0,0,0,70,68,77,63,75,69,63,0,87,71,0,0,0,59
D20250074,Francisco,Sanchez,R,R,P,[],True,2007-09-05,78,189,Anglo,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,51,49,0,50,52,51,50,52,51,54,57,0,65,0,0,0,0,0,0,0,0,0,0,0,60,77,78,76,81,61,74,82,0,88,0,0,0,59
D20250075,Xavier,Washington,L,R,P,[],True,2007-12-02,69,221,Anglo,medium,black,goatee,RP,RP,,power_rp,0,0,0,0,50,52,50,0,49,48,48,50,52,48,47,53,59,61,0,0,0,0,0,0,0,0,0,0,0,65,64,77,70,60,71,68,77,83,80,0,0,0,64
D20250076,Merle,Zieler,R,R,RF,[],False,2007-05-14,73,212,Hispanic,medium,red,clean_shaven,,,power,,51,62,51,50,51,48,56,52,52,50,0,0,0,0,0,0,0,0,0,0,0,68,87,62,79,51,0,0,52,81,60,0,0,0,0,0,0,0,0,0,0,0,74
D20250077,Rafael,Morales,R,R,C,[],False,2007-08-23,69,189,Hispanic,medium,blonde,beard,,,balanced,,51,49,52,52,49,48,54,51,49,51,0,0,0,0,0,0,0,0,0,0,0,71,75,75,76,49,0,0,51,59,63,0,0,0,0,0,0,0,0,0,0,0,66
D20250078,Anton,Wilcutt,R,R,P,[],True,2007-02-01,77,194,Hispanic,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,52,50,0,50,50,49,51,52,50,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,61,80,70,81,67,70,61,0,0,94,0,0,0,67
D20250079,Reuben,Easton,R,R,1B,[],False,2007-06-16,73,189,Hispanic,medium,blonde,clean_shaven,,,average,,48,48,51,51,48,49,54,48,52,48,0,0,0,0,0,0,0,0,0,0,0,75,76,69,80,48,0,0,48,81,75,0,0,0,0,0,0,0,0,0,0,0,66
D20250080,Roberto,Guerrero,L,L,1B,[],False,2007-07-12,75,197,Anglo,light,brown,clean_shaven,,,power,,50,62,51,49,52,49,44,48,50,49,0,0,0,0,0,0,0,0,0,0,0,71,82,61,61,52,0,0,48,70,66,0,0,0,0,0,0,0,0,0,0,0,70
D20250081,Edgar,Salvant,S,R,P,[],True,2007-03-05,78,163,Anglo,light,black,mustache,RP,SP,,finesse_sp,0,0,0,0,50,60,48,0,52,51,51,50,52,51,53,59,58,57,0,0,0,0,0,0,0,0,0,0,0,71,62,64,81,81,63,72,80,77,68,0,0,0,68
D20250082,Roberto,Rivera,R,R,CF,[],False,2007-10-01,73,204,Anglo,light,blonde,clean_shaven,,,speed,,51,51,70,50,49,49,56,50,51,48,0,0,0,0,0,0,0,0,0,0,0,75,81,92,68,49,0,0,50,78,60,0,0,0,0,0,0,0,0,0,0,0,74
D20250083,Alejandro,Martinez,R,R,RF,[],False,2007-11-27,72,166,Anglo,light,blonde,clean_shaven,,,balanced,,51,48,51,50,51,49,54,51,50,49,0,0,0,0,0,0,0,0,0,0,0,68,62,61,75,51,0,0,51,70,73,0,0,0,0,0,0,0,0,0,0,0,63
D20250084,Gonzalo,Jacklin,R,R,P,[],True,2007-06-02,76,188,Anglo,light,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,50,50,0,50,50,52,51,52,50,49,0,60,0,0,0,0,0,0,0,0,0,0,0,0,64,64,63,82,66,62,72,0,72,0,0,0,0,53
D20250085,Parker,Overdorf,R,R,RF,[],False,2007-09-17,77,176,Anglo,medium,blonde,mustache,,,gap,,52,49,51,52,52,49,53,51,48,51,0,0,0,0,0,0,0,0,0,0,0,80,66,79,81,52,0,0,51,67,64,0,0,0,0,0,0,0,0,0,0,0,62
D20250086,Jamey,Monagan,R,R,CF,[],False,2007-07-17,73,247,Anglo,dark,brown,mustache,,,elite_speed,,52,52,85,52,48,49,55,50,48,49,0,0,0,0,0,0,0,0,0,0,0,80,66,99,80,48,0,0,50,67,75,0,0,0,0,0,0,0,0,0,0,0,69
D20250087,Randolph,Mcmath,S,L,P,[],True,2007-07-13,77,246,Anglo,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,44,56,0,48,49,52,50,52,49,48,58,58,0,0,54,0,0,0,0,0,0,0,0,0,72,71,70,65,75,66,69,77,72,0,0,68,0,58
D20250088,Lenard,Rost,L,R,SS,[],False,2007-08-27,71,202,African,dark,black,clean_shaven,,,spray,,55,49,49,49,48,49,45,49,48,49,0,0,0,0,0,0,0,0,0,0,0,82,75,70,73,48,0,0,49,71,78,0,0,0,0,0,0,0,0,0,0,0,66
D20250089,Jewell,Blomstrand,S,R,2B,[],False,2007-12-24,68,184,Hispanic,dark,brown,clean_shaven,,,power,,52,62,48,51,48,48,50,51,48,50,0,0,0,0,0,0,0,0,0,0,0,70,72,59,61,48,0,0,51,67,69,0,0,0,0,0,0,0,0,0,0,0,67
D20250090,Juan,Reyes,L,L,LF,[],False,2007-02-28,76,173,Hispanic,light,black,goatee,,,spray,,54,48,49,52,52,49,48,49,52,52,0,0,0,0,0,0,0,0,0,0,0,66,64,69,81,52,0,0,49,63,70,0,0,0,0,0,0,0,0,0,0,0,74
D20250091,Jamal,Carter,R,R,P,[],True,2007-09-24,76,185,Anglo,light,brown,clean_shaven,RP,LR,,long_relief,0,0,0,0,50,55,50,0,50,49,50,50,52,51,51,0,0,60,0,0,0,0,0,0,0,0,0,0,0,77,62,71,67,66,80,77,0,0,86,0,0,0,53
