player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20260011,Jose,Mendoza,R,R,RF,[],False,2008-07-23,75,172,Anglo,medium,black,clean_shaven,,,power,,48,56,48,49,48,50,55,52,49,49,0,0,0,0,0,0,0,0,0,0,0,76,70,60,70,48,0,0,52,77,70,0,0,0,0,0,0,0,0,0,0,0,67
D20260012,Rufus,Carter,R,R,P,[],True,2008-09-13,68,189,Anglo,dark,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,51,49,0,52,51,50,51,52,52,52,61,60,0,0,54,0,0,0,0,0,0,0,0,0,73,70,66,65,67,78,78,77,78,0,0,73,0,56
D20260013,Xavier,Allen,R,R,LF,['1B'],False,2008-11-25,73,215,Anglo,light,brown,clean_shaven,,,power,,51,63,52,50,52,49,55,52,50,48,0,0,0,0,0,0,0,0,0,0,0,70,89,75,68,52,0,0,52,73,77,0,0,0,0,0,0,0,0,0,0,0,78
D20260014,Irving,Threatt,L,L,P,[],True,2008-07-12,74,212,Anglo,medium,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,50,47,53,0,50,48,51,51,52,50,48,0,60,0,0,0,0,0,0,0,0,0,0,0,0,71,59,63,63,78,80,63,0,85,0,0,0,0,65
D20260015,Manuel,Vasquez,L,L,P,[],True,2008-08-13,76,199,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,50,51,56,0,48,50,49,50,52,49,48,0,0,65,0,0,0,0,0,0,0,0,0,0,0,76,73,64,80,63,67,65,0,0,77,0,0,0,62
D20260016,Jermaine,Harris,L,R,1B,[],False,2008-05-08,69,220,Anglo,dark,brown,clean_shaven,,,power,,50,59,52,51,48,49,44,48,52,48,0,0,0,0,0,0,0,0,0,0,0,61,82,73,72,48,0,0,48,67,70,0,0,0,0,0,0,0,0,0,0,0,64
D20260017,Miguel,Ramirez,R,R,P,[],True,2008-04-03,77,236,Hispanic,dark,black,beard,RP,RP,,groundball_rp,0,0,0,0,52,59,47,0,49,50,52,51,52,48,50,0,0,56,61,0,0,0,0,0,0,0,0,0,0,67,69,74,62,77,62,77,0,0,75,74,0,0,63
D20260018,Eduardo,Guerrero,R,R,P,[],True,2008-12-02,72,163,Hispanic,light,blonde,beard,RP,SP,,power_sp,0,0,0,0,48,59,46,0,50,52,52,51,52,49,54,57,58,59,57,0,0,0,0,0,0,0,0,0,0,74,75,75,62,68,64,79,86,85,84,67,0,0,63
D20260019,Harry,Odhner,L,L,CF,[],False,2008-12-18,72,209,Anglo,medium,blonde,goatee,,,spray,,59,49,49,51,51,51,46,52,51,48,0,0,0,0,0,0,0,0,0,0,0,73,74,77,72,51,0,0,52,80,72,0,0,0,0,0,0,0,0,0,0,0,65
D20260020,Tyrone,Taylor,R,R,1B,[],False,2008-02-18,78,203,Anglo,light,blonde,mustache,,,balanced,,50,49,52,51,52,49,54,48,51,48,0,0,0,0,0,0,0,0,0,0,0,78,66,78,66,52,0,0,48,78,74,0,0,0,0,0,0,0,0,0,0,0,63
D20260021,Lenard,Rost,R,L,P,[],True,2008-04-06,71,224,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,58,53,0,52,51,48,50,52,52,51,61,60,54,57,0,0,0,0,0,0,0,0,0,0,69,70,75,74,75,66,81,91,81,72,71,0,0,65
D20260022,Hector,Gonzalez,R,R,LF,[],False,2008-06-11,74,163,Anglo,light,brown,clean_shaven,,,speed,,48,48,70,50,48,50,52,48,51,48,0,0,0,0,0,0,0,0,0,0,0,59,71,87,64,48,0,0,48,71,71,0,0,0,0,0,0,0,0,0,0,0,71
D20260023,Carlos,Mendoza,L,R,CF,[],False,2008-07-15,73,192,Hispanic,medium,brown,beard,,,average,,51,52,50,52,52,49,48,49,52,49,0,0,0,0,0,0,0,0,0,0,0,74,65,79,64,52,0,0,49,81,62,0,0,0,0,0,0,0,0,0,0,0,72
D20260024,Cole,Margaret,R,L,1B,[],False,2008-05-20,71,194,Hispanic,medium,brown,clean_shaven,,,power,,49,59,52,48,48,48,55,48,50,50,0,0,0,0,0,0,0,0,0,0,0,73,77,80,77,48,0,0,48,65,70,0,0,0,0,0,0,0,0,0,0,0,69
D20260025,Xavier,Taylor,R,R,SS,[],False,2008-09-26,75,249,Anglo,light,brown,clean_shaven,,,speed,,51,51,70,49,51,48,54,50,48,49,0,0,0,0,0,0,0,0,0,0,0,61,74,99,72,51,0,0,50,72,76,0,0,0,0,0,0,0,0,0,0,0,63
D20260026,Luis,Guerrero,L,L,P,[],True,2008-08-07,73,173,Anglo,medium,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,54,54,0,49,49,51,52,52,50,50,0,61,60,0,0,0,0,0,0,0,0,0,0,0,64,79,81,77,73,64,60,0,82,75,0,0,0,63
D20260027,Darnell,Young,R,R,P,[],True,2008-12-22,70,176,Anglo,light,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,55,48,0,49,49,50,50,52,50,50,0,60,62,0,0,0,0,0,0,0,0,0,0,0,60,68,69,71,75,80,75,0,85,87,0,0,0,71
D20260028,Carlos,Castillo,R,R,CF,[],False,2008-01-25,75,222,Anglo,light,brown,clean_shaven,,,balanced,,48,50,52,49,48,49,56,51,52,49,0,0,0,0,0,0,0,0,0,0,0,59,71,63,65,48,0,0,51,80,63,0,0,0,0,0,0,0,0,0,0,0,70
D20260029,Winford,Mesias,L,L,P,[],True,2008-01-11,68,178,Anglo,medium,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,56,56,0,49,48,49,50,52,48,46,61,61,0,54,0,0,0,0,0,0,0,0,0,0,61,59,65,71,68,59,62,85,88,0,75,0,0,60
D20260030,Franklyn,Villao,R,R,P,[],True,2008-01-12,68,227,Anglo,light,red,goatee,RP,RP,,power_rp,0,0,0,0,52,53,46,0,49,51,52,52,52,52,49,0,61,0,0,0,0,0,0,0,0,0,0,0,0,72,79,77,75,65,73,75,0,76,0,0,0,0,65
D20260031,Merle,Zieler,R,R,P,[],True,2008-10-11,78,234,Anglo,light,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,57,48,0,51,50,51,51,52,49,48,62,60,61,0,0,0,0,0,0,0,0,0,0,0,67,70,77,62,61,78,71,77,88,71,0,0,0,60
D20260032,Rudolph,Laidlaw,R,R,RF,[],False,2008-03-18,73,207,Anglo,light,black,clean_shaven,,,power,,50,61,50,50,48,48,53,51,50,49,0,0,0,0,0,0,0,0,0,0,0,76,91,69,68,48,0,0,51,75,67,0,0,0,0,0,0,0,0,0,0,0,65
D20260033,Carlos,Vargas,S,R,P,[],True,2008-09-10,74,167,Anglo,dark,brown,goatee,RP,RP,,groundball_rp,0,0,0,0,52,45,46,0,51,51,50,52,52,52,49,54,0,55,62,0,0,0,0,0,0,0,0,0,0,76,78,63,80,75,71,69,75,0,66,83,0,0,68
D20260034,Giuseppe,Mittelsteadt,L,L,1B,[],False,2008-04-02,73,188,Anglo,medium,brown,clean_shaven,,,spray,,56,49,48,49,49,48,48,48,50,52,0,0,0,0,0,0,0,0,0,0,0,69,69,74,62,49,0,0,48,71,82,0,0,0,0,0,0,0,0,0,0,0,63
D20260035,Theo,Longknife,L,L,CF,[],False,2008-03-25,78,245,Anglo,medium,brown,clean_shaven,,,spray,,64,52,50,51,51,49,46,50,49,50,0,0,0,0,0,0,0,0,0,0,0,84,74,67,64,51,0,0,50,70,62,0,0,0,0,0,0,0,0,0,0,0,68
D20260036,Herschel,Kyner,S,R,1B,[],False,2008-06-02,73,163,Anglo,light,black,clean_shaven,,,average,,50,48,49,51,49,49,48,48,49,48,0,0,0,0,0,0,0,0,0,0,0,68,61,76,77,49,0,0,48,61,77,0,0,0,0,0,0,0,0,0,0,0,64
D20260037,Damon,Mcelderry,L,R,P,[],True,2008-02-11,69,222,Anglo,medium,red,mustache,RP,CL,,closer,0,0,0,0,55,54,48,0,49,49,52,50,52,51,49,57,57,65,0,0,0,0,0,0,0,0,0,0,0,79,70,60,79,70,75,74,74,80,93,0,0,0,69
D20260038,Sung,Huang,R,R,P,[],True,2008-01-28,75,214,Anglo,medium,black,goatee,RP,RP,,groundball_rp,0,0,0,0,50,51,46,0,48,48,50,51,52,51,50,56,0,0,61,0,0,0,0,0,0,0,0,0,0,70,58,78,69,73,66,75,71,0,0,81,0,0,64
D20260039,Cole,Haverstock,S,L,P,[],True,2008-11-08,76,235,Hispanic,light,red,clean_shaven,RP,CL,,closer,0,0,0,0,55,58,56,0,52,50,52,52,52,51,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,69,78,76,82,64,68,0,0,76,0,0,0,59
D20260040,Leroy,Green,L,L,P,[],True,2008-08-08,76,185,Hispanic,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,56,54,0,51,49,48,50,52,52,48,0,56,65,0,0,0,0,0,0,0,0,0,0,0,78,72,75,65,66,68,66,0,77,92,0,0,0,61
D20260041,Francisco,Morales,L,R,P,[],True,2008-08-21,69,230,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,51,46,0,52,51,51,51,52,50,51,56,60,62,0,57,0,0,0,0,0,0,0,0,0,63,78,65,68,70,76,68,86,86,73,0,86,0,64
D20260042,James,Garrity,R,R,C,[],False,2008-06-22,73,242,Hispanic,dark,blonde,clean_shaven,,,power,,50,59,49,49,48,50,52,52,51,49,0,0,0,0,0,0,0,0,0,0,0,77,81,74,76,48,0,0,52,64,68,0,0,0,0,0,0,0,0,0,0,0,68
D20260043,Elton,Labbadia,R,R,P,[],True,2008-06-18,78,162,Anglo,dark,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,64,48,0,51,49,49,50,52,52,50,0,58,60,0,56,0,0,0,0,0,0,0,0,0,69,70,64,70,79,65,69,0,75,80,0,73,0,60
D20260044,Felton,Shuptrine,R,R,LF,[],False,2008-08-16,73,240,Anglo,light,brown,beard,,,power,,50,57,52,50,50,51,52,50,48,51,0,0,0,0,0,0,0,0,0,0,0,70,86,69,66,50,0,0,50,60,70,0,0,0,0,0,0,0,0,0,0,0,72
D20260045,Tyrone,Harris,R,R,P,[],True,2008-07-26,75,190,Anglo,medium,black,mustache,RP,SP,,groundball_sp,0,0,0,0,48,56,47,0,49,49,50,50,52,51,49,54,54,54,60,0,0,0,0,0,0,0,0,0,0,72,70,71,81,78,80,66,72,71,82,74,0,0,51
D20260046,Jose,Perez,R,R,P,[],True,2008-01-25,77,177,Anglo,light,blonde,beard,RP,RP,,finesse_rp,0,0,0,0,51,60,50,0,49,49,48,50,52,51,49,59,58,54,0,0,0,0,0,0,0,0,0,0,0,74,73,61,81,72,71,60,74,76,70,0,0,0,59
D20260047,Darnell,Taylor,R,R,CF,[],False,2008-12-10,77,160,Anglo,medium,black,clean_shaven,,,speed,,52,50,70,50,49,51,56,52,48,52,0,0,0,0,0,0,0,0,0,0,0,80,68,99,65,49,0,0,52,68,78,0,0,0,0,0,0,0,0,0,0,0,67
D20260048,Benjamin,Cornford,S,R,P,[],True,2008-06-14,74,241,Anglo,light,red,goatee,RP,SP,,balanced_sp,0,0,0,0,52,52,48,0,50,48,49,51,52,48,50,60,60,61,0,0,0,0,0,0,0,0,0,0,0,60,61,67,75,72,76,63,80,83,77,0,0,0,60
D20260049,Hector,Flores,R,R,P,[],True,2008-10-01,77,182,Anglo,dark,red,goatee,RP,SP,,power_sp,0,0,0,0,49,50,47,0,52,52,51,52,52,52,54,0,62,60,0,57,0,0,0,0,0,0,0,0,0,80,71,75,71,65,69,82,0,76,85,0,85,0,63
D20260050,Henry,Eguchi,R,R,SS,[],False,2008-07-17,75,176,Anglo,medium,black,clean_shaven,,,gap,,48,48,49,48,49,52,53,49,48,52,0,0,0,0,0,0,0,0,0,0,0,58,60,60,70,49,0,0,49,75,62,0,0,0,0,0,0,0,0,0,0,0,60
D20260051,Carlos,Flores,S,R,CF,[],False,2008-02-09,73,167,Hispanic,medium,black,clean_shaven,,,speed,,52,52,70,52,52,50,49,51,50,51,0,0,0,0,0,0,0,0,0,0,0,67,82,81,82,52,0,0,51,69,77,0,0,0,0,0,0,0,0,0,0,0,65
D20260052,Hector,Vargas,L,R,SS,[],False,2008-05-24,78,194,Anglo,medium,black,clean_shaven,,,speed,,50,50,70,51,49,52,48,48,48,51,0,0,0,0,0,0,0,0,0,0,0,69,77,90,64,49,0,0,48,69,74,0,0,0,0,0,0,0,0,0,0,0,71
D20260053,Reuben,Easton,S,R,LF,[],False,2008-12-09,72,231,Anglo,light,black,clean_shaven,,,average,,49,52,50,48,48,50,52,51,49,51,0,0,0,0,0,0,0,0,0,0,0,66,77,74,68,48,0,0,51,72,74,0,0,0,0,0,0,0,0,0,0,0,62
D20260054,Xavier,Wright,R,R,C,[],False,2008-02-11,76,209,Hispanic,medium,blonde,clean_shaven,,,average,,49,51,52,50,48,52,56,49,52,52,0,0,0,0,0,0,0,0,0,0,0,61,73,81,79,48,0,0,49,67,71,0,0,0,0,0,0,0,0,0,0,0,67
D20260055,Antonio,Gonzalez,R,R,P,[],True,2008-12-16,71,175,Anglo,light,blonde,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,50,41,46,0,52,48,51,50,52,52,50,60,61,62,0,0,0,0,0,0,0,0,0,0,0,63,74,60,69,63,79,60,73,89,75,0,0,0,53
D20260056,Jamal,Green,R,R,C,[],False,2008-09-25,77,235,Hispanic,medium,black,clean_shaven,,,gap,,62,62,51,51,52,51,54,49,49,49,0,0,0,0,0,0,0,0,0,0,0,80,83,72,67,52,0,0,49,73,63,0,0,0,0,0,0,0,0,0,0,0,68
D20260057,Scot,Glock,L,L,P,[],True,2008-04-28,76,171,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,52,52,0,50,52,50,50,52,52,54,53,56,65,0,0,0,0,0,0,0,0,0,0,0,62,77,61,63,78,82,71,79,85,93,0,0,0,57
D20260058,Alejandro,Cruz,R,R,C,[],False,2008-06-14,74,163,Hispanic,light,blonde,clean_shaven,,,average,,50,50,49,49,48,48,56,51,50,49,0,0,0,0,0,0,0,0,0,0,0,79,60,79,63,48,0,0,51,69,69,0,0,0,0,0,0,0,0,0,0,0,71
D20260059,Hector,Garcia,L,L,1B,[],False,2008-11-05,74,231,Anglo,light,black,clean_shaven,,,power,,51,63,52,51,48,50,46,50,49,51,0,0,0,0,0,0,0,0,0,0,0,62,89,76,80,48,0,0,50,78,62,0,0,0,0,0,0,0,0,0,0,0,68
D20260060,Alejandro,Lopez,R,R,3B,[],False,2008-05-05,68,203,Anglo,light,brown,clean_shaven,,,balanced,,51,50,52,50,49,52,56,49,51,49,0,0,0,0,0,0,0,0,0,0,0,78,61,82,63,49,0,0,49,68,70,0,0,0,0,0,0,0,0,0,0,0,74
D20260061,Larry,Reibsome,R,R,P,[],True,2008-10-01,71,201,Hispanic,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,56,46,0,51,52,50,50,52,52,51,55,56,65,0,0,0,0,0,0,0,0,0,0,0,63,73,75,77,60,79,77,74,80,92,0,0,0,58
D20260062,Russ,Tooks,R,R,SS,[],False,2008-06-19,69,212,Anglo,light,black,clean_shaven,,,average,,51,48,52,51,52,50,53,48,50,48,0,0,0,0,0,0,0,0,0,0,0,73,63,73,76,52,0,0,48,76,65,0,0,0,0,0,0,0,0,0,0,0,67
D20260063,Roderick,Grieb,S,L,CF,[],False,2008-08-17,69,236,Anglo,light,brown,clean_shaven,,,spray,,65,48,52,51,50,52,48,52,48,51,0,0,0,0,0,0,0,0,0,0,0,82,66,71,65,50,0,0,52,62,76,0,0,0,0,0,0,0,0,0,0,0,71
D20260064,Tim,Wigginton,R,R,C,[],False,2008-05-17,77,214,Anglo,light,red,goatee,,,average,,49,52,52,48,49,51,56,48,48,52,0,0,0,0,0,0,0,0,0,0,0,79,65,77,77,49,0,0,48,77,73,0,0,0,0,0,0,0,0,0,0,0,77
D20260065,Doug,Bartlett,S,L,1B,[],False,2008-02-06,69,231,Anglo,light,black,clean_shaven,,,balanced,,52,50,51,50,49,49,51,50,50,52,0,0,0,0,0,0,0,0,0,0,0,81,62,68,62,49,0,0,50,71,66,0,0,0,0,0,0,0,0,0,0,0,68
D20260066,Yong,Singh,R,R,P,[],True,2008-02-14,78,241,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,39,49,0,48,50,52,50,52,48,51,0,62,62,0,0,0,0,0,0,0,0,0,0,0,70,65,76,70,63,67,69,0,86,78,0,0,0,68
D20260067,Tanner,Resto,R,R,C,[],False,2008-11-08,73,206,Hispanic,dark,brown,clean_shaven,,,spray,,58,50,49,49,49,50,53,52,49,48,0,0,0,0,0,0,0,0,0,0,0,68,71,72,67,49,0,0,52,79,68,0,0,0,0,0,0,0,0,0,0,0,66
D20260068,Manuel,Hernandez,L,L,RF,[],False,2008-02-13,76,185,Anglo,light,brown,clean_shaven,,,balanced,,51,48,52,52,49,50,47,52,50,48,0,0,0,0,0,0,0,0,0,0,0,72,63,63,67,49,0,0,52,66,71,0,0,0,0,0,0,0,0,0,0,0,64
D20260069,Antonio,Delgado,L,L,CF,['LF'],False,2008-05-10,70,200,Anglo,medium,brown,clean_shaven,,,elite_speed,,51,48,85,49,52,51,46,52,48,50,0,0,0,0,0,0,0,0,0,0,0,67,72,99,73,52,0,0,52,61,70,0,0,0,0,0,0,0,0,0,0,0,62
D20260070,Reuben,Easton,R,R,SS,[],False,2008-02-17,70,248,Anglo,light,blonde,clean_shaven,,,balanced,,48,49,52,48,49,49,52,50,50,49,0,0,0,0,0,0,0,0,0,0,0,76,61,73,63,49,0,0,50,60,79,0,0,0,0,0,0,0,0,0,0,0,69
D20260071,Antonio,Ortiz,R,R,P,[],True,2008-05-03,78,204,Hispanic,light,blonde,goatee,RP,SP,,balanced_sp,0,0,0,0,49,49,48,0,52,49,52,51,52,50,49,61,0,59,0,0,0,0,0,0,0,0,0,0,0,68,73,67,71,76,73,67,73,0,85,0,0,0,61
D20260072,Ariel,Bossen,S,R,P,[],True,2008-11-07,75,250,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,58,47,0,50,51,52,50,52,48,49,59,62,0,0,0,0,0,0,0,0,0,0,0,0,70,75,79,67,68,64,66,75,80,0,0,0,0,57
D20260073,Rufus,Jackson,R,R,SS,[],False,2008-07-26,72,194,Anglo,light,black,clean_shaven,,,average,,51,49,48,50,51,49,56,50,49,48,0,0,0,0,0,0,0,0,0,0,0,77,61,71,76,51,0,0,50,77,75,0,0,0,0,0,0,0,0,0,0,0,60
D20260074,Dan,Aboulissan,R,R,P,[],True,2008-04-07,77,205,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,47,47,0,52,52,48,50,52,48,54,53,54,54,58,0,0,0,0,0,0,0,0,0,0,74,79,65,75,76,67,80,73,77,75,87,0,0,62
D20260075,Xavier,Gaines,L,R,C,[],False,2008-11-21,70,207,Hispanic,medium,black,beard,,,balanced,,49,48,50,48,48,52,47,50,52,48,0,0,0,0,0,0,0,0,0,0,0,76,66,71,63,48,0,0,50,64,69,0,0,0,0,0,0,0,0,0,0,0,66
D20260076,Malik,White,R,R,P,[],True,2008-10-01,75,190,Hispanic,medium,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,46,47,0,52,50,48,50,52,49,52,62,59,56,0,0,0,0,0,0,0,0,0,0,0,74,64,71,70,66,70,82,78,80,71,0,0,0,53
D20260077,Reginald,Shivy,R,R,2B,[],False,2008-08-13,71,242,Hispanic,medium,blonde,beard,,,speed,,52,49,70,51,52,52,54,51,51,51,0,0,0,0,0,0,0,0,0,0,0,62,79,93,76,52,0,0,51,71,77,0,0,0,0,0,0,0,0,0,0,0,69
D20260078,Titus,Sandler,R,R,P,[],True,2008-03-10,71,184,Hispanic,dark,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,59,49,0,48,49,52,50,52,49,50,0,0,58,0,0,0,0,0,0,0,0,0,0,0,73,79,71,70,71,64,74,0,0,86,0,0,0,66
D20260079,Don,Sexson,R,R,SS,[],False,2008-10-24,70,249,Hispanic,dark,brown,clean_shaven,,,gap,,48,49,51,49,51,50,55,50,49,50,0,0,0,0,0,0,0,0,0,0,0,73,67,80,60,51,0,0,50,75,68,0,0,0,0,0,0,0,0,0,0,0,68
D20260080,Manuel,Lopez,R,R,C,[],False,2008-03-16,77,164,Anglo,medium,black,beard,,,average,,48,51,49,49,50,48,53,48,49,48,0,0,0,0,0,0,0,0,0,0,0,71,79,73,62,50,0,0,48,60,73,0,0,0,0,0,0,0,0,0,0,0,72
D20260081,Hershel,See,R,R,SS,[],False,2008-09-24,70,221,Anglo,light,brown,clean_shaven,,,speed,,50,49,70,49,51,49,52,52,50,48,0,0,0,0,0,0,0,0,0,0,0,75,75,90,66,51,0,0,52,76,75,0,0,0,0,0,0,0,0,0,0,0,69
D20260082,Dick,Sports,R,R,P,[],True,2008-07-09,78,223,Hispanic,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,59,48,0,49,50,49,52,52,49,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,61,74,72,66,73,61,62,0,0,83,0,0,0,62
D20260083,Yong,Le,R,R,3B,[],False,2008-09-05,75,195,Anglo,medium,brown,mustache,,,elite_speed,,50,52,85,49,52,51,54,51,48,51,0,0,0,0,0,0,0,0,0,0,0,75,75,99,69,52,0,0,51,62,80,0,0,0,0,0,0,0,0,0,0,0,62
D20260084,Ray,Wadsworth,R,R,P,[],True,2008-09-19,76,208,Hispanic,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,51,50,49,0,49,51,52,50,52,48,49,0,55,0,59,0,0,0,0,0,0,0,0,0,0,62,78,69,68,73,77,73,0,77,0,75,0,0,56
D20260085,Luis,Mendoza,L,R,3B,[],False,2008-03-24,70,180,Anglo,light,blonde,goatee,,,power,,48,58,49,51,49,48,44,51,50,51,0,0,0,0,0,0,0,0,0,0,0,70,75,76,79,49,0,0,51,71,62,0,0,0,0,0,0,0,0,0,0,0,72
D20260086,Dallas,Berkstresser,R,R,C,[],False,2008-08-05,76,214,Anglo,light,brown,clean_shaven,,,gap,,52,49,48,50,51,48,56,48,50,51,0,0,0,0,0,0,0,0,0,0,0,64,62,62,60,51,0,0,48,64,72,0,0,0,0,0,0,0,0,0,0,0,65
D20260087,Jose,Rodriguez,R,R,P,[],True,2008-11-09,68,247,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,53,48,0,51,48,51,50,52,49,49,57,57,65,0,0,0,0,0,0,0,0,0,0,0,72,73,74,74,70,68,75,78,78,84,0,0,0,62
D20260088,Deshawn,Robinson,L,L,LF,[],False,2008-07-24,72,226,Anglo,medium,brown,clean_shaven,,,spray,,61,49,52,50,49,48,48,51,51,51,0,0,0,0,0,0,0,0,0,0,0,91,78,72,75,49,0,0,51,66,67,0,0,0,0,0,0,0,0,0,0,0,69
D20260089,Luis,Lopez,R,R,P,[],True,2008-03-04,69,191,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,54,50,0,50,49,52,50,52,50,48,0,56,57,62,0,0,0,0,0,0,0,0,0,0,65,72,65,66,77,80,75,0,74,67,77,0,0,58
D20260090,Lester,Gatchell,R,R,P,[],True,2008-08-26,71,198,Anglo,light,blonde,beard,RP,SP,,balanced_sp,0,0,0,0,50,48,49,0,52,52,49,50,52,48,50,61,61,61,0,0,0,0,0,0,0,0,0,0,0,70,73,62,70,65,59,74,80,76,76,0,0,0,61
