date,home,away,result,played,boxscore
2028-04-29,DEN,SAN,1-3,1,
2028-04-29,ELP,PHI,2-3,1,
2028-04-29,IND,LOU,6-5,1,
2028-04-29,MEM,MIL,3-0,1,
2028-04-29,NEW,SEA,3-4,1,
2028-04-29,OKL,CHA,6-2,1,
2028-04-30,ALB,AUS,1-7,1,
2028-04-30,DEN,SAN,3-6,1,
2028-04-30,ELP,PHI,9-3,1,
2028-04-30,IND,LOU,5-3,1,
2028-04-30,MEM,MIL,4-1,1,
2028-04-30,NEW,SEA,3-4,1,
2028-04-30,OKL,CHA,1-5,1,
2028-05-01,ALB,AUS,3-1,1,
2028-05-01,DEN,SAN,5-11,1,
2028-05-01,ELP,PHI,0-3,1,
2028-05-01,IND,LOU,4-5,1,
2028-05-01,MEM,MIL,1-4,1,
2028-05-01,NEW,SEA,5-3,1,
2028-05-01,OKL,CHA,3-11,1,
2028-05-03,ALB,DEN,3-5,1,
2028-05-03,CHA,ELP,2-1,1,
2028-05-03,LOU,MEM,4-6,1,
2028-05-03,MIL,OKL,6-7,1,
2028-05-03,PHI,NEW,2-6,1,
2028-05-03,SAN,IND,6-5,1,
2028-05-03,SEA,AUS,3-8,1,
2028-05-04,ALB,DEN,2-6,1,
2028-05-04,CHA,ELP,1-5,1,
2028-05-04,LOU,MEM,3-0,1,
2028-05-04,MIL,OKL,5-4,1,
2028-05-04,PHI,NEW,1-6,1,
2028-05-04,SAN,IND,1-2,1,
2028-05-04,SEA,AUS,4-3,1,
2028-05-05,ALB,DEN,5-6,1,
2028-05-05,CHA,ELP,1-5,1,
2028-05-05,LOU,MEM,1-5,1,
2028-05-05,MIL,OKL,8-6,1,
2028-05-05,PHI,NEW,9-3,1,
2028-05-05,SAN,IND,3-11,1,
2028-05-05,SEA,AUS,13-11,1,
2028-05-07,AUS,SEA,5-2,1,
2028-05-07,DEN,ALB,5-0,1,
2028-05-07,ELP,CHA,5-0,1,
2028-05-07,IND,SAN,4-7,1,
2028-05-07,MEM,LOU,7-0,1,
2028-05-07,NEW,PHI,2-3,1,
2028-05-07,OKL,MIL,1-3,1,
2028-05-08,AUS,SEA,6-8,1,
2028-05-08,DEN,ALB,3-2,1,
2028-05-08,ELP,CHA,6-3,1,
2028-05-08,IND,SAN,3-2,1,
2028-05-08,MEM,LOU,11-4,1,
2028-05-08,NEW,PHI,2-5,1,
2028-05-08,OKL,MIL,9-0,1,
2028-05-09,AUS,SEA,5-7,1,
2028-05-09,DEN,ALB,3-2,1,
2028-05-09,ELP,CHA,1-9,1,
2028-05-09,IND,SAN,6-7,1,
2028-05-09,MEM,LOU,6-3,1,
2028-05-09,NEW,PHI,7-1,1,
2028-05-09,OKL,MIL,8-2,1,
2028-05-10,AUS,SEA,1-5,1,
2028-05-10,DEN,ALB,2-3,1,
2028-05-10,ELP,CHA,3-5,1,
2028-05-10,IND,SAN,5-3,1,
2028-05-10,MEM,LOU,7-4,1,
2028-05-10,NEW,PHI,7-2,1,
2028-05-10,OKL,MIL,3-9,1,
2028-05-12,ALB,IND,2-5,1,
2028-05-12,AUS,DEN,3-10,1,
2028-05-12,CHA,NEW,7-6,1,
2028-05-12,LOU,OKL,2-8,1,
2028-05-12,MIL,ELP,3-6,1,
2028-05-12,PHI,SEA,1-6,1,
2028-05-12,SAN,MEM,10-4,1,
2028-05-13,ALB,IND,1-6,1,
2028-05-13,AUS,DEN,1-9,1,
2028-05-13,CHA,NEW,5-2,1,
2028-05-13,LOU,OKL,8-6,1,
2028-05-13,MIL,ELP,1-6,1,
2028-05-13,PHI,SEA,5-4,1,
2028-05-13,SAN,MEM,1-5,1,
2028-05-14,ALB,IND,0-4,1,
2028-05-14,AUS,DEN,7-2,1,
2028-05-14,CHA,NEW,2-1,1,
2028-05-14,LOU,OKL,0-4,1,
2028-05-14,MIL,ELP,2-1,1,
2028-05-14,PHI,SEA,7-9,1,
2028-05-14,SAN,MEM,12-4,1,
2028-05-16,DEN,AUS,4-8,1,
2028-05-16,ELP,MIL,2-4,1,
2028-05-16,IND,ALB,1-5,1,
2028-05-16,MEM,SAN,9-4,1,
2028-05-16,NEW,CHA,11-4,1,
2028-05-16,OKL,LOU,1-2,1,
2028-05-16,SEA,PHI,0-5,1,
2028-05-17,DEN,AUS,1-10,1,
2028-05-17,ELP,MIL,9-7,1,
2028-05-17,IND,ALB,4-2,1,
2028-05-17,MEM,SAN,3-2,1,
2028-05-17,NEW,CHA,2-16,1,
2028-05-17,OKL,LOU,2-6,1,
2028-05-17,SEA,PHI,2-1,1,
2028-05-18,DEN,AUS,3-6,1,
2028-05-18,ELP,MIL,9-8,1,
2028-05-18,IND,ALB,6-5,1,
2028-05-18,MEM,SAN,6-13,1,
2028-05-18,NEW,CHA,3-5,1,
2028-05-18,OKL,LOU,4-3,1,
2028-05-18,SEA,PHI,3-2,1,
2028-05-19,DEN,AUS,1-4,1,
2028-05-19,ELP,MIL,7-4,1,
2028-05-19,IND,ALB,4-3,1,
2028-05-19,MEM,SAN,4-2,1,
2028-05-19,NEW,CHA,1-5,1,
2028-05-19,OKL,LOU,0-2,1,
2028-05-19,SEA,PHI,2-7,1,
2028-05-21,ALB,MEM,3-7,1,
2028-05-21,CHA,SEA,3-2,1,
2028-05-21,DEN,IND,2-3,1,
2028-05-21,LOU,ELP,2-1,1,
2028-05-21,MIL,NEW,5-2,1,
2028-05-21,PHI,AUS,4-2,1,
2028-05-21,SAN,OKL,7-4,1,
2028-05-22,ALB,MEM,3-5,1,
2028-05-22,CHA,SEA,2-0,1,
2028-05-22,DEN,IND,3-11,1,
2028-05-22,LOU,ELP,0-3,1,
2028-05-22,MIL,NEW,5-9,1,
2028-05-22,PHI,AUS,1-4,1,
2028-05-22,SAN,OKL,5-3,1,
2028-05-23,ALB,MEM,2-3,1,
2028-05-23,CHA,SEA,5-6,1,
2028-05-23,DEN,IND,3-2,1,
2028-05-23,LOU,ELP,1-2,1,
2028-05-23,MIL,NEW,1-2,1,
2028-05-23,PHI,AUS,2-5,1,
2028-05-23,SAN,OKL,0-4,1,
2028-05-25,AUS,PHI,3-5,1,
2028-05-25,ELP,LOU,3-8,1,
2028-05-25,IND,DEN,3-4,1,
2028-05-25,MEM,ALB,2-4,1,
2028-05-25,NEW,MIL,3-4,1,
2028-05-25,OKL,SAN,3-0,1,
2028-05-25,SEA,CHA,9-7,1,
2028-05-26,AUS,PHI,7-1,1,
2028-05-26,ELP,LOU,3-4,1,
2028-05-26,IND,DEN,0-2,1,
2028-05-26,MEM,ALB,5-2,1,
2028-05-26,NEW,MIL,4-3,1,
2028-05-26,OKL,SAN,6-5,1,
2028-05-26,SEA,CHA,6-5,1,
2028-05-27,AUS,PHI,0-2,1,
2028-05-27,ELP,LOU,6-5,1,
2028-05-27,IND,DEN,17-7,1,
2028-05-27,MEM,ALB,2-7,1,
2028-05-27,NEW,MIL,4-9,1,
2028-05-27,OKL,SAN,2-4,1,
2028-05-27,SEA,CHA,6-13,1,
2028-05-29,ALB,OKL,6-7,1,
2028-05-29,AUS,IND,1-2,1,
2028-05-29,CHA,PHI,8-9,1,
2028-05-29,DEN,MEM,4-3,1,
2028-05-29,LOU,NEW,4-8,1,
2028-05-29,MIL,SEA,4-5,1,
2028-05-29,SAN,ELP,1-5,1,
2028-05-30,ALB,OKL,3-1,1,
2028-05-30,AUS,IND,3-2,1,
2028-05-30,CHA,PHI,6-5,1,
2028-05-30,DEN,MEM,2-5,1,
2028-05-30,LOU,NEW,3-2,1,
2028-05-30,MIL,SEA,0-4,1,
2028-05-30,SAN,ELP,7-8,1,
2028-05-31,ALB,OKL,7-6,1,
2028-05-31,AUS,IND,1-4,1,
2028-05-31,CHA,PHI,5-4,1,
2028-05-31,DEN,MEM,2-7,1,
2028-05-31,LOU,NEW,1-2,1,
2028-05-31,MIL,SEA,4-6,1,
2028-05-31,SAN,ELP,0-1,1,
2028-06-02,ELP,SAN,5-6,1,
2028-06-02,IND,AUS,0-3,1,
2028-06-02,MEM,DEN,7-6,1,
2028-06-02,NEW,LOU,1-2,1,
2028-06-02,OKL,ALB,7-1,1,
2028-06-02,PHI,CHA,2-7,1,
2028-06-02,SEA,MIL,4-6,1,
2028-06-03,ELP,SAN,3-2,1,
2028-06-03,IND,AUS,3-7,1,
2028-06-03,MEM,DEN,4-3,1,
2028-06-03,NEW,LOU,1-0,1,
2028-06-03,OKL,ALB,8-4,1,
2028-06-03,PHI,CHA,3-4,1,
2028-06-03,SEA,MIL,2-6,1,
2028-06-04,ELP,SAN,7-3,1,
2028-06-04,IND,AUS,13-12,1,
2028-06-04,MEM,DEN,1-4,1,
2028-06-04,NEW,LOU,0-4,1,
2028-06-04,OKL,ALB,3-8,1,
2028-06-04,PHI,CHA,6-8,1,
2028-06-04,SEA,MIL,5-3,1,
2028-06-06,ALB,ELP,8-10,1,
2028-06-06,CHA,AUS,9-4,1,
2028-06-06,DEN,OKL,3-1,1,
2028-06-06,IND,MEM,7-5,1,
2028-06-06,LOU,SEA,4-5,1,
2028-06-06,MIL,PHI,2-4,1,
2028-06-06,SAN,NEW,7-13,1,
2028-06-07,ALB,ELP,5-1,1,
2028-06-07,CHA,AUS,8-7,1,
2028-06-07,DEN,OKL,7-6,1,
2028-06-07,IND,MEM,7-10,1,
2028-06-07,LOU,SEA,4-6,1,
2028-06-07,MIL,PHI,3-2,1,
2028-06-07,SAN,NEW,9-5,1,
2028-06-08,ALB,ELP,1-3,1,
2028-06-08,CHA,AUS,2-3,1,
2028-06-08,DEN,OKL,1-5,1,
2028-06-08,IND,MEM,2-11,1,
2028-06-08,LOU,SEA,1-4,1,
2028-06-08,MIL,PHI,3-4,1,
2028-06-08,SAN,NEW,1-2,1,
2028-06-10,AUS,CHA,2-7,1,
2028-06-10,ELP,ALB,6-7,1,
2028-06-10,MEM,IND,3-9,1,
2028-06-10,NEW,SAN,5-2,1,
2028-06-10,OKL,DEN,2-5,1,
2028-06-10,PHI,MIL,6-0,1,
2028-06-10,SEA,LOU,6-1,1,
2028-06-11,AUS,CHA,5-3,1,
2028-06-11,ELP,ALB,1-5,1,
2028-06-11,MEM,IND,3-4,1,
2028-06-11,NEW,SAN,4-1,1,
2028-06-11,OKL,DEN,5-4,1,
2028-06-11,PHI,MIL,9-3,1,
2028-06-11,SEA,LOU,1-2,1,
2028-06-12,AUS,CHA,1-8,1,
2028-06-12,ELP,ALB,1-3,1,
2028-06-12,MEM,IND,1-2,1,
2028-06-12,NEW,SAN,6-4,1,
2028-06-12,OKL,DEN,4-1,1,
2028-06-12,PHI,MIL,3-4,1,
2028-06-12,SEA,LOU,3-4,1,
2028-06-14,ALB,NEW,6-4,1,
2028-06-14,AUS,MEM,5-1,1,
2028-06-14,DEN,ELP,1-5,1,
2028-06-14,IND,OKL,5-4,1,
2028-06-14,LOU,PHI,5-3,1,
2028-06-14,MIL,CHA,7-10,1,
2028-06-14,SAN,SEA,9-2,1,
2028-06-15,ALB,NEW,7-3,1,
2028-06-15,AUS,MEM,4-8,1,
2028-06-15,DEN,ELP,9-3,1,
2028-06-15,IND,OKL,4-5,1,
2028-06-15,LOU,PHI,3-6,1,
2028-06-15,MIL,CHA,9-3,1,
2028-06-15,SAN,SEA,4-3,1,
2028-06-16,ALB,NEW,3-1,1,
2028-06-16,AUS,MEM,2-3,1,
2028-06-16,DEN,ELP,6-3,1,
2028-06-16,IND,OKL,3-0,1,
2028-06-16,LOU,PHI,3-1,1,
2028-06-16,MIL,CHA,1-2,1,
2028-06-16,SAN,SEA,4-5,1,
2028-06-18,CHA,MIL,3-5,1,
2028-06-18,ELP,DEN,6-4,1,
2028-06-18,MEM,AUS,0-5,1,
2028-06-18,NEW,ALB,1-2,1,
2028-06-18,OKL,IND,4-8,1,
2028-06-18,PHI,LOU,5-1,1,
2028-06-18,SEA,SAN,8-3,1,
2028-06-19,CHA,MIL,1-3,1,
2028-06-19,ELP,DEN,5-4,1,
2028-06-19,MEM,AUS,6-5,1,
2028-06-19,NEW,ALB,7-1,1,
2028-06-19,OKL,IND,3-4,1,
2028-06-19,PHI,LOU,4-8,1,
2028-06-19,SEA,SAN,4-8,1,
2028-06-20,CHA,MIL,4-13,1,
2028-06-20,ELP,DEN,2-6,1,
2028-06-20,MEM,AUS,0-7,1,
2028-06-20,NEW,ALB,5-1,1,
2028-06-20,OKL,IND,9-5,1,
2028-06-20,PHI,LOU,2-1,1,
2028-06-20,SEA,SAN,4-3,1,
2028-06-22,ALB,SEA,3-6,1,
2028-06-22,DEN,NEW,5-4,1,
2028-06-22,IND,ELP,0-5,1,
2028-06-22,LOU,CHA,2-0,1,
2028-06-22,MEM,OKL,3-4,1,
2028-06-22,MIL,AUS,4-3,1,
2028-06-22,SAN,PHI,0-1,1,
2028-06-23,ALB,SEA,2-9,1,
2028-06-23,DEN,NEW,4-2,1,
2028-06-23,IND,ELP,4-2,1,
2028-06-23,LOU,CHA,6-4,1,
2028-06-23,MEM,OKL,2-6,1,
2028-06-23,MIL,AUS,2-3,1,
2028-06-23,SAN,PHI,2-1,1,
2028-06-24,ALB,SEA,3-6,1,
2028-06-24,DEN,NEW,7-1,1,
2028-06-24,IND,ELP,1-2,1,
2028-06-24,LOU,CHA,5-3,1,
2028-06-24,MEM,OKL,3-1,1,
2028-06-24,MIL,AUS,5-1,1,
2028-06-24,SAN,PHI,6-4,1,
2028-06-26,AUS,MIL,4-1,1,
2028-06-26,CHA,LOU,6-7,1,
2028-06-26,ELP,IND,3-2,1,
2028-06-26,NEW,DEN,2-3,1,
2028-06-26,OKL,MEM,6-2,1,
2028-06-26,PHI,SAN,0-3,1,
2028-06-26,SEA,ALB,3-5,1,
2028-06-27,AUS,MIL,2-13,1,
2028-06-27,CHA,LOU,5-3,1,
2028-06-27,ELP,IND,1-3,1,
2028-06-27,NEW,DEN,6-4,1,
2028-06-27,OKL,MEM,1-6,1,
2028-06-27,PHI,SAN,0-1,1,
2028-06-27,SEA,ALB,4-6,1,
2028-06-28,AUS,MIL,5-1,1,
2028-06-28,CHA,LOU,8-9,1,
2028-06-28,ELP,IND,4-3,1,
2028-06-28,NEW,DEN,3-5,1,
2028-06-28,OKL,MEM,6-5,1,
2028-06-28,PHI,SAN,6-8,1,
2028-06-28,SEA,ALB,7-4,1,
2028-06-30,ALB,PHI,8-7,1,
2028-06-30,AUS,OKL,1-2,1,
2028-06-30,DEN,SEA,0-14,1,
2028-06-30,IND,NEW,5-6,1,
2028-06-30,LOU,MIL,3-0,1,
2028-06-30,MEM,ELP,2-10,1,
2028-06-30,SAN,CHA,3-1,1,
2028-07-01,ALB,PHI,5-9,1,
2028-07-01,AUS,OKL,0-6,1,
2028-07-01,DEN,SEA,0-6,1,
2028-07-01,IND,NEW,2-1,1,
2028-07-01,LOU,MIL,6-2,1,
2028-07-01,MEM,ELP,2-3,1,
2028-07-01,SAN,CHA,9-2,1,
2028-07-02,ALB,PHI,1-8,1,
2028-07-02,AUS,OKL,6-0,1,
2028-07-02,DEN,SEA,11-3,1,
2028-07-02,IND,NEW,4-1,1,
2028-07-02,LOU,MIL,4-3,1,
2028-07-02,MEM,ELP,4-2,1,
2028-07-02,SAN,CHA,5-2,1,
2028-07-04,CHA,SAN,5-1,1,
2028-07-04,ELP,MEM,0-7,1,
2028-07-04,MIL,LOU,3-1,1,
2028-07-04,NEW,IND,6-7,1,
2028-07-04,OKL,AUS,4-3,1,
2028-07-04,PHI,ALB,2-0,1,
2028-07-04,SEA,DEN,7-9,1,
2028-07-05,CHA,SAN,7-2,1,
2028-07-05,ELP,MEM,4-0,1,
2028-07-05,MIL,LOU,3-4,1,
2028-07-05,NEW,IND,4-3,1,
2028-07-05,OKL,AUS,0-5,1,
2028-07-05,PHI,ALB,4-7,1,
2028-07-05,SEA,DEN,6-11,1,
2028-07-06,CHA,SAN,11-5,1,
2028-07-06,ELP,MEM,4-1,1,
2028-07-06,MIL,LOU,0-3,1,
2028-07-06,NEW,IND,4-3,1,
2028-07-06,OKL,AUS,6-3,1,
2028-07-06,PHI,ALB,2-5,1,
2028-07-06,SEA,DEN,8-4,1,
2028-07-08,ALB,CHA,3-8,1,
2028-07-08,DEN,PHI,10-3,1,
2028-07-08,IND,SEA,1-11,1,
2028-07-08,LOU,AUS,5-3,1,
2028-07-08,MEM,NEW,4-1,1,
2028-07-08,OKL,ELP,3-6,1,
2028-07-08,SAN,MIL,4-5,1,
2028-07-09,ALB,CHA,2-4,1,
2028-07-09,DEN,PHI,8-6,1,
2028-07-09,IND,SEA,7-10,1,
2028-07-09,LOU,AUS,2-6,1,
2028-07-09,MEM,NEW,1-8,1,
2028-07-09,OKL,ELP,3-8,1,
2028-07-09,SAN,MIL,2-8,1,
2028-07-10,ALB,CHA,4-6,1,
2028-07-10,DEN,PHI,1-7,1,
2028-07-10,IND,SEA,1-5,1,
2028-07-10,LOU,AUS,3-1,1,
2028-07-10,MEM,NEW,6-1,1,
2028-07-10,OKL,ELP,6-1,1,
2028-07-10,SAN,MIL,2-3,1,
2028-07-12,AUS,LOU,5-4,1,
2028-07-12,CHA,ALB,3-7,1,
2028-07-12,ELP,OKL,4-3,1,
2028-07-12,MIL,SAN,0-5,1,
2028-07-12,NEW,MEM,1-4,1,
2028-07-12,PHI,DEN,4-3,1,
2028-07-12,SEA,IND,5-4,1,
2028-07-13,AUS,LOU,6-5,1,
2028-07-13,CHA,ALB,6-4,1,
2028-07-13,ELP,OKL,4-5,1,
2028-07-13,MIL,SAN,3-6,1,
2028-07-13,NEW,MEM,3-4,1,
2028-07-13,PHI,DEN,1-5,1,
2028-07-13,SEA,IND,2-6,1,
2028-07-14,AUS,LOU,6-10,1,
2028-07-14,CHA,ALB,4-0,1,
2028-07-14,ELP,OKL,4-5,1,
2028-07-14,MIL,SAN,2-6,1,
2028-07-14,NEW,MEM,1-3,1,
2028-07-14,PHI,DEN,2-1,1,
2028-07-14,SEA,IND,9-1,1,
2028-07-22,CHA,DEN,9-5,1,
2028-07-22,ELP,AUS,4-5,1,
2028-07-22,LOU,SAN,4-3,1,
2028-07-22,MIL,ALB,10-2,1,
2028-07-22,NEW,OKL,3-2,1,
2028-07-22,PHI,IND,4-6,1,
2028-07-22,SEA,MEM,2-3,1,
2028-07-23,CHA,DEN,4-3,1,
2028-07-23,ELP,AUS,2-0,1,
2028-07-23,LOU,SAN,9-6,1,
2028-07-23,MIL,ALB,2-1,1,
2028-07-23,NEW,OKL,7-4,1,
2028-07-23,PHI,IND,6-2,1,
2028-07-23,SEA,MEM,2-6,1,
2028-07-24,CHA,DEN,1-3,1,
2028-07-24,ELP,AUS,2-4,1,
2028-07-24,LOU,SAN,2-1,1,
2028-07-24,MIL,ALB,6-1,1,
2028-07-24,NEW,OKL,0-2,1,
2028-07-24,PHI,IND,3-8,1,
2028-07-24,SEA,MEM,3-2,1,
2028-07-26,ALB,MIL,9-3,1,
2028-07-26,AUS,ELP,7-0,1,
2028-07-26,DEN,CHA,1-5,1,
2028-07-26,IND,PHI,3-2,1,
2028-07-26,MEM,SEA,4-9,1,
2028-07-26,OKL,NEW,5-2,1,
2028-07-26,SAN,LOU,3-1,1,
2028-07-27,ALB,MIL,1-3,1,
2028-07-27,AUS,ELP,6-0,1,
2028-07-27,DEN,CHA,3-2,1,
2028-07-27,IND,PHI,2-3,1,
2028-07-27,MEM,SEA,6-8,1,
2028-07-27,OKL,NEW,1-3,1,
2028-07-27,SAN,LOU,4-1,1,
2028-07-28,ALB,MIL,0-4,1,
2028-07-28,AUS,ELP,8-2,1,
2028-07-28,DEN,CHA,17-6,1,
2028-07-28,IND,PHI,1-4,1,
2028-07-28,MEM,SEA,1-8,1,
2028-07-28,OKL,NEW,3-6,1,
2028-07-28,SAN,LOU,2-6,1,
2028-07-30,AUS,SAN,3-5,1,
2028-07-30,CHA,IND,11-10,1,
2028-07-30,LOU,ALB,4-1,1,
2028-07-30,MIL,DEN,8-5,1,
2028-07-30,NEW,ELP,2-6,1,
2028-07-30,PHI,MEM,6-8,1,
2028-07-30,SEA,OKL,1-6,1,
2028-07-31,AUS,SAN,6-1,1,
2028-07-31,CHA,IND,1-3,1,
2028-07-31,LOU,ALB,6-4,1,
2028-07-31,MIL,DEN,7-12,1,
2028-07-31,NEW,ELP,5-3,1,
2028-07-31,PHI,MEM,1-8,1,
2028-07-31,SEA,OKL,6-1,1,
2028-08-01,AUS,SAN,10-4,1,
2028-08-01,CHA,IND,4-6,1,
2028-08-01,LOU,ALB,4-7,1,
2028-08-01,MIL,DEN,9-6,1,
2028-08-01,NEW,ELP,1-4,1,
2028-08-01,PHI,MEM,7-4,1,
2028-08-01,SEA,OKL,3-0,1,
2028-08-03,ALB,LOU,5-4,1,
2028-08-03,DEN,MIL,3-0,1,
2028-08-03,ELP,NEW,4-3,1,
2028-08-03,IND,CHA,3-0,1,
2028-08-03,MEM,PHI,0-1,1,
2028-08-03,OKL,SEA,9-10,1,
2028-08-03,SAN,AUS,4-10,1,
2028-08-04,ALB,LOU,1-3,1,
2028-08-04,DEN,MIL,2-7,1,
