timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:14:40,2028-07-18,SAN,D20280090,Scot Glock,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280127,Ricardo Torres,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280106,Raul Vasquez,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280083,Jermaine Carter,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280104,Miguel Ramirez,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280137,Rubin Ridep,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280143,Grover Cappelluti,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280187,Darnell Robinson,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280159,Percy White,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280019,Olen Sniffen,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280108,Rafael Guerrero,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280142,Cedric Mitchell,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280122,Jorge Vargas,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280025,Chung Benedict,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SAN,D20280128,Miguel Hernandez,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280041,Hector Cruz,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280053,Pablo Flannigan,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280057,Sung Khan,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280118,Luis Perez,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280119,Daren Meunier,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280064,Darnell Jefferson,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280171,Juan Rivera,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280185,Rufus Robinson,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280002,Maurice Ellard,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280012,Eduardo Rodriguez,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280028,Raul Flores,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280030,Juan Sanchez,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280040,Al Stvictor,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SAN,D20280049,Marshall Griffis,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280050,Rafael Gonzalez,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280051,Raul Reyes,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280061,Willian Renzullo,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280065,Bernie Sielaff,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280071,Malik Allen,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280078,Antonio Torres,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280095,Percy Scott,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280099,Manuel Garcia,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280134,Lou Artale,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280138,Yong Singh,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280139,Carlos Garcia,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280147,Clyde Patriss,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280154,Eugenio Amante,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SAN,D20280175,Joey Morrison,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280188,Andreas Galic,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280195,Dwain Zoldesy,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280015,Mel Blatt,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280020,Deshawn Mitchell,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280037,Leroy Jackson,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280045,Ricardo Rodriguez,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280052,Mike Solima,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280062,Miguel Perez,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280072,Yong Tran,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280082,Jamal Allen,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280087,Sylvester Bustad,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280100,Manuel Lopez,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280102,Manuel Gonzalez,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
